view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,152064
time,0,100,,embed_tokens,cosine_distance,6.576183546798599e-06,152064
time,0,100,,embed_tokens,relative_delta_gini,0.0,152064
time,0,100,,embed_tokens,cosine_distance_gini,0.999993423805086,152064
time,0,100,,gate_proj,relative_delta_norm,0.0,530432
time,0,100,,gate_proj,cosine_distance,1.6879097964887913e-09,530432
time,0,100,,gate_proj,relative_delta_gini,0.0,530432
time,0,100,,gate_proj,cosine_distance_gini,0.9966316194640485,530432
time,0,100,,up_proj,relative_delta_norm,0.0,530432
time,0,100,,up_proj,cosine_distance,4.494800070538024e-13,530432
time,0,100,,up_proj,relative_delta_gini,0.0,530432
time,0,100,,up_proj,cosine_distance_gini,0.0,530432
time,0,100,,down_proj,relative_delta_norm,0.0,530432
time,0,100,,down_proj,cosine_distance,2.1886305243467274e-09,530432
time,0,100,,down_proj,relative_delta_gini,0.0,530432
time,0,100,,down_proj,cosine_distance_gini,0.9988452800049541,530432
time,0,100,,q_proj,relative_delta_norm,0.0,100352
time,0,100,,q_proj,cosine_distance,0.0,100352
time,0,100,,q_proj,relative_delta_gini,0.0,100352
time,0,100,,q_proj,cosine_distance_gini,0.0,100352
time,0,100,,k_proj,relative_delta_norm,0.0,14336
time,0,100,,k_proj,cosine_distance,0.0,14336
time,0,100,,k_proj,relative_delta_gini,0.0,14336
time,0,100,,k_proj,cosine_distance_gini,0.0,14336
time,0,100,,v_proj,relative_delta_norm,0.0,14336
time,0,100,,v_proj,cosine_distance,0.0,14336
time,0,100,,v_proj,relative_delta_gini,0.0,14336
time,0,100,,v_proj,cosine_distance_gini,0.0,14336
time,0,100,,o_proj,relative_delta_norm,0.0,100352
time,0,100,,o_proj,cosine_distance,3.7496424831297935e-09,100352
time,0,100,,o_proj,relative_delta_gini,0.0,100352
time,0,100,,o_proj,cosine_distance_gini,0.9975962435764836,100352
time,10,100,,embed_tokens,relative_delta_norm,22280.952046656832,152064
time,10,100,,embed_tokens,cosine_distance,1.4474403006510703e-05,152064
time,10,100,,embed_tokens,relative_delta_gini,0.9999934105952977,152064
time,10,100,,embed_tokens,cosine_distance_gini,0.9921020637391718,152064
time,10,100,,gate_proj,relative_delta_norm,0.0027756543797811508,530432
time,10,100,,gate_proj,cosine_distance,3.4269391789198153e-06,530432
time,10,100,,gate_proj,relative_delta_gini,0.13836586615062196,530432
time,10,100,,gate_proj,cosine_distance_gini,0.310381610573391,530432
time,10,100,,up_proj,relative_delta_norm,0.0031973613113873297,530432
time,10,100,,up_proj,cosine_distance,6.348798348133284e-06,530432
time,10,100,,up_proj,relative_delta_gini,0.1803375863164436,530432
time,10,100,,up_proj,cosine_distance_gini,0.5562076542688312,530432
time,10,100,,down_proj,relative_delta_norm,0.0036093421703845365,530432
time,10,100,,down_proj,cosine_distance,1.0749199863659886e-05,530432
time,10,100,,down_proj,relative_delta_gini,0.22469025893120986,530432
time,10,100,,down_proj,cosine_distance_gini,0.9381703682826792,530432
time,10,100,,q_proj,relative_delta_norm,0.0031661173322559176,100352
time,10,100,,q_proj,cosine_distance,5.582644490106982e-06,100352
time,10,100,,q_proj,relative_delta_gini,0.24565434577838796,100352
time,10,100,,q_proj,cosine_distance_gini,0.540700852143029,100352
time,10,100,,k_proj,relative_delta_norm,0.003543190501858362,14336
time,10,100,,k_proj,cosine_distance,9.030980956075446e-06,14336
time,10,100,,k_proj,relative_delta_gini,0.35580413708493897,14336
time,10,100,,k_proj,cosine_distance_gini,0.6981186018182759,14336
time,10,100,,v_proj,relative_delta_norm,0.0031224798198609604,14336
time,10,100,,v_proj,cosine_distance,5.4694620692836386e-06,14336
time,10,100,,v_proj,relative_delta_gini,0.25507847342689915,14336
time,10,100,,v_proj,cosine_distance_gini,0.5611949304304544,14336
time,10,100,,o_proj,relative_delta_norm,0.003187828965841228,100352
time,10,100,,o_proj,cosine_distance,2.1601920206175776e-06,100352
time,10,100,,o_proj,relative_delta_gini,0.13166015233134232,100352
time,10,100,,o_proj,cosine_distance_gini,0.6411079635360928,100352
time,20,100,,embed_tokens,relative_delta_norm,158242.6993752287,152064
time,20,100,,embed_tokens,cosine_distance,4.41414954749121e-05,152064
time,20,100,,embed_tokens,relative_delta_gini,0.9999769311567723,152064
time,20,100,,embed_tokens,cosine_distance_gini,0.9638269192712718,152064
time,20,100,,gate_proj,relative_delta_norm,0.0071938493711649915,530432
time,20,100,,gate_proj,cosine_distance,2.7176477716207276e-05,530432
time,20,100,,gate_proj,relative_delta_gini,0.14955128692739028,530432
time,20,100,,gate_proj,cosine_distance_gini,0.2832186896654698,530432
time,20,100,,up_proj,relative_delta_norm,0.0075632996592396775,530432
time,20,100,,up_proj,cosine_distance,3.704208663564075e-05,530432
time,20,100,,up_proj,relative_delta_gini,0.17174179518511745,530432
time,20,100,,up_proj,cosine_distance_gini,0.4701169358372823,530432
time,20,100,,down_proj,relative_delta_norm,0.00811397284029603,530432
time,20,100,,down_proj,cosine_distance,5.5051235321182827e-05,530432
time,20,100,,down_proj,relative_delta_gini,0.20482853995804695,530432
time,20,100,,down_proj,cosine_distance_gini,0.6747925290220347,530432
time,20,100,,q_proj,relative_delta_norm,0.007984313720928565,100352
time,20,100,,q_proj,cosine_distance,3.927722466368304e-05,100352
time,20,100,,q_proj,relative_delta_gini,0.2524232024635211,100352
time,20,100,,q_proj,cosine_distance_gini,0.5041000798545283,100352
time,20,100,,k_proj,relative_delta_norm,0.00863647937434767,14336
time,20,100,,k_proj,cosine_distance,5.6869421054476076e-05,14336
time,20,100,,k_proj,relative_delta_gini,0.3610436519630036,14336
time,20,100,,k_proj,cosine_distance_gini,0.6618942547352631,14336
time,20,100,,v_proj,relative_delta_norm,0.006738684950521799,14336
time,20,100,,v_proj,cosine_distance,2.8163884832922902e-05,14336
time,20,100,,v_proj,relative_delta_gini,0.2592238340465156,14336
time,20,100,,v_proj,cosine_distance_gini,0.5203414543791043,14336
time,20,100,,o_proj,relative_delta_norm,0.006911467505552323,100352
time,20,100,,o_proj,cosine_distance,2.2192316947086733e-05,100352
time,20,100,,o_proj,relative_delta_gini,0.1435011422291672,100352
time,20,100,,o_proj,cosine_distance_gini,0.35096859147729065,100352
time,30,100,,embed_tokens,relative_delta_norm,294831.5758522869,152064
time,30,100,,embed_tokens,cosine_distance,6.222265054431026e-05,152064
time,30,100,,embed_tokens,relative_delta_gini,0.9999703693298749,152064
time,30,100,,embed_tokens,cosine_distance_gini,0.9460011250762017,152064
time,30,100,,gate_proj,relative_delta_norm,0.010063904905554675,530432
time,30,100,,gate_proj,cosine_distance,5.446080197975701e-05,530432
time,30,100,,gate_proj,relative_delta_gini,0.16370370736136075,530432
time,30,100,,gate_proj,cosine_distance_gini,0.30350261956772795,530432
time,30,100,,up_proj,relative_delta_norm,0.010155079158564295,530432
time,30,100,,up_proj,cosine_distance,6.675477338321938e-05,530432
time,30,100,,up_proj,relative_delta_gini,0.17407854894440344,530432
time,30,100,,up_proj,cosine_distance_gini,0.46239752729348016,530432
time,30,100,,down_proj,relative_delta_norm,0.010653115248813363,530432
time,30,100,,down_proj,cosine_distance,8.9826068839123e-05,530432
time,30,100,,down_proj,relative_delta_gini,0.20562513348831857,530432
time,30,100,,down_proj,cosine_distance_gini,0.6249025581740213,530432
time,30,100,,q_proj,relative_delta_norm,0.011008920599508958,100352
time,30,100,,q_proj,cosine_distance,7.622485163108426e-05,100352
time,30,100,,q_proj,relative_delta_gini,0.26113986600133754,100352
time,30,100,,q_proj,cosine_distance_gini,0.5128303447975631,100352
time,30,100,,k_proj,relative_delta_norm,0.01174034720284973,14336
time,30,100,,k_proj,cosine_distance,0.00010688827439610447,14336
time,30,100,,k_proj,relative_delta_gini,0.36911479588886853,14336
time,30,100,,k_proj,cosine_distance_gini,0.6650447047910433,14336
time,30,100,,v_proj,relative_delta_norm,0.008540391792174822,14336
time,30,100,,v_proj,cosine_distance,4.589431669696101e-05,14336
time,30,100,,v_proj,relative_delta_gini,0.26335173640195886,14336
time,30,100,,v_proj,cosine_distance_gini,0.5203031115769423,14336
time,30,100,,o_proj,relative_delta_norm,0.008746696352331156,100352
time,30,100,,o_proj,cosine_distance,3.8362359414257263e-05,100352
time,30,100,,o_proj,relative_delta_gini,0.16175515224370574,100352
time,30,100,,o_proj,cosine_distance_gini,0.36194979326195376,100352
time,40,100,,embed_tokens,relative_delta_norm,390197.0413984833,152064
time,40,100,,embed_tokens,cosine_distance,7.415206017919662e-05,152064
time,40,100,,embed_tokens,relative_delta_gini,0.9999686263873444,152064
time,40,100,,embed_tokens,cosine_distance_gini,0.9280826702976557,152064
time,40,100,,gate_proj,relative_delta_norm,0.012356634091517412,530432
time,40,100,,gate_proj,cosine_distance,8.313217536100405e-05,530432
time,40,100,,gate_proj,relative_delta_gini,0.1728350459488075,530432
time,40,100,,gate_proj,cosine_distance_gini,0.3177755555146544,530432
time,40,100,,up_proj,relative_delta_norm,0.012206056578875142,530432
time,40,100,,up_proj,cosine_distance,9.57132739187524e-05,530432
time,40,100,,up_proj,relative_delta_gini,0.1747062778473305,530432
time,40,100,,up_proj,cosine_distance_gini,0.4546946723429022,530432
time,40,100,,down_proj,relative_delta_norm,0.012671308531201074,530432
time,40,100,,down_proj,cosine_distance,0.0001230865840990686,530432
