step,corpus_perplexity,corpus_loss
1,8.14328546170829,2.097193717956543
2,7.603486496452255,2.02860689163208
3,6.938044373115952,1.937019944190979
4,5.722774089991912,1.7444536685943604
5,5.110031449904729,1.6312055587768555
6,5.07785484063851,1.6248888969421387
7,4.836739792544166,1.57624089717865
8,4.479175018771896,1.4994388818740845
9,4.306599324860324,1.460148572921753
10,4.193218011679376,1.4334684610366821
11,4.108849403177957,1.4131430387496948
12,3.9058563855753086,1.3624770641326904
13,3.7491571598894624,1.321531057357788
14,3.631089644015523,1.2895327806472778
15,3.445482676514955,1.237064003944397
16,3.3003963371863114,1.1940425634384155
17,3.1874258967871323,1.159213662147522
18,3.1045266515534027,1.1328612565994263
19,2.965088941556075,1.0869070291519165
20,2.8517357855429952,1.0479278564453125
21,2.763692992942043,1.0165678262710571
22,2.6956706013605745,0.9916470050811768
23,2.5820634035689074,0.9485888481140137
24,2.4946891341739246,0.914164125919342
25,2.430383505435166,0.8880490660667419
26,2.38252072584747,0.8681590557098389
27,2.297515167519101,0.8318281769752502
28,2.2347180254386014,0.8041150569915771
29,2.1953702850454557,0.7863507270812988
30,2.169492129074144,0.7744930982589722
31,2.1225568266099684,0.7526214122772217
32,2.083255552255958,0.733931839466095
33,2.0570847560038095,0.7212898135185242
34,2.0378642443427935,0.7119023203849792
35,2.011705069992621,0.6989826560020447
36,1.9908499894772076,0.6885616779327393
37,1.9765777110179976,0.6813669204711914
38,1.9684669354718953,0.6772550344467163
39,1.9519041060673006,0.6688053607940674
40,1.9421909479451311,0.6638166904449463
41,1.934749370287561,0.6599777936935425
42,1.9291395872877948,0.6570740938186646
43,1.9213043198901336,0.6530042886734009
44,1.9162597648473396,0.650375247001648
45,1.9128033373684932,0.6485698819160461
46,1.9096868536507694,0.6469392776489258
47,1.9067055706453782,0.6453769207000732
48,1.9033092585465632,0.6435940861701965
49,1.9013166011013776,0.6425465941429138
50,1.8985483324605046,0.6410895586013794
