step,corpus_perplexity,corpus_loss
1,8.455756646858003,2.1348474694000363
2,8.099089284459394,2.0917516213398564
3,7.605737643941666,2.0289029156087235
4,6.5051365692227625,1.8725921062441275
5,6.1234645267758365,1.812128035496938
6,6.214893969155702,1.8269486643434023
7,6.221731220548645,1.828048199302041
8,5.733792480541177,1.7463771757600817
9,5.578943276643794,1.718999381513585
10,5.5025353606045,1.705208960677613
11,5.379004429851472,1.6825033068363087
12,5.1719384581913035,1.6432475618038795
13,5.052966520040575,1.6199755005289798
14,4.972769591843409,1.6039769468360863
15,4.8869943270404885,1.586577457460761
16,4.766203365415521,1.5615500478072342
17,4.683056276973372,1.5439509474201163
18,4.63208038452594,1.533006094292379
19,4.559934090227373,1.5173081695243302
20,4.465046922385674,1.4962797232062055
21,4.405211568509916,1.4827882874084262
22,4.364003258134092,1.473389814564059
23,4.30496946864017,1.4597700457848983
24,4.241455179513175,1.4449064130786575
25,4.1884938366129285,1.432341203108419
26,4.149901191998507,1.4230845248021782
27,4.106159177370318,1.4124880848619592
28,4.063817225589788,1.4021227352465584
29,4.034408201853006,1.3948596247579388
30,4.012380815091418,1.3893847846109715
31,3.982847282305909,1.3819969610857874
32,3.9560826934410827,1.3752543168385274
33,3.936088593109813,1.3701874873487425
34,3.921126619777417,1.3663790155144824
35,3.902354514326511,1.3615800925911994
36,3.8886226952745346,1.3580550320238525
37,3.8785304873177764,1.3554563415129126
38,3.872256995397002,1.3538375399899065
39,3.8638363946977545,1.3516605745371395
40,3.8579577496475976,1.3501379630621393
41,3.854445611075256,1.3492271863169787
42,3.851765384118795,1.348531584531301
43,3.8472133723163386,1.34734908683209
44,3.843774593397407,1.3464548508344742
45,3.8417080729777964,1.3459170783719965
46,3.839638099313183,1.345378117187774
47,3.8377471474462848,1.3448855140828473
48,3.8369026812314773,1.3446654476988253
49,3.8353128584533853,1.3442510112710102
50,3.833405027401042,1.3437534493264713
