step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,0.0,2,C,3
0,2,1.0,3,D,3
0,3,0.0,2,C,0
0,4,0.0,3,D,0
0,5,0.0,2,C,4
0,6,0.0,3,D,2
0,7,1.0,2,C,2
0,8,1.0,3,D,3
0,9,1.0,3,D,3
0,10,0.0,4,E,1
0,11,0.0,1,B,4
0,12,0.0,3,D,0
0,13,0.0,4,E,1
0,14,0.0,2,C,4
0,15,0.0,3,D,0
0,16,0.0,4,E,2
0,17,1.0,2,C,2
0,18,0.0,3,D,0
0,19,0.0,2,C,3
0,20,1.0,1,B,1
0,21,1.0,2,C,2
0,22,0.0,1,B,0
0,23,0.0,0,A,1
0,24,0.0,1,B,2
0,25,0.0,1,B,4
0,26,0.0,1,B,3
0,27,0.0,4,E,3
0,28,0.0,1,B,4
0,29,1.0,2,C,2
0,30,0.0,1,B,4
0,31,0.0,0,A,4
0,32,0.0,2,C,3
0,33,0.0,3,D,1
0,34,0.0,4,E,0
0,35,0.0,4,E,1
0,36,1.0,2,C,2
0,37,0.0,4,E,1
0,38,0.0,4,E,1
0,39,0.0,1,B,4
0,40,0.0,3,D,2
0,41,0.0,1,B,4
0,42,1.0,2,C,2
0,43,0.0,2,C,3
0,44,1.0,3,D,3
0,45,0.0,2,C,1
0,46,0.0,2,C,3
0,47,1.0,4,E,4
0,48,1.0,1,B,1
0,49,0.0,2,C,4
0,50,1.0,3,D,3
0,51,1.0,3,D,3
0,52,0.0,1,B,2
0,53,0.0,2,C,1
0,54,0.0,1,B,0
0,55,0.0,0,A,3
0,56,0.0,2,C,0
0,57,0.0,1,B,4
0,58,0.0,2,C,3
0,59,0.0,1,B,3
0,60,1.0,3,D,3
0,61,0.0,4,E,3
0,62,1.0,1,B,1
0,63,0.0,1,B,2
0,64,0.0,3,D,4
0,65,0.0,4,E,1
0,66,0.0,2,C,3
0,67,0.0,1,B,4
0,68,0.0,4,E,3
0,69,1.0,2,C,2
0,70,1.0,2,C,2
0,71,0.0,4,E,1
0,72,0.0,3,D,1
0,73,1.0,4,E,4
0,74,0.0,0,A,2
0,75,0.0,2,C,3
0,76,1.0,3,D,3
0,77,0.0,3,D,4
0,78,0.0,1,B,2
0,79,0.0,2,C,0
0,80,1.0,2,C,2
0,81,0.0,4,E,1
0,82,0.0,1,B,3
0,83,0.0,4,E,3
0,84,1.0,2,C,2
0,85,1.0,2,C,2
0,86,0.0,1,B,2
0,87,0.0,4,E,2
0,88,0.0,2,C,0
0,89,1.0,2,C,2
0,90,1.0,0,A,0
0,91,0.0,3,D,4
0,92,1.0,3,D,3
0,93,0.0,0,A,2
0,94,0.0,2,C,1
0,95,1.0,2,C,2
0,96,0.0,3,D,0
0,97,0.0,4,E,0
0,98,0.0,4,E,0
0,99,0.0,2,C,4
0,100,1.0,1,B,1
0,101,0.0,0,A,2
0,102,1.0,4,E,4
0,103,1.0,0,A,0
0,104,1.0,2,C,2
0,105,0.0,1,B,4
0,106,0.0,3,D,4
0,107,0.0,2,C,3
0,108,1.0,3,D,3
0,109,0.0,3,D,1
0,110,0.0,3,D,4
0,111,0.0,3,D,0
4,0,0.0,0,A,4
4,1,0.0,2,C,3
4,2,1.0,3,D,3
4,3,0.0,2,C,0
4,4,0.0,3,D,0
4,5,0.0,2,C,4
4,6,0.0,3,D,2
4,7,1.0,2,C,2
4,8,1.0,3,D,3
4,9,1.0,3,D,3
4,10,0.0,4,E,1
4,11,0.0,1,B,4
4,12,0.0,3,D,0
4,13,0.0,4,E,1
4,14,0.0,2,C,4
4,15,0.0,3,D,0
4,16,1.0,2,C,2
4,17,1.0,2,C,2
4,18,0.0,3,D,0
4,19,0.0,2,C,3
4,20,1.0,1,B,1
4,21,1.0,2,C,2
4,22,0.0,1,B,0
4,23,0.0,0,A,1
4,24,0.0,1,B,2
4,25,0.0,1,B,4
4,26,0.0,1,B,3
4,27,1.0,3,D,3
4,28,0.0,1,B,4
4,29,1.0,2,C,2
4,30,0.0,1,B,4
4,31,0.0,0,A,4
4,32,0.0,2,C,3
4,33,0.0,3,D,1
4,34,0.0,4,E,0
4,35,0.0,4,E,1
4,36,1.0,2,C,2
4,37,0.0,4,E,1
4,38,0.0,4,E,1
4,39,0.0,1,B,4
4,40,0.0,3,D,2
4,41,0.0,1,B,4
4,42,1.0,2,C,2
