step,corpus_perplexity,corpus_loss
1,7.111591578377854,1.9617260694503784
2,7.012924057758042,1.9477547407150269
3,6.769277797911737,1.912394404411316
4,6.505862356643917,1.8727036714553833
5,6.107399396580108,1.809501051902771
6,5.7362820312342855,1.7468112707138062
7,5.372426449563948,1.6812796592712402
8,5.22990231488169,1.6543926000595093
9,5.108252393903651,1.6308573484420776
10,4.957202856426235,1.6008416414260864
11,4.853043029708406,1.5796059370040894
12,4.696451807916089,1.5468072891235352
13,4.57973827122061,1.5216418504714966
14,4.491216472218406,1.5021235942840576
15,4.398338262042786,1.4812268018722534
16,4.268835327380744,1.4513410329818726
17,4.175996940506805,1.42935311794281
18,4.111336936554943,1.4137482643127441
19,4.03386737075486,1.3947255611419678
20,3.9547151128457108,1.3749085664749146
21,3.895518087663946,1.359826683998108
22,3.842725457909473,1.346181869506836
23,3.783261368023705,1.3305864334106445
24,3.711458223004993,1.3114248514175415
25,3.657636535496112,1.2968171834945679
26,3.61196967405312,1.2842532396316528
27,3.545315046002555,1.2656270265579224
28,3.4913437764582747,1.2502866983413696
29,3.448846171217633,1.2380397319793701
30,3.415029090089845,1.228186011314392
31,3.3665172425767462,1.2138787508010864
32,3.329401787631779,1.2027926445007324
33,3.299122631098604,1.19365656375885
34,3.2713596644461322,1.1852056980133057
35,3.230984698739783,1.1727869510650635
36,3.200519532090084,1.1633131504058838
37,3.1761569324828165,1.1556719541549683
38,3.162022887327277,1.1512119770050049
39,3.127464303167505,1.1402225494384766
40,3.0994151319860994,1.1312134265899658
41,3.079618753729582,1.1248058080673218
42,3.062378814167441,1.1191920042037964
43,3.04735797842517,1.1142749786376953
44,3.0588805800931635,1.1180490255355835
45,3.0211759210283153,1.1056461334228516
46,2.990071608893048,1.0952973365783691
47,2.954352452016922,1.0832794904708862
48,2.9491837148082793,1.0815284252166748
49,2.9396722392525163,1.0782980918884277
50,2.926106709818217,1.0736727714538574
51,2.887428038243834,1.060366153717041
52,2.8652693869042065,1.0526623725891113
53,2.852331106071202,1.048136591911316
54,2.8377332602108183,1.0430055856704712
55,2.822334549381591,1.0375643968582153
56,2.8053320683028358,1.0315219163894653
57,2.789210952990714,1.0257587432861328
58,2.7771245783267395,1.0214160680770874
59,2.7654594514589794,1.0172067880630493
60,2.758701277611882,1.0147600173950195
61,2.752585627304026,1.0125406980514526
62,2.749124681046015,1.0112825632095337
63,2.743856046562084,1.0093642473220825
64,2.741451657760386,1.008487582206726
65,2.7382798760427294,1.0073299407958984
66,2.7367121629587157,1.0067572593688965
67,2.7317949063999567,1.0049588680267334
68,2.729918799252758,1.0042718648910522
69,2.7268825842062445,1.0031590461730957
70,2.723696812771913,1.0019900798797607
71,2.7191124812626692,1.0003055334091187
72,2.7156544504924165,0.9990329742431641
73,2.71298384873178,0.9980490803718567
74,2.7112554343020165,0.9974117875099182
75,2.7079402294577455,0.9961882829666138
76,2.70627390449668,0.9955727458000183
77,2.703081919816683,0.9943925738334656
78,2.7029367579844834,0.994338870048523
79,2.699163837409677,0.9929420351982117
80,2.697938511199855,0.9924879670143127
81,2.697639743383229,0.9923772215843201
82,2.6967238676742644,0.9920376539230347
83,2.695500452447188,0.9915838837623596
84,2.69461854948258,0.9912566542625427
85,2.693112110996619,0.99069744348526
86,2.692740207225413,0.9905593395233154
87,2.692752886741324,0.9905640482902527
88,2.6910764987279165,0.9899412989616394
89,2.691303956474212,0.9900258183479309
90,2.6913628291355116,0.9900476932525635
91,2.689285259377502,0.9892754554748535
92,2.690449084501796,0.9897081255912781
93,2.689941903314999,0.9895195960998535
94,2.6890743208879457,0.9891970157623291
95,2.6884305478997836,0.9889575839042664
96,2.688577174195365,0.9890121221542358
97,2.687560249104256,0.9886338114738464
98,2.687914935544531,0.9887657761573792
99,2.68671425303179,0.9883189797401428
100,2.688150457818405,0.988853394985199
