step,corpus_perplexity,corpus_loss
1,6.90051617393932,1.9315962166225413
2,6.882517079211085,1.928984439573295
3,6.824582972191096,1.920531236228497
4,6.724298767903527,1.9057276476204525
5,6.540758981574996,1.878053210964161
6,6.30357538012775,1.8411169930737414
7,6.057973212166867,1.8013752907013876
8,5.793166934172038,1.756679108231672
9,5.7158481794971525,1.7432426990950691
10,5.533275351303525,1.7107799279594003
11,5.388623148005999,1.6842899066501502
12,5.291026638729026,1.666012298634141
13,5.217823996300692,1.6520804560384756
14,5.174695440318187,1.6437804853071516
15,5.143420556238333,1.6377183360022467
16,5.100612615341568,1.6293606531715812
17,5.064347749354621,1.6222253533677518
18,5.032712035246276,1.615959010827794
19,5.011602962827209,1.6117558165829577
20,4.973660829009984,1.604156154276595
21,4.944748692463687,1.5983261432501414
22,4.916870677477103,1.592672286981035
23,4.890306312492982,1.5872549421165527
24,4.86053485662509,1.5811484846605535
25,4.831473344084749,1.5751514613323616
26,4.809411480256507,1.5705747232548593
27,4.786764268667066,1.565854665134143
28,4.759372567855343,1.5601158460794007
29,4.734757728415997,1.5549305592077853
30,4.712271614903746,1.5501700879188243
31,4.692349782308303,1.5459334766716744
32,4.669770416791788,1.5411099091857954
33,4.650806230603147,1.5370405874955906
34,4.631296278992642,1.5328368027772756
35,4.6137674717543975,1.5290447622428767
36,4.597837285388489,1.5255860375870398
37,4.582132542181817,1.522164510322192
38,4.567982488766356,1.5190716388889087
39,4.554728475495892,1.5161659187256986
40,4.5372393052315525,1.5123187445479644
41,4.527728856312238,1.5102204575514253
42,4.520573321881678,1.5086388269247497
43,4.508044054091713,1.5058633685547387
44,4.495575692419914,1.5030937336760772
45,4.4849829221011746,1.5007346877222778
46,4.478114432896808,1.49920207231562
47,4.468873179620082,1.4971362917505102
48,4.458175847410904,1.4947396795448376
49,4.450351465465696,1.4929830740628407
50,4.445264542389982,1.4918393817933655
51,4.432525701177883,1.4889695572974997
52,4.4227079316721545,1.4867521627180937
53,4.415349305751784,1.4850869488768372
54,4.410226403556494,1.4839260268159118
55,4.400138329356966,1.481635978920256
56,4.39199431681793,1.4797834102214036
57,4.388943016160039,1.4790884272907667
58,4.383710974387851,1.4778956200973756
59,4.375137508069902,1.4759379497316303
60,4.371065068471998,1.475006702174402
61,4.366176632795147,1.4738877137443982
62,4.363126002007978,1.4731887733962432
63,4.3599237098342005,1.4724545594634062
64,4.354924832959584,1.4713073502151177
65,4.354100809596261,1.4711181158737339
66,4.347355938481491,1.469567830062766
67,4.345442745005322,1.4691276511108031
68,4.340712304212334,1.4680384600397616
69,4.339869138433744,1.4678441952230985
70,4.340092569512422,1.467895677265588
71,4.337968057718281,1.4674060490115703
72,4.334465634511892,1.4665983349324319
73,4.334211623266912,1.4665397305485104
74,4.332043058410817,1.466039268704032
75,4.331454764584477,1.4659034589331372
76,4.327999500180028,1.4651054260589678
77,4.328972156631927,1.4653301366147027
78,4.328261454486877,1.4651659497211587
79,4.3266236213761715,1.4647874737238693
80,4.325316625161931,1.4644853458341844
81,4.323455046703792,1.4640548619325358
82,4.32129217419454,1.4635544719271105
83,4.32017199586185,1.4632952153203782
84,4.323423342247998,1.4640475287761368
85,4.321964263142593,1.4637099894578653
86,4.321901017455486,1.4636953557991825
87,4.319880018415493,1.4632276283553955
88,4.319015218993941,1.4630274177032982
89,4.321081437775363,1.4635057037463581
90,4.322071667355889,1.463734839936083
91,4.318275467368907,1.4628561251872294
92,4.32173301948976,1.4636564837310155
93,4.319636418976244,1.4631712364401583
94,4.320084319187548,1.4632749203959898
95,4.320645634606173,1.463404843544246
96,4.3193470353320444,1.4631042416031297
97,4.318125768300159,1.4628214581853896
98,4.319310178504478,1.4630957086039251
99,4.3178918514288505,1.4627672857921257
100,4.317794116465812,1.4627446506561548
