step,corpus_perplexity,corpus_loss
1,6.730557203347011,1.9066579341888428
2,6.353858107319996,1.849062204360962
3,5.672107011026318,1.735560655593872
4,5.054532632945906,1.6202853918075562
5,4.810743681074918,1.5708516836166382
6,4.734426461698989,1.5548605918884277
7,4.6300122507534685,1.5325595140457153
8,4.372672337177767,1.4753743410110474
9,4.2261189267410115,1.4412840604782104
10,4.135090325777345,1.4195091724395752
11,4.071764069316345,1.404076337814331
12,3.951772544385461,1.3741642236709595
13,3.8626483500964293,1.3513530492782593
14,3.7932633117984906,1.3332266807556152
15,3.738223688387328,1.3186105489730835
16,3.645853686760311,1.2935905456542969
17,3.569091109544625,1.2723109722137451
18,3.5139560318845056,1.2567424774169922
19,3.469701278549793,1.2440685033798218
20,3.4058791055055226,1.2255030870437622
21,3.357891101208027,1.2113131284713745
22,3.3186118417805597,1.1995465755462646
23,3.287767989485621,1.190208911895752
24,3.2401549473733873,1.1756211519241333
25,3.2055215014564453,1.164874792098999
26,3.1778612129169845,1.1562083959579468
27,3.153547406067853,1.148527979850769
28,3.1156792655323415,1.1364471912384033
29,3.0859463030606378,1.1268583536148071
30,3.064644874296455,1.119931697845459
31,3.048006490403308,1.1144877672195435
32,3.024574426806911,1.106770396232605
33,3.0080825890217135,1.1013028621673584
34,2.9951684678896093,1.0970004796981812
35,2.985799114748813,1.0938674211502075
36,2.973932749088118,1.0898852348327637
37,2.965830606272467,1.087157130241394
38,2.9618843830769523,1.0858256816864014
39,2.9552961096751544,1.0835988521575928
40,2.9499115547041193,1.081775188446045
41,2.946347205942906,1.080566167831421
42,2.9433657024885505,1.0795537233352661
43,2.940546006627216,1.0785952806472778
44,2.937655119749232,1.0776116847991943
45,2.9364146380839413,1.077189326286316
46,2.934702003280417,1.0766059160232544
47,2.9325536998805077,1.075873613357544
48,2.932443232265956,1.075835943222046
49,2.9305938675499497,1.0752050876617432
50,2.929384304287435,1.0747922658920288
