view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,552960
time,0,50,,gate_proj,cosine_distance,0.0,552960
time,0,50,,gate_proj,relative_delta_gini,0.0,552960
time,0,50,,gate_proj,cosine_distance_gini,0.0,552960
time,0,50,,up_proj,relative_delta_norm,0.0,552960
time,0,50,,up_proj,cosine_distance,0.0,552960
time,0,50,,up_proj,relative_delta_gini,0.0,552960
time,0,50,,up_proj,cosine_distance_gini,0.0,552960
time,0,50,,down_proj,relative_delta_norm,0.0,552960
time,0,50,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,50,,down_proj,relative_delta_gini,0.0,552960
time,0,50,,down_proj,cosine_distance_gini,0.0,552960
time,0,50,,q_proj,relative_delta_norm,0.0,204800
time,0,50,,q_proj,cosine_distance,0.04970703125,204800
time,0,50,,q_proj,relative_delta_gini,0.0,204800
time,0,50,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,50,,k_proj,relative_delta_norm,0.0,204800
time,0,50,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,50,,k_proj,relative_delta_gini,0.0,204800
time,0,50,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,50,,v_proj,relative_delta_norm,0.0,204800
time,0,50,,v_proj,cosine_distance,0.0,204800
time,0,50,,v_proj,relative_delta_gini,0.0,204800
time,0,50,,v_proj,cosine_distance_gini,0.0,204800
time,0,50,,o_proj,relative_delta_norm,0.0,204800
time,0,50,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,50,,o_proj,relative_delta_gini,0.0,204800
time,0,50,,o_proj,cosine_distance_gini,0.0,204800
time,10,50,,embed_tokens,relative_delta_norm,5.3966077245689965e-05,100352
time,10,50,,embed_tokens,cosine_distance,5.345601512461293e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6368355032059001,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.003016129919425402,552960
time,10,50,,gate_proj,cosine_distance,3.7150219281169553e-06,552960
time,10,50,,gate_proj,relative_delta_gini,0.13197964677908924,552960
time,10,50,,gate_proj,cosine_distance_gini,0.3655154209942608,552960
time,10,50,,up_proj,relative_delta_norm,0.003543420421737172,552960
time,10,50,,up_proj,cosine_distance,5.418778272104208e-06,552960
time,10,50,,up_proj,relative_delta_gini,0.09650919024240134,552960
time,10,50,,up_proj,cosine_distance_gini,0.23868094063083856,552960
time,10,50,,down_proj,relative_delta_norm,0.00384740022556537,552960
time,10,50,,down_proj,cosine_distance,2.9614636096758425e-06,552960
time,10,50,,down_proj,relative_delta_gini,0.09844013119557116,552960
time,10,50,,down_proj,cosine_distance_gini,0.5319114755711676,552960
time,10,50,,q_proj,relative_delta_norm,198.23232193286157,204800
