step,corpus_perplexity,corpus_loss
1,8.529609572365505,2.143543589338298
2,8.431386920657834,2.131961280504968
3,8.12893275160765,2.0954296420776948
4,7.735154790252749,2.045775495492898
5,7.236922757452635,1.9791960825442665
6,6.743393845926372,1.9085633361627845
7,6.603772217744665,1.8876410339040797
8,6.5076821849798225,1.8729833536498766
9,6.427232565080997,1.8605440513702198
10,6.238427162544989,1.8307280933251031
11,6.16129623481045,1.8182871831375884
12,5.881294323046816,1.7717768606541755
13,5.720518796918806,1.7440595000408514
14,5.626753796577183,1.7275326855534772
15,5.556375403654009,1.7149459898618749
16,5.3783553576263525,1.6823826318307813
17,5.2586114774298345,1.6598670142264427
18,5.183469551006463,1.6454746295487601
19,5.134620768220604,1.6360059883106748
20,4.986269534578844,1.60668804191922
21,4.892194680711239,1.587641012763113
22,4.832497135792028,1.5753633394032314
23,4.747121480582644,1.5575384302639912
24,4.638462159345348,1.5343828801271417
25,4.557903098773221,1.5168626710040907
26,4.502976547739808,1.5047386331645902
27,4.4475446953131,1.4923521900437482
28,4.359238550848409,1.4722973978080276
29,4.306334540337243,1.460087087595775
30,4.269929278611853,1.4515972647173925
31,4.1997876426993015,1.4350339627489879
32,4.11637755023574,1.4149735412276185
33,4.048439645520322,1.398331534170817
34,3.9974839834037654,1.3856651590647286
35,3.926670594060559,1.3677918897400325
36,3.876762080618645,1.355000289928968
37,3.839030468782346,1.3452198526327364
38,3.8116165345580617,1.3380533864397917
39,3.7540787609865616,1.3228429184947244
40,3.7386132515473753,1.318714754311124
41,3.746163836553229,1.3207323394651758
42,3.7561898460366665,1.323405104806871
43,3.6511362369251583,1.2950384169390117
44,3.7019402192485344,1.3088570657898397
45,3.7196835864979465,1.3136386072744448
46,3.7225351504305264,1.3144049282260122
47,3.655803969481466,1.296316033303559
48,3.607199482386884,1.2829317046302948
49,3.5762430585620355,1.2743128243979953
50,3.558034508878511,1.2692082881506592
51,3.515384668118353,1.2571489554394666
52,3.4818410541463454,1.2475611924426273
53,3.4559109729102406,1.240086090456724
54,3.4359092181538693,1.2342815829795712
55,3.408191670049987,1.2261818485974423
56,3.3889714303837324,1.2205264624872068
57,3.3754891292527547,1.2165402410095645
58,3.3659825767771414,1.213719919515509
59,3.3450165013330455,1.2074716267019687
60,3.328676070063963,1.2025746483804702
61,3.315464288288923,1.1985976706298598
62,3.299468519695563,1.1937614008640356
63,3.280099003504512,1.1878736059358028
64,3.264682824430624,1.183162613884215
65,3.252745693391171,1.1794994684104623
66,3.2426744967196,1.1763984512483865
67,3.2332628575856734,1.17349179998069
68,3.2244080116395133,1.1707493711157966
69,3.2182777907367215,1.168846368877029
70,3.2106719716854935,1.1664802522076716
71,3.2028374022135044,1.164037105121648
72,3.195793503342388,1.1618354148474344
73,3.1910809356708216,1.1603597107070822
74,3.1854431053734547,1.1585914019137138
75,3.1804067381793444,1.1570090937007713
76,3.1762753252709035,1.1557092289446227
77,3.172763000116725,1.1546028171283846
78,3.1689004595761476,1.1533846695421062
79,3.165870886777838,1.152428179445261
80,3.1632209864466967,1.1515908079742632
81,3.1608739168113065,1.1508485453172175
82,3.1574181199918177,1.1497546429955248
83,3.1546285182361986,1.1488707452371194
84,3.1524675125588026,1.1481854835092469
85,3.1504628482227353,1.1475493779872388
86,3.148401059537751,1.1468947238182292
87,3.147266421583716,1.146534273406983
88,3.145229043266115,1.1458867152481647
89,3.144990907065834,1.1458109989131953
90,3.143282245996762,1.1452675552460603
91,3.142924967474061,1.1451538846300742
92,3.141876750593565,1.14482031264571
93,3.141159566048932,1.144592020300543
94,3.1398158608085462,1.1441641551459878
95,3.138927266711171,1.1438811067443377
96,3.138083742898114,1.143612340665437
97,3.1372568672188925,1.143348808935327
98,3.136835468964924,1.1432144793041954
99,3.135539191676953,1.1428011502616688
100,3.1356917011360306,1.1428497880687323
