step,corpus_perplexity,corpus_loss
1,6.942020455306271,1.93759286403656
2,6.683235153712006,1.8996021747589111
3,6.170561795173553,1.8197898864746094
4,5.619491789851738,1.7262412309646606
5,5.310942986075221,1.6697694063186646
6,5.586772577072549,1.7204017639160156
7,5.132405512153731,1.635574460029602
8,4.9405232032596516,1.5974712371826172
9,4.841762718505061,1.5772788524627686
10,4.691339705003158,1.5457181930541992
11,4.51092732435815,1.5065027475357056
12,4.292889640459213,1.4569600820541382
13,4.195870163395024,1.4341007471084595
14,4.138609450645506,1.4203598499298096
15,3.890990674747671,1.35866379737854
16,3.7554011102993976,1.3231950998306274
17,3.674051639333141,1.3012950420379639
18,3.6204599167345317,1.2866010665893555
19,3.5314586517779243,1.2617110013961792
20,3.445962446692015,1.2372032403945923
21,3.4548481956694204,1.2397785186767578
22,3.4735695452321376,1.245182752609253
23,3.23719487118424,1.1747071743011475
24,3.1807310130713162,1.1571110486984253
25,3.1587116746098047,1.150164246559143
26,3.1422202858394543,1.1449296474456787
27,3.063724005313829,1.1196311712265015
28,2.9625429581913187,1.0860480070114136
29,2.923111190430176,1.072648525238037
30,2.906331608278191,1.0668916702270508
31,2.8992868921927593,1.064464807510376
32,2.9335704769748396,1.0762202739715576
33,2.9801177534913794,1.0919628143310547
34,2.9476579438419312,1.0810109376907349
35,2.760322718767285,1.0153475999832153
36,2.7222539482009305,1.0014601945877075
37,2.714722588177425,0.9986897706985474
38,2.712876801181406,0.9980096220970154
39,2.753292189994497,1.0127973556518555
40,2.7646584731284403,1.016917109489441
41,2.7453028336813747,1.009891390800476
42,2.7249734681170077,1.0024586915969849
43,2.6855962235709865,0.9879027605056763
44,2.689601858449882,0.9893931746482849
45,2.7009342883996834,0.9935977458953857
46,2.726725580044016,1.0031014680862427
47,2.6815813699602824,0.986406683921814
48,2.6683516678785177,0.9814609289169312
49,2.6624402772109494,0.9792430996894836
50,2.656992979451866,0.9771950244903564
51,2.572888350224294,0.9450291395187378
52,2.512478496727887,0.9212697148323059
53,2.4587443975672714,0.8996508121490479
54,2.421122484886593,0.8842312693595886
55,2.40303802333723,0.8767337799072266
56,2.3942506469403364,0.8730702996253967
57,2.3882959900368363,0.8705801367759705
58,2.3834523469515423,0.8685500025749207
59,2.3782887773629655,0.8663812279701233
60,2.37321334427943,0.8642448782920837
61,2.3682059100410173,0.8621326684951782
62,2.361207871067848,0.8591732978820801
63,2.3540475370950342,0.8561362028121948
64,2.349900759865134,0.8543730974197388
65,2.3497912315877176,0.8543264865875244
66,2.3471179167413045,0.853188157081604
67,2.34679687019761,0.8530513644218445
68,2.3472934967159897,0.8532629609107971
69,2.349276713101462,0.8541074991226196
70,2.3507281293742692,0.8547251224517822
71,2.3521838071760315,0.8553441762924194
72,2.355261409890748,0.8566517233848572
73,2.35586808952265,0.8569092750549316
74,2.357862345102881,0.8577554225921631
75,2.3588976460961235,0.8581944108009338
76,2.3567309921768915,0.8572754859924316
77,2.356714697468044,0.8572685718536377
78,2.3549967999365045,0.8565393686294556
79,2.354189396970323,0.8561964631080627
80,2.3526123007015936,0.855526328086853
81,2.3510788616673013,0.854874312877655
82,2.350953584118108,0.8548210263252258
83,2.3508382618057406,0.8547719717025757
84,2.3503284172201457,0.854555070400238
85,2.3502310563459203,0.8545136451721191
86,2.3510191648213175,0.8548489212989807
87,2.351670306677778,0.8551258444786072
88,2.351896833072025,0.8552221655845642
89,2.352603185988919,0.8555224537849426
90,2.3538188393722534,0.8560390472412109
91,2.3532098822137355,0.855780303478241
92,2.3545970636724145,0.8563696146011353
93,2.353366981165225,0.8558470606803894
94,2.355470170922855,0.8567403554916382
95,2.3543482452741475,0.8562639355659485
96,2.3560828025271485,0.8570004105567932
97,2.356172119912414,0.8570383191108704
98,2.3555889497481157,0.8567907810211182
99,2.355990258682361,0.8569611310958862
100,2.356421552427149,0.8571441769599915
