step,corpus_perplexity,corpus_loss
1,7.456620620040213,2.0091023115855653
2,7.418788304122088,2.00401574251292
3,7.283859783630461,1.9856609117666337
4,6.8583751459870115,1.92547055449666
5,6.488521438485655,1.8700346832639219
6,6.006431353035619,1.7928307873344314
7,5.468192525129266,1.6989481276656526
8,5.11419395124171,1.632019801695735
9,5.124040180354612,1.6339432256030033
10,5.3388299444418506,1.6750065174359223
11,5.009100866277494,1.6112564311816158
12,4.811947481539759,1.571101883992142
13,4.709385975358166,1.5495575333639247
14,4.638368219869775,1.5343626276331892
15,4.566583680108323,1.518765371761799
16,4.45085336780654,1.493095845839421
17,4.4094032814499995,1.483739369974688
18,4.401727104251325,1.4819969876004269
19,4.275771792478673,1.4529646223463366
20,4.131142725208402,1.4185540576140696
21,4.050773318592615,1.3989078057535538
22,4.003313788329128,1.3871224652292986
23,3.9294609682159516,1.3685022582593511
24,3.836391174327984,1.3445321263601984
25,3.773489070544061,1.3280000563675993
26,3.73131184074568,1.316759871755618
27,3.6853106982723323,1.3043548364078974
28,3.637343115446639,1.2912535017933755
29,3.6037100992248225,1.2819638978938686
30,3.574124088264444,1.2737201358503698
31,3.4932805996036063,1.250841294577529
32,3.4132461532481058,1.2276637895764801
33,3.354074862347329,1.2101759834701482
34,3.3124357983627792,1.1976838094981836
35,3.2632658579224723,1.1827284908237088
36,3.217774949314264,1.1686901111694588
37,3.182211666553883,1.157576447676176
38,3.1536741382490794,1.148568166224548
39,3.127277117610523,1.1401626954670825
40,3.1281894909425443,1.1404543997940606
41,3.1285326266689037,1.140564085255634
42,3.125645200908097,1.1396407261681374
43,3.0081274631862276,1.101317779919274
44,2.9709549614189283,1.0888834369643299
45,2.9981482423566406,1.0979948455415418
46,3.0419881705357446,1.112511305116767
47,2.8794771573186844,1.0576087350693235
48,2.8505674632180944,1.0475180843618994
49,2.8618178468410878,1.0514570337003792
50,2.884277327362625,1.0592743754662144
51,2.8577873489184933,1.0500476711825846
52,2.8391596336803864,1.0435081047513295
53,2.824744935939528,1.0384180723591838
54,2.814637153065469,1.0348333556159512
55,2.8112547815338034,1.0336309251467861
56,2.809643722390869,1.033057686122482
57,2.809816479153593,1.033119171303116
58,2.8093003693777923,1.0329354734761569
59,2.8100810314428397,1.03321331974228
60,2.8108695802951487,1.0334938946528067
61,2.8111341684389006,1.0335880205750838
62,2.8113703258559704,1.0336720249249063
63,2.812719651949999,1.0341518629521225
64,2.81430996741276,1.0347171045138979
65,2.81476596544408,1.0348791197497047
66,2.8152139440942596,1.0350382601581334
67,2.815918089906035,1.0352883504814268
68,2.8160843681932697,1.0353473981429007
69,2.8164836712471564,1.035489181802418
70,2.8161165004416278,1.0353588083355085
71,2.815954347527016,1.0353012263486927
72,2.812480585184229,1.0340668644611049
73,2.808670827086373,1.0327113561668868
74,2.7780404789535598,1.0217458154835732
75,2.747834275574711,1.0108130652543224
76,2.7270575274261435,1.0032231991400804
77,2.7138933826020217,0.9983842764118579
78,2.6997923489925535,0.9931748622721926
79,2.695370848823707,0.9915358011366529
80,2.6972041053449898,0.9922157199537256
81,2.698895022019626,0.9928424381403531
82,2.683208913508201,0.987013434050655
83,2.6704893198600925,0.9822617214862241
84,2.6608844487347802,0.9786585670522445
85,2.652953304946367,0.97567347415124
86,2.6423034989408314,0.97165107419627
87,2.633321853863049,0.9682461115028513
88,2.6275820786275315,0.9660640615788872
89,2.6240594180680095,0.9647225149062656
90,2.620541523502571,0.9633809847756691
91,2.6167421877137333,0.9619301042563707
92,2.614904136831244,0.9612274378893829
93,2.61278022382682,0.960414874247527
94,2.6087126873484503,0.958856876421869
95,2.6058168669967,0.9577462026326959
96,2.6032165451472737,0.9567478131582263
97,2.600870224863037,0.9558460908976595
98,2.598830041973321,0.9550613598979037
99,2.5969703205027783,0.9543455042374781
100,2.5961298126973724,0.9540218024827702
101,2.5946253994172297,0.9534421514451893
102,2.5927850599287456,0.9527326106906581
103,2.590988188524851,0.9520393429145653
104,2.589302543800148,0.9513885513388423
105,2.5883067229585244,0.9510038869879435
106,2.5871723315976065,0.9505655154412225
107,2.585587389738859,0.9499527122206091
108,2.5849524732255342,0.9497071221919688
109,2.5842310684325187,0.9494280046903806
110,2.5838459679960715,0.9492789742349731
111,2.5823139848431294,0.9486858903150661
112,2.582455706119567,0.9487407703135765
113,2.5816393002675517,0.9484245848608275
114,2.580862309949885,0.9481235717543149
115,2.5800667944023785,0.9478152879016513
116,2.579548310187536,0.9476143100356371
117,2.5785992968180853,0.947246343295457
118,2.577416368092795,0.9467874894738536
119,2.5775194468665896,0.9468274817366125
120,2.5771409899748408,0.9466806410680307
121,2.5767864784290473,0.9465430715936732
