step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,2
0,1,1.0,4,E,4
0,2,0.0,4,E,2
0,3,1.0,3,D,3
0,4,0.0,2,C,3
0,5,0.0,1,B,4
0,6,0.0,0,A,1
4,0,0.0,3,D,2
4,1,1.0,4,E,4
4,2,0.0,3,D,2
4,3,1.0,3,D,3
4,4,0.0,2,C,3
4,5,0.0,1,B,4
4,6,0.0,0,A,1
8,0,0.0,3,D,2
8,1,0.0,0,A,4
8,2,0.0,1,B,2
8,3,1.0,3,D,3
8,4,0.0,2,C,3
8,5,0.0,1,B,4
8,6,0.0,0,A,1
12,0,0.0,3,D,2
12,1,0.0,2,C,4
12,2,0.0,3,D,2
12,3,1.0,3,D,3
12,4,0.0,2,C,3
12,5,0.0,1,B,4
12,6,1.0,1,B,1
16,0,0.0,3,D,2
16,1,0.0,2,C,4
16,2,0.0,3,D,2
16,3,1.0,3,D,3
16,4,0.0,2,C,3
16,5,0.0,1,B,4
16,6,1.0,1,B,1
20,0,0.0,3,D,2
20,1,0.0,2,C,4
20,2,0.0,3,D,2
20,3,1.0,3,D,3
20,4,0.0,2,C,3
20,5,0.0,1,B,4
20,6,1.0,1,B,1
24,0,0.0,3,D,2
24,1,0.0,2,C,4
24,2,0.0,3,D,2
24,3,1.0,3,D,3
24,4,0.0,2,C,3
24,5,0.0,1,B,4
24,6,1.0,1,B,1
28,0,0.0,3,D,2
28,1,0.0,2,C,4
28,2,0.0,3,D,2
28,3,1.0,3,D,3
28,4,0.0,2,C,3
28,5,0.0,1,B,4
28,6,1.0,1,B,1
32,0,0.0,3,D,2
32,1,0.0,2,C,4
32,2,0.0,3,D,2
32,3,1.0,3,D,3
32,4,0.0,2,C,3
32,5,0.0,1,B,4
32,6,1.0,1,B,1
36,0,0.0,3,D,2
36,1,0.0,2,C,4
36,2,0.0,3,D,2
36,3,1.0,3,D,3
36,4,0.0,2,C,3
36,5,0.0,1,B,4
36,6,1.0,1,B,1
40,0,0.0,3,D,2
40,1,0.0,2,C,4
40,2,0.0,3,D,2
40,3,1.0,3,D,3
40,4,0.0,2,C,3
40,5,0.0,1,B,4
40,6,1.0,1,B,1
44,0,0.0,3,D,2
44,1,0.0,2,C,4
44,2,0.0,3,D,2
44,3,1.0,3,D,3
44,4,0.0,2,C,3
44,5,0.0,1,B,4
44,6,1.0,1,B,1
48,0,0.0,3,D,2
48,1,0.0,2,C,4
48,2,0.0,3,D,2
48,3,1.0,3,D,3
48,4,0.0,2,C,3
48,5,0.0,1,B,4
48,6,1.0,1,B,1
