step,corpus_perplexity,corpus_loss
1,6.981657129539298,1.9432862997055054
2,6.864092673821512,1.9263038635253906
3,6.484062316891104,1.8693472146987915
4,6.069669742303847,1.8033041954040527
5,5.450447876232311,1.6956977844238281
6,4.8975816423593574,1.5887415409088135
7,4.629393014958171,1.5324257612228394
8,4.499168761923654,1.5038926601409912
9,4.532598692481574,1.5112954378128052
10,4.404463992302806,1.4826185703277588
11,4.282418162733586,1.4545178413391113
12,4.136870719549078,1.419939637184143
13,4.056787724005281,1.4003914594650269
14,4.019638444395685,1.3911919593811035
15,3.939700547522742,1.3711047172546387
16,3.8410968401648615,1.3457579612731934
17,3.7709048008031116,1.3273149728775024
18,3.7153528547408228,1.3124736547470093
19,3.657244134718958,1.2967098951339722
20,3.5717597962382226,1.2730584144592285
21,3.515204564320185,1.2570977210998535
22,3.474892374186745,1.2455635070800781
23,3.4443948151365404,1.236748218536377
24,3.387719252292421,1.2201569080352783
25,3.3401121396810987,1.2060043811798096
26,3.298336152727869,1.1934181451797485
27,3.246607986879996,1.1776107549667358
28,3.1971310367855525,1.1622538566589355
29,3.1594426384042054,1.1503956317901611
30,3.1259893912506547,1.1397508382797241
31,3.0844365519127592,1.1263689994812012
32,3.0501673758635404,1.1151964664459229
33,3.0189884283607364,1.104921817779541
34,2.991820122842977,1.0958819389343262
35,2.9498229385062844,1.0817451477050781
36,2.918303932754164,1.0710026025772095
37,2.897660851533421,1.06390380859375
38,2.884328386883861,1.0592920780181885
39,2.865693985804241,1.052810549736023
40,2.8541232572273705,1.048764705657959
41,2.836350015211365,1.0425180196762085
42,2.8099425108188054,1.0331640243530273
43,2.757250387658659,1.014233946800232
44,2.7356344732483198,1.0063633918762207
45,2.7229699289574385,1.0017231702804565
46,2.713743813708064,0.9983291625976562
47,2.6919617351314615,0.99027019739151
48,2.681996972395818,0.98656165599823
49,2.6790292257965236,0.9854544997215271
50,2.674864591022564,0.9838987588882446
51,2.6265682741554914,0.9656781554222107
52,2.587186368417179,0.9505709409713745
53,2.555533104325891,0.9382608532905579
54,2.5291600736343414,0.9278872609138489
55,2.509603192482246,0.9201246500015259
56,2.4972734537167915,0.9151995182037354
57,2.485584832696639,0.9105079770088196
58,2.4747212189629177,0.9061277508735657
59,2.467590211662335,0.9032420516014099
60,2.458806536649107,0.8996760845184326
61,2.454155434125911,0.8977826833724976
62,2.4478761144587433,0.8952207565307617
63,2.4408755647585556,0.892356812953949
64,2.434728033257764,0.8898350596427917
65,2.429772698534777,0.8877977132797241
66,2.423389936829374,0.8851673603057861
67,2.416068686056734,0.8821417093276978
68,2.4117982798648394,0.8803726434707642
69,2.4086084688787257,0.8790491819381714
70,2.4057978299064215,0.8778815865516663
71,2.402444112693275,0.876486599445343
72,2.40100885019285,0.875889003276825
73,2.3990547457365996,0.8750748038291931
74,2.3977455566530677,0.8745289444923401
75,2.396128855741722,0.8738544583320618
76,2.3949320340657345,0.8733548521995544
77,2.395419286211732,0.8735582828521729
78,2.3931517586420568,0.8726112246513367
79,2.393633512402804,0.8728125095367432
80,2.3931700170106462,0.8726188540458679
81,2.392299333517551,0.8722549676895142
82,2.3924871347527343,0.8723334670066833
83,2.39078519904471,0.87162184715271
84,2.3900742202885628,0.8713244199752808
85,2.391021336358038,0.8717206120491028
86,2.389832763591254,0.8712233901023865
87,2.3896067138567494,0.8711287975311279
88,2.3899401696349933,0.8712683320045471
89,2.3882915770813558,0.8705782890319824
90,2.388317200807605,0.870589017868042
91,2.388447459000104,0.8706435561180115
92,2.3886809450140034,0.8707413077354431
93,2.3895191199917276,0.8710921406745911
94,2.3881828216585252,0.870532751083374
95,2.387829685387037,0.8703848719596863
96,2.387340277327789,0.8701798915863037
97,2.3879747197207224,0.8704456090927124
98,2.3870295218476585,0.8700497150421143
99,2.3876564812433267,0.8703123331069946
100,2.387362333397898,0.8701891303062439
