step,corpus_perplexity,corpus_loss
1,6.781719642012024,1.9142307043075562
2,6.746142316366847,1.908970832824707
3,6.6277342792182665,1.8912630081176758
4,6.320275977954719,1.8437628746032715
5,6.03054033554183,1.7968366146087646
6,5.636271551665997,1.7292227745056152
7,5.12715135646373,1.6345502138137817
8,4.796973970250855,1.5679852962493896
9,4.697774385042185,1.547088861465454
10,4.72671474854006,1.5532304048538208
11,4.603924047800255,1.5269089937210083
12,4.511081659653002,1.5065369606018066
13,4.450941574308485,1.4931156635284424
14,4.406424976703737,1.4830636978149414
15,4.364026884134309,1.4733952283859253
16,4.268264905604751,1.4512073993682861
17,4.232442219839115,1.4427791833877563
18,4.224510119365153,1.4409033060073853
19,4.1430807253984705,1.4214396476745605
20,4.028872737126583,1.3934866189956665
21,3.964977956850853,1.377500295639038
22,3.9293415247377323,1.3684718608856201
23,3.8805182478936087,1.355968713760376
24,3.80068515898872,1.3351813554763794
25,3.7481342667009274,1.3212581872940063
26,3.714994562217459,1.3123772144317627
27,3.67207731327989,1.3007575273513794
28,3.6364307274257204,1.291002631187439
29,3.6093036438310158,1.2835148572921753
30,3.5871454388046917,1.277356743812561
31,3.500147511648119,1.2528051137924194
32,3.427001764030034,1.231685757637024
33,3.3736180540160787,1.2159857749938965
34,3.3322455678788714,1.2036464214324951
35,3.2802499268357654,1.1879196166992188
36,3.2448621958763835,1.1770728826522827
37,3.2175197900841086,1.1686108112335205
38,3.1965289116958635,1.1620655059814453
39,3.1679626650175705,1.1530886888504028
40,3.159051338963697,1.1502717733383179
41,3.150853499799771,1.1476733684539795
42,3.1409832855452366,1.1445358991622925
43,3.0435293045363756,1.1130177974700928
44,3.0217767146858066,1.1058449745178223
45,3.049325375312198,1.1149203777313232
46,3.0902383217691827,1.1282482147216797
47,2.937539907597005,1.0775724649429321
48,2.907447429179034,1.0672755241394043
49,2.9150467282624852,1.0698858499526978
50,2.9306385852047705,1.0752203464508057
51,2.883147542604276,1.0588825941085815
52,2.8458640445945593,1.0458667278289795
53,2.817274531514827,1.0357699394226074
54,2.791560721198792,1.0266008377075195
55,2.7612376463497004,1.0156790018081665
56,2.749834616816824,1.0115407705307007
57,2.752577095839044,1.0125375986099243
58,2.753998277448492,1.0130537748336792
59,2.7321085304841874,1.0050736665725708
60,2.7108087992492274,0.997247040271759
61,2.6949677421192355,0.9913862347602844
62,2.6742604030678585,0.9836728572845459
63,2.640827102562795,0.971092164516449
64,2.61771076337181,0.962300181388855
65,2.600408863406365,0.9556686878204346
66,2.5850209565795903,0.9497336149215698
67,2.570454973638624,0.9440829157829285
68,2.5601364450912483,0.940060555934906
69,2.552897015606658,0.937228798866272
70,2.536337330633653,0.9307210445404053
71,2.522057243534514,0.9250749349594116
72,2.5096141121385,0.9201290011405945
73,2.5015176180830627,0.9168975949287415
74,2.4879854675316104,0.9114733338356018
75,2.4795858372083392,0.9080915451049805
76,2.4723145203474393,0.9051547646522522
77,2.4663410847074467,0.902735710144043
78,2.4612743165780273,0.9006792306900024
79,2.455318628247795,0.8982565402984619
80,2.451426945844051,0.8966702818870544
81,2.449033412899348,0.8956934213638306
82,2.4394811743309512,0.8917853832244873
83,2.432550304699828,0.8889402151107788
84,2.4259115293378004,0.8862073421478271
85,2.4225403141215827,0.8848167061805725
86,2.41824765888064,0.8830431699752808
87,2.413785352251475,0.8811962008476257
88,2.410691194047831,0.8799135088920593
89,2.409788999808216,0.8795391917228699
90,2.408177240472528,0.8788701295852661
91,2.406086218003969,0.8780014514923096
92,2.404396821807048,0.8772990703582764
93,2.4034882443993926,0.8769211173057556
94,2.4008886397273383,0.8758389353752136
95,2.3964270833138004,0.8739789128303528
96,2.394750892342617,0.8732792139053345
97,2.391375799865452,0.8718688488006592
98,2.390126076118154,0.871346116065979
99,2.3891776057998335,0.8709492087364197
100,2.387147046407293,0.8700989484786987
101,2.385374264114973,0.8693560361862183
102,2.3848114423355966,0.8691200613975525
103,2.384701992551311,0.8690741658210754
104,2.3841990145661196,0.8688632249832153
105,2.383193660934391,0.8684414625167847
106,2.3821028291271107,0.8679836392402649
107,2.3814372992806607,0.8677042126655579
108,2.381988392455262,0.8679355978965759
109,2.38105322783107,0.8675429224967957
110,2.3822047761027005,0.8680264353752136
111,2.381777849021491,0.867847204208374
112,2.382128102483126,0.8679942488670349
113,2.3824176293252193,0.8681157827377319
114,2.383669289820202,0.8686410188674927
115,2.3841484241794864,0.8688420057296753
116,2.3843787896527453,0.8689386248588562
117,2.385293081067266,0.8693220019340515
118,2.3851358412014227,0.8692560791969299
119,2.385290806275602,0.8693210482597351
120,2.3863745635914304,0.8697752952575684
121,2.3868139803388377,0.8699594140052795
