step,corpus_perplexity,corpus_loss
1,4.961513306681669,1.6017107963562012
2,4.952863086953648,1.5999658107757568
3,4.913422187107742,1.591970682144165
4,4.8325504165397195,1.5753743648529053
5,4.779408287298545,1.564316749572754
6,4.686201882753645,1.5446224212646484
7,4.555957071674992,1.5164356231689453
8,4.431426800729869,1.4887216091156006
9,4.301265975849927,1.4589093923568726
10,4.08802553989681,1.4080621004104614
11,3.8579705727019493,1.3501412868499756
12,3.6830934791009584,1.3037530183792114
13,3.540582587936616,1.2642912864685059
14,3.3841729047307894,1.2191095352172852
15,3.2433562772376403,1.176608681678772
16,3.127318905656321,1.1401760578155518
17,3.053657101334444,1.116339921951294
18,2.9595623532430753,1.0850414037704468
19,2.8538946264452565,1.0486845970153809
20,2.761321584745905,1.015709400177002
21,2.664573658859187,0.9800440669059753
22,2.5650272354117583,0.941969096660614
23,2.4871234269277664,0.9111267924308777
24,2.4296968110328576,0.8877664804458618
25,2.37467572731137,0.8648608922958374
26,2.311322644126866,0.8378199338912964
27,2.250191196197853,0.8110151886940002
28,2.2081990193366723,0.7921772599220276
29,2.170443296556552,0.7749314308166504
30,2.1133074658228,0.7482542395591736
31,2.0559113279915633,0.7207192182540894
32,2.0143884574603472,0.7003156542778015
33,1.9819706501469163,0.6840916275978088
34,1.9423045153584737,0.663875162601471
35,1.9087298151435426,0.6464380025863647
36,1.8801126254564844,0.6313316822052002
37,1.8479303863322454,0.6140663027763367
38,1.8216056406354975,0.5997183322906494
39,1.80116200326402,0.5884320139884949
40,1.785249309157036,0.5795580744743347
41,1.750094302178719,0.5596696734428406
42,1.716827089601849,0.5404778718948364
43,1.6985798969538608,0.5297925472259521
44,1.695904223829182,0.5282160639762878
45,1.6743219502691826,0.5154082775115967
46,1.6411614359928866,0.4954041838645935
47,1.6652082997874331,0.5099502205848694
48,1.6930872386061977,0.5265536308288574
49,1.6424583188767548,0.49619409441947937
50,1.6083216404946623,0.4751911759376526
51,1.5751486784432502,0.45434966683387756
52,1.5592036088689767,0.44417518377304077
53,1.54880306521703,0.43748241662979126
54,1.5412114433850628,0.43256875872612
55,1.53297451170398,0.4272099733352661
56,1.5270654549454437,0.4233478903770447
57,1.5201093362189513,0.4187822639942169
58,1.5142920203030463,0.4149480164051056
59,1.5106869577264241,0.4125644862651825
60,1.5069098861176395,0.4100611209869385
61,1.5004860324862017,0.4057890772819519
62,1.4945276874871543,0.4018102288246155
63,1.4894035675545674,0.3983757495880127
64,1.4845777168937673,0.39513036608695984
65,1.4811565262952404,0.3928232192993164
66,1.4774774612018795,0.39033621549606323
67,1.4742016634236796,0.38811659812927246
68,1.4727082913236513,0.3871030807495117
69,1.4700397781942356,0.3852894604206085
70,1.4669837526132479,0.38320842385292053
71,1.4628572417274321,0.38039153814315796
72,1.4604174362094369,0.37872231006622314
73,1.4584447463702117,0.3773706257343292
74,1.4556350074641982,0.375442236661911
75,1.4539961174825173,0.37431570887565613
76,1.4523243163426185,0.3731652498245239
77,1.4510192822750771,0.3722662627696991
78,1.4504641388193298,0.3718836009502411
79,1.4498662569936542,0.3714713156223297
80,1.449006386125604,0.37087807059288025
81,1.4471399781258856,0.3695891797542572
82,1.4464874672535708,0.3691381812095642
83,1.4454156222250083,0.36839690804481506
84,1.444443965347062,0.3677244484424591
85,1.443784623814812,0.3672678768634796
86,1.4431216694828188,0.36680859327316284
87,1.442421791892881,0.3663235008716583
88,1.4425432797381768,0.36640772223472595
89,1.4415412035416473,0.36571282148361206
90,1.4417267222666619,0.36584150791168213
91,1.4413160181246325,0.36555659770965576
92,1.4409570915266074,0.3653075397014618
93,1.440289683711151,0.36484426259994507
94,1.440275948103852,0.364834725856781
95,1.440599241774326,0.36505916714668274
96,1.4392864706666637,0.36414748430252075
97,1.4393003255209966,0.364157110452652
98,1.439302813403701,0.36415883898735046
99,1.438522258234872,0.36361637711524963
100,1.4390582922533524,0.3639889359474182
