step,corpus_perplexity,corpus_loss
1,5.451306905512952,1.6958553791046143
2,5.450108720406839,1.6956355571746826
3,5.444248947598559,1.6945598125457764
4,5.420359717839054,1.690162181854248
5,5.407294037342518,1.6877487897872925
6,5.404025615954191,1.687144160270691
7,5.4410392661333695,1.6939700841903687
8,5.476273165881161,1.7004247903823853
9,5.520245988383538,1.7084224224090576
10,5.487479872367628,1.7024691104888916
11,5.433103326209665,1.6925104856491089
12,5.327012248965229,1.67279052734375
13,5.254998961508973,1.6591798067092896
14,5.208227500428312,1.6502395868301392
15,5.195491687886121,1.6477912664413452
16,5.182354551146945,1.6452594995498657
17,5.166977886755707,1.6422879695892334
18,5.134197876334974,1.6359236240386963
19,5.0914043762714,1.6275537014007568
20,5.078943336074929,1.625103235244751
21,5.073661048734865,1.6240626573562622
22,5.045566858039695,1.6185100078582764
23,5.024054658082891,1.6142373085021973
24,4.9297411841525305,1.59528648853302
25,4.852643861935191,1.5795236825942993
26,4.791001922497407,1.566739559173584
27,4.740037539443317,1.5560450553894043
28,4.705784428335382,1.5487924814224243
29,4.677242071819183,1.5427086353302002
30,4.644794133392712,1.5357470512390137
31,4.617731333232347,1.529903531074524
32,4.5494769224336205,1.515012264251709
33,4.493742639313851,1.5026859045028687
34,4.441677514037742,1.4910321235656738
35,4.393573178080276,1.4801428318023682
36,4.362386899149031,1.4730193614959717
37,4.339637598848347,1.4677908420562744
38,4.319879509088169,1.4632275104522705
39,4.320131851644023,1.4632859230041504
40,4.341029944047789,1.4681116342544556
41,4.326522571971495,1.46476411819458
42,4.28521153040322,1.455169916152954
43,4.230432584117359,1.442304253578186
44,4.193055556900857,1.4334297180175781
45,4.167038875626654,1.4272056818008423
46,4.150426985102777,1.4232112169265747
47,4.139969869619698,1.420688509941101
48,4.134164193028272,1.4192851781845093
49,4.13241452129631,1.4188618659973145
50,4.134625015485463,1.4193966388702393
51,4.089022252501132,1.4083058834075928
52,4.057036305507115,1.400452733039856
53,4.026700540462695,1.3929473161697388
54,4.003494850116688,1.3871676921844482
55,3.9936659623606836,1.3847095966339111
56,3.988051667699517,1.3833028078079224
57,3.9844829152486394,1.382407546043396
58,3.973703434660244,1.3796985149383545
59,3.9723810777356023,1.3793656826019287
60,3.971052060060099,1.3790310621261597
61,3.9676503438225215,1.378174066543579
62,3.961425602016242,1.3766039609909058
63,3.9425109892202594,1.3718178272247314
64,3.9267487721383447,1.3678117990493774
65,3.9168967766864666,1.3652997016906738
66,3.904808893740364,1.3622088432312012
67,3.89638146936072,1.3600482940673828
68,3.8921513811055903,1.358962059020996
69,3.8858130049681727,1.3573322296142578
70,3.8819159955053615,1.3563288450241089
71,3.8724862286005153,1.3538967370986938
72,3.8623670171036806,1.3512802124023438
73,3.8570858151578387,1.3499119281768799
74,3.850965673871691,1.348323941230774
75,3.8468110297827405,1.3472445011138916
76,3.8404979609479817,1.345602035522461
77,3.8389306947607857,1.345193862915039
78,3.8377858597251677,1.344895601272583
79,3.8364785482221295,1.3445549011230469
80,3.835239346478895,1.3442318439483643
81,3.833522959089201,1.343784213066101
82,3.8280302035776645,1.3423503637313843
83,3.8275825633901723,1.342233419418335
84,3.8236805928910202,1.3412134647369385
85,3.8224842571838527,1.3409005403518677
86,3.8208564748376856,1.3404746055603027
87,3.820134149328267,1.3402855396270752
88,3.8194743382683747,1.3401128053665161
89,3.818850605156204,1.3399494886398315
90,3.81858065591457,1.339878797531128
91,3.818003037751415,1.339727520942688
92,3.816050980209611,1.3392161130905151
93,3.818708116922177,1.3399121761322021
94,3.815791691045012,1.3391481637954712
95,3.8141049221509764,1.3387060165405273
96,3.814009441231125,1.3386809825897217
97,3.813776659672942,1.3386199474334717
98,3.8131738578514014,1.3384618759155273
99,3.8120257976378222,1.338160753250122
100,3.8126706867711313,1.3383299112319946
