step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,0,A,4
0,2,0.0,2,C,3
0,3,0.0,3,D,0
0,4,0.0,1,B,3
0,5,0.0,1,B,4
0,6,1.0,4,E,4
0,7,1.0,1,B,1
0,8,0.0,1,B,3
0,9,0.0,0,A,3
0,10,0.0,1,B,2
0,11,0.0,0,A,2
0,12,0.0,4,E,0
0,13,0.0,2,C,1
0,14,0.0,1,B,3
0,15,0.0,0,A,3
0,16,0.0,2,C,1
0,17,0.0,2,C,1
0,18,1.0,4,E,4
0,19,0.0,1,B,4
0,20,1.0,3,D,3
0,21,1.0,3,D,3
0,22,0.0,1,B,3
0,23,1.0,0,A,0
0,24,0.0,3,D,2
0,25,0.0,4,E,1
0,26,1.0,0,A,0
0,27,0.0,2,C,3
0,28,1.0,0,A,0
0,29,0.0,0,A,1
0,30,0.0,2,C,4
0,31,1.0,4,E,4
0,32,0.0,0,A,3
0,33,0.0,0,A,2
0,34,0.0,4,E,2
0,35,1.0,0,A,0
0,36,0.0,4,E,2
0,37,0.0,4,E,3
0,38,0.0,4,E,2
0,39,0.0,0,A,2
0,40,0.0,0,A,1
0,41,0.0,1,B,3
0,42,0.0,4,E,1
0,43,0.0,3,D,4
0,44,0.0,0,A,3
0,45,1.0,0,A,0
0,46,0.0,2,C,0
0,47,0.0,0,A,2
0,48,0.0,1,B,0
0,49,0.0,4,E,1
0,50,0.0,0,A,1
0,51,1.0,2,C,2
0,52,0.0,1,B,4
0,53,0.0,0,A,1
0,54,0.0,2,C,0
0,55,0.0,1,B,4
0,56,0.0,2,C,0
0,57,0.0,2,C,1
0,58,0.0,0,A,2
0,59,0.0,1,B,4
0,60,0.0,1,B,3
0,61,1.0,2,C,2
0,62,0.0,3,D,1
0,63,1.0,2,C,2
0,64,1.0,4,E,4
0,65,1.0,2,C,2
0,66,0.0,1,B,2
0,67,1.0,4,E,4
0,68,0.0,2,C,0
0,69,0.0,4,E,0
0,70,1.0,0,A,0
0,71,0.0,0,A,3
0,72,1.0,0,A,0
0,73,0.0,1,B,4
0,74,0.0,1,B,3
0,75,0.0,2,C,3
0,76,0.0,4,E,1
0,77,0.0,0,A,3
0,78,0.0,1,B,0
0,79,0.0,0,A,2
0,80,0.0,3,D,1
0,81,0.0,0,A,2
0,82,0.0,0,A,1
0,83,1.0,4,E,4
0,84,0.0,3,D,4
0,85,1.0,2,C,2
0,86,0.0,2,C,0
0,87,1.0,1,B,1
0,88,0.0,4,E,3
0,89,0.0,0,A,2
0,90,0.0,0,A,2
0,91,0.0,2,C,3
0,92,1.0,0,A,0
0,93,1.0,1,B,1
0,94,0.0,0,A,3
0,95,1.0,0,A,0
0,96,1.0,0,A,0
0,97,0.0,1,B,2
0,98,0.0,1,B,4
0,99,1.0,0,A,0
0,100,0.0,2,C,0
0,101,1.0,1,B,1
0,102,0.0,0,A,2
0,103,0.0,1,B,2
0,104,1.0,1,B,1
0,105,0.0,1,B,4
0,106,1.0,0,A,0
0,107,0.0,1,B,2
0,108,0.0,0,A,4
0,109,1.0,3,D,3
0,110,1.0,3,D,3
0,111,0.0,2,C,0
0,112,0.0,2,C,3
0,113,0.0,0,A,2
0,114,0.0,4,E,1
0,115,0.0,1,B,3
