step,corpus_perplexity,corpus_loss
1,4.638113407136069,1.5343076902670594
2,4.633794808514716,1.5333761454688999
3,4.623862911434567,1.5312304837494841
4,4.602679517255941,1.5266386376568852
5,4.584175258210711,1.522610211275551
6,4.567863872832609,1.5190456717416825
7,4.566631748394363,1.5187758977997352
8,4.561229710954708,1.5175922606259244
9,4.560807543245068,1.5174997006641138
10,4.524644283597799,1.5095389627022522
11,4.4539368464663625,1.4937883896745627
12,4.367678919568667,1.474231728316045
13,4.303946054295883,1.459532288927747
14,4.257460622267096,1.4486728844848276
15,4.230166562468239,1.4422413687529865
16,4.210866981710704,1.437668560390845
17,4.196068771234486,1.4341480801124402
18,4.173732982023659,1.4288108348846436
19,4.143822954329249,1.421618780668366
20,4.11911918642313,1.4156393508020348
21,4.0994740561144,1.41085868648532
22,4.06324435871629,1.401981757632816
23,4.030018457226216,1.3937709559049811
24,3.979434514981296,1.3811397275387998
25,3.9428853310622842,1.3719127728246991
26,3.911277162123863,1.3638639605914433
27,3.886146584917149,1.357418071529755
28,3.8682175682165227,1.3527938242554318
29,3.8565917699998797,1.3497838322970144
30,3.845293510957558,1.3468499357938721
31,3.80783589036214,1.3370610199821131
32,3.7757808955484027,1.3286072210563817
33,3.7479179563683416,1.321200474160157
34,3.7225457244276927,1.3144077687585314
35,3.69732492826857,1.3076095658053146
36,3.676851424696616,1.3020567948388029
37,3.65934213012874,1.297283385390586
38,3.6451049687472423,1.2933851630561841
39,3.631264748114073,1.2895810030526107
40,3.6210907189726584,1.286775284038478
41,3.6133912398011447,1.2846467329902036
42,3.6022543944609895,1.2815598701513198
43,3.5784431886255894,1.2749278423196457
44,3.5607574985210544,1.269973302712825
45,3.5459835471871854,1.2658155678181233
46,3.530921318817064,1.2615588337234869
47,3.517529235613911,1.2577588214470372
48,3.50526175260056,1.2542651974700725
49,3.495101468276908,1.2513624076754737
50,3.4834366408656128,1.2480193469676997
51,3.4631861467508678,1.2421890170079462
52,3.448173928471741,1.2378447948214948
53,3.4362903835850425,1.2343925126538104
54,3.4254322560713297,1.2312276699030753
55,3.4141471272685466,1.2279277187185853
56,3.408496708653639,1.2262713461912618
57,3.4018773019843946,1.2243274268871625
58,3.3951373798180478,1.2223442255286454
59,3.3900138815844496,1.2208340162466444
60,3.3864919838731518,1.2197945725869404
61,3.3801004030636435,1.2179054141021564
62,3.375553898957451,1.2165594290681883
63,3.3664310758008122,1.2138531552456584
64,3.359698572933656,1.211851259514479
65,3.3544671071031718,1.210292922369264
66,3.3482021518994975,1.208423530702733
67,3.343316975292582,1.2069634205597417
68,3.3400263827180052,1.2059787059747789
69,3.3364856212533547,1.204918043822298
70,3.3339329064405625,1.2041526600830883
71,3.3281463465003065,1.202415496301107
72,3.3248627284723833,1.201428388585622
73,3.3203666116534105,1.2000752020287944
74,3.3185113682403036,1.1995162993145045
75,3.316841924474048,1.1990131026562905
76,3.315091851314242,1.198485331041074
77,3.3131508149742794,1.197899644459223
78,3.3120640640351033,1.1975715793417077
79,3.3098410734744856,1.1969001741802132
80,3.3102893734832235,1.1970356095807737
81,3.3082037447345662,1.196405366780656
82,3.3068760361937892,1.1960039480215252
83,3.304640229724273,1.1953276110165725
84,3.304182748943319,1.1951891655526339
85,3.3028488173336727,1.1947853740422136
86,3.3016304685665765,1.1944164278382283
87,3.301898619317931,1.1944976422155509
88,3.3000491600039537,1.1939373653323708
89,3.3007314628598685,1.1941440993225845
90,3.2996582028682475,1.1938188882197756
91,3.2997282402818766,1.193840113651635
92,3.298850378626805,1.1935740376643806
93,3.298261281047996,1.193395445089095
94,3.297893852900024,1.1932840383253391
95,3.298438367203554,1.1934491344080098
96,3.2974479021200804,1.1931488062790896
97,3.2960332781117456,1.1927197085107417
98,3.298030061738214,1.1933253392378336
99,3.2965554899643315,1.1928781324234259
100,3.297101378654106,1.1930437123745512
