step,corpus_perplexity,corpus_loss
1,6.942020455306271,1.93759286403656
2,6.685016023744606,1.8998686075210571
3,6.215997833766629,1.8271262645721436
4,5.725211455270501,1.7448794841766357
5,5.351792670632676,1.677431583404541
6,5.541454589768415,1.7122570276260376
7,5.120730403251883,1.633297085762024
8,5.022809670187906,1.6139894723892212
9,4.968184707895012,1.6030545234680176
10,4.893187320599378,1.587843894958496
11,4.847393525353025,1.5784411430358887
12,4.7915765156776615,1.566859483718872
13,4.744576550010425,1.5570021867752075
14,4.685490230967679,1.5444705486297607
15,4.6365695270324085,1.5339747667312622
16,4.582474830640729,1.5222392082214355
17,4.541288459621931,1.5132107734680176
18,4.494669488734303,1.5028921365737915
19,4.458696580449978,1.4948564767837524
20,4.423390699016909,1.4869065284729004
21,4.395546081246969,1.4805917739868164
22,4.367786142022581,1.4742562770843506
23,4.346491873372434,1.4693690538406372
24,4.323049795776775,1.463961124420166
25,4.302869133730311,1.4592820405960083
26,4.282474829055464,1.4545310735702515
27,4.2645236896077545,1.4503304958343506
28,4.247635079652519,1.4463623762130737
29,4.235315072680716,1.4434577226638794
30,4.222579251504056,1.440446138381958
31,4.213310806794527,1.4382487535476685
32,4.202638140137075,1.435712456703186
33,4.197437040632441,1.4344741106033325
34,4.188349601616233,1.4323067665100098
35,4.1815812065188664,1.4306894540786743
36,4.176775599863358,1.4295395612716675
37,4.174823749183758,1.4290721416473389
38,4.169593945825766,1.4278186559677124
39,4.1675217443525225,1.4273215532302856
40,4.164355800920982,1.4265615940093994
41,4.163165532164785,1.4262757301330566
42,4.1603758397997295,1.4256054162979126
43,4.160408572988075,1.425613284111023
44,4.1595551144967535,1.425408124923706
45,4.157860122770918,1.425000548362732
46,4.1558081196559336,1.4245069026947021
47,4.156401168854409,1.4246495962142944
48,4.156091504371437,1.4245750904083252
49,4.155336019853651,1.4243932962417603
50,4.1558219911852206,1.4245102405548096
