step,probe_index,log_prob,perplexity,target_rank
0,0,-1.429876685142517,2.044060707092285,1.0
0,1,-4.741332530975342,10.704522132873535,14.0
0,2,-17.587413787841797,351.5918884277344,136.0
0,3,-6.612066745758057,27.27671241760254,22.0
0,4,-16.55927276611328,10.650537490844727,151.0
0,5,-8.353971481323242,16.194265365600586,7.0
0,6,-27.452857971191406,97.07424926757812,811.0
0,7,-10.293717384338379,7.836117744445801,19.0
2,0,-1.465139627456665,2.0804200172424316,1.0
2,1,-4.7411789894104,10.703700065612793,13.0
2,2,-17.62574005126953,356.1124267578125,137.0
2,3,-6.6388349533081055,27.644241333007812,21.0
2,4,-16.514366149902344,10.58243179321289,150.0
2,5,-8.348991394042969,16.167404174804688,7.0
2,6,-27.4465389251709,96.97209930419922,796.0
2,7,-10.296520233154297,7.840510845184326,19.0
4,0,-1.4546656608581543,2.0695533752441406,1.0
4,1,-4.779989242553711,10.913434982299805,13.0
4,2,-17.50897216796875,342.51800537109375,137.0
4,3,-6.592608451843262,27.01262092590332,21.0
4,4,-16.47650909423828,10.52535343170166,142.0
4,5,-8.21216106414795,15.44657039642334,7.0
4,6,-27.055315017700195,90.8508529663086,703.0
4,7,-10.269676208496094,7.798530101776123,18.0
6,0,-1.397229552268982,2.01096510887146,1.0
6,1,-4.744770050048828,10.722936630249023,12.0
6,2,-17.172746658325195,306.20318603515625,121.0
6,3,-6.67032527923584,28.082950592041016,21.0
6,4,-16.3017520904541,10.265837669372559,142.0
6,5,-7.846713066101074,13.675023078918457,5.0
6,6,-25.487953186035156,69.96478271484375,368.0
6,7,-10.09490966796875,7.530654430389404,17.0
8,0,-1.364250659942627,1.9780772924423218,1.0
8,1,-4.691412925720215,10.440646171569824,12.0
8,2,-17.24797248840332,313.97845458984375,114.0
8,3,-6.931555271148682,32.00133514404297,21.0
8,4,-16.239749908447266,10.175309181213379,130.0
8,5,-7.515282154083252,12.244710922241211,5.0
8,6,-20.324594497680664,29.58987808227539,53.0
8,7,-10.001253128051758,7.390908241271973,17.0
10,0,-1.2640433311462402,1.8814103603363037,1.0
10,1,-4.506642818450928,9.519301414489746,11.0
10,2,-17.381811141967773,328.3031005859375,113.0
10,3,-7.1241455078125,35.23615646362305,21.0
10,4,-16.099876403808594,9.974005699157715,132.0
10,5,-7.222513198852539,11.106208801269531,4.0
10,6,-18.505130767822266,21.849727630615234,54.0
10,7,-9.86851692199707,7.197281360626221,17.0
12,0,-1.1824851036071777,1.8062313795089722,1.0
12,1,-3.965787172317505,7.263731002807617,8.0
12,2,-17.39606285095215,329.8663024902344,106.0
12,3,-7.12744140625,35.294273376464844,21.0
12,4,-16.051061630249023,9.904694557189941,138.0
12,5,-6.826354026794434,9.732311248779297,4.0
12,6,-17.72628402709961,19.189836502075195,63.0
12,7,-9.462857246398926,6.636412143707275,16.0
14,0,-1.1417758464813232,1.769837737083435,1.0
14,1,-3.738940954208374,6.484861850738525,7.0
14,2,-17.546445846557617,346.82330322265625,108.0
14,3,-7.155220031738281,35.787906646728516,22.0
14,4,-16.391769409179688,10.398704528808594,153.0
14,5,-7.019660949707031,10.380062103271484,4.0
14,6,-17.45091438293457,18.329021453857422,54.0
14,7,-9.085124969482422,6.153524398803711,15.0
16,0,-1.1658315658569336,1.7912538051605225,1.0
16,1,-3.7781646251678467,6.613296985626221,7.0
16,2,-17.81209945678711,378.9356689453125,107.0
16,3,-7.256446361541748,37.645870208740234,22.0
16,4,-16.624460220336914,10.750185012817383,160.0
16,5,-6.809849739074707,9.678915977478027,3.0
16,6,-17.021541595458984,17.06319236755371,45.0
16,7,-8.773116111755371,5.781269073486328,14.0
18,0,-1.1655480861663818,1.7910000085830688,1.0
18,1,-3.7657949924468994,6.572521209716797,7.0
18,2,-18.036502838134766,408.36749267578125,111.0
18,3,-7.511040687561035,42.75646209716797,22.0
18,4,-16.59717559814453,10.70836353302002,157.0
18,5,-6.527449607849121,8.809374809265137,3.0
18,6,-16.815046310424805,16.48593521118164,42.0
18,7,-8.794214248657227,5.805715560913086,14.0
20,0,-1.1578342914581299,1.7841055393218994,1.0
20,1,-3.4036407470703125,5.483921051025391,6.0
20,2,-17.720136642456055,367.4958801269531,118.0
20,3,-7.484243869781494,42.18741226196289,22.0
20,4,-16.797649383544922,11.019474983215332,151.0
20,5,-5.876410484313965,7.0908379554748535,3.0
20,6,-17.09400749206543,17.270523071289062,42.0
20,7,-8.858312606811523,5.880621910095215,14.0
22,0,-1.1269631385803223,1.7567782402038574,1.0
22,1,-3.1632914543151855,4.86295223236084,6.0
22,2,-17.44060516357422,334.8006286621094,113.0
22,3,-7.421082019805908,40.87591552734375,21.0
22,4,-16.81989288330078,11.054546356201172,154.0
22,5,-5.410801887512207,6.071469783782959,3.0
22,6,-17.20168685913086,17.583269119262695,49.0
22,7,-8.7166748046875,5.716375827789307,14.0
24,0,-1.1354957818984985,1.764289140701294,1.0
24,1,-3.040907382965088,4.5742998123168945,5.0
24,2,-17.080886840820312,296.96929931640625,87.0
24,3,-7.1956706047058105,36.51909637451172,19.0
24,4,-16.925621032714844,11.222783088684082,155.0
24,5,-5.033515453338623,5.353970527648926,2.0
24,6,-17.22941780090332,17.664724349975586,52.0
24,7,-8.373222351074219,5.336897373199463,12.0
26,0,-1.109433650970459,1.7414476871490479,1.0
26,1,-3.011604070663452,4.507767677307129,5.0
26,2,-17.07522964477539,296.409912109375,79.0
26,3,-7.363179683685303,39.709476470947266,19.0
26,4,-16.752727508544922,10.948987007141113,157.0
26,5,-4.936267852783203,5.183199882507324,2.0
26,6,-16.906810760498047,16.74001121520996,49.0
26,7,-8.480558395385742,5.452704429626465,13.0
28,0,-1.0741106271743774,1.710961103439331,1.0
28,1,-3.0692412853240967,4.6395649909973145,5.0
28,2,-17.676067352294922,362.1369934082031,107.0
28,3,-7.763622760772705,48.51200866699219,23.0
28,4,-16.76016616821289,10.960627555847168,156.0
28,5,-5.004337787628174,5.302151203155518,2.0
28,6,-16.80277442932129,16.452253341674805,48.0
28,7,-9.116462707519531,6.1922125816345215,14.0
30,0,-1.0157036781311035,1.6617177724838257,1.0
30,1,-3.001682996749878,4.485461711883545,5.0
30,2,-17.740089416503906,369.94818115234375,115.0
30,3,-7.969175815582275,53.76313018798828,24.0
30,4,-16.881847381591797,11.152819633483887,155.0
30,5,-4.941086292266846,5.191531658172607,2.0
30,6,-16.654821395874023,16.0515193939209,47.0
30,7,-9.3094482421875,6.435886859893799,14.0
32,0,-1.0472817420959473,1.6881628036499023,1.0
32,1,-2.9645676612854004,4.402989864349365,4.0
32,2,-17.566234588623047,349.1185607910156,93.0
32,3,-7.889688014984131,51.668277740478516,22.0
32,4,-17.03731346130371,11.403291702270508,154.0
32,5,-4.875019073486328,5.078451156616211,2.0
32,6,-16.65869140625,16.06187629699707,46.0
32,7,-8.742600440979004,5.746093273162842,12.0
34,0,-1.1011992692947388,1.7342926263809204,1.0
34,1,-2.9955527782440186,4.471734523773193,4.0
34,2,-17.439767837524414,334.70709228515625,91.0
34,3,-7.727558135986328,47.64506530761719,21.0
34,4,-17.100168228149414,11.506143569946289,163.0
34,5,-4.924509048461914,5.162923336029053,2.0
34,6,-16.571950912475586,15.831343650817871,46.0
34,7,-8.527755737304688,5.50441837310791,11.0
36,0,-1.1033183336257935,1.736131191253662,1.0
36,1,-2.899542808532715,4.262140274047852,4.0
36,2,-17.515026092529297,343.20989990234375,102.0
36,3,-7.980459213256836,54.06730270385742,21.0
36,4,-17.129295349121094,11.554121971130371,163.0
36,5,-4.984916687011719,5.267937183380127,2.0
36,6,-16.777864456176758,16.38408851623535,47.0
36,7,-8.827357292175293,5.844326972961426,12.0
38,0,-1.0920698642730713,1.7263941764831543,1.0
38,1,-2.81809401512146,4.0920538902282715,4.0
38,2,-17.455657958984375,336.4846496582031,105.0
38,3,-7.859327793121338,50.889869689941406,20.0
38,4,-17.07109260559082,11.458452224731445,162.0
38,5,-4.97778844833374,5.255434989929199,2.0
38,6,-16.87209701538086,16.643442153930664,49.0
38,7,-8.924964904785156,5.959537982940674,12.0
40,0,-1.1576943397521973,1.7839807271957397,1.0
40,1,-2.7477731704711914,3.9506754875183105,4.0
40,2,-17.292957305908203,318.7218933105469,89.0
40,3,-7.723875522613525,47.55741882324219,19.0
40,4,-16.954097747802734,11.268531799316406,154.0
40,5,-4.785031318664551,4.928380489349365,2.0
40,6,-16.872276306152344,16.643938064575195,50.0
40,7,-8.54842758178711,5.527223587036133,11.0
42,0,-1.1547950506210327,1.7813963890075684,1.0
42,1,-2.836031436920166,4.12891960144043,4.0
42,2,-17.221824645996094,311.253662109375,90.0
42,3,-7.842540740966797,50.46451187133789,19.0
42,4,-16.915634155273438,11.206782341003418,154.0
42,5,-4.714444160461426,4.8137736320495605,2.0
42,6,-17.156286239624023,17.450721740722656,51.0
42,7,-8.513739585876465,5.489009857177734,11.0
44,0,-1.073900818824768,1.7107816934585571,1.0
44,1,-2.9333724975585938,4.3348469734191895,4.0
44,2,-17.52184295654297,343.9906005859375,107.0
44,3,-8.167043685913086,59.35414123535156,22.0
44,4,-17.023616790771484,11.381000518798828,161.0
44,5,-4.650601863861084,4.7124152183532715,2.0
44,6,-17.254180908203125,17.737781524658203,50.0
44,7,-8.922856330871582,5.957025527954102,11.0
46,0,-1.0614765882492065,1.700187087059021,1.0
46,1,-2.9470431804656982,4.3645782470703125,4.0
46,2,-17.46771240234375,337.8394470214844,101.0
46,3,-8.218085289001465,60.88839340209961,22.0
46,4,-17.04706573486328,11.419188499450684,164.0
46,5,-4.555291652679443,4.565054893493652,2.0
46,6,-17.232406616210938,17.67352294921875,50.0
46,7,-8.820686340332031,5.8365349769592285,11.0
48,0,-1.106519103050232,1.7389118671417236,1.0
48,1,-2.7483205795288086,3.9517571926116943,4.0
48,2,-17.29351806640625,318.781494140625,85.0
48,3,-7.825863361358643,50.04545211791992,18.0
48,4,-17.085134506225586,11.481459617614746,164.0
48,5,-4.410764694213867,4.350344181060791,2.0
48,6,-17.293851852416992,17.85544776916504,51.0
48,7,-8.476396560668945,5.44816780090332,11.0
50,0,-1.1273901462554932,1.7571533918380737,1.0
50,1,-2.6864840984344482,3.8314452171325684,4.0
50,2,-17.2166748046875,310.7198181152344,84.0
50,3,-7.819005966186523,49.8741569519043,18.0
50,4,-17.025657653808594,11.384319305419922,164.0
50,5,-4.421104431152344,4.365363597869873,2.0
50,6,-17.31516456604004,17.918983459472656,49.0
50,7,-8.348600387573242,5.310680866241455,11.0
52,0,-1.1581101417541504,1.7843515872955322,1.0
52,1,-2.7075281143188477,3.8719723224639893,4.0
52,2,-17.242572784423828,313.4137878417969,91.0
52,3,-7.823746681213379,49.99251937866211,18.0
52,4,-16.932071685791016,11.233129501342773,161.0
52,5,-4.489325046539307,4.465770244598389,2.0
52,6,-17.355731964111328,18.040550231933594,51.0
52,7,-8.445348739624023,5.4144415855407715,11.0
54,0,-1.1491456031799316,1.7763714790344238,1.0
54,1,-2.789130926132202,4.03322172164917,4.0
54,2,-17.195968627929688,308.5825500488281,92.0
54,3,-7.875475883483887,51.30242156982422,20.0
54,4,-16.887943267822266,11.162537574768066,162.0
54,5,-4.432592391967773,4.3821120262146,2.0
54,6,-17.432289123535156,18.2722110748291,52.0
54,7,-8.429813385009766,5.397644519805908,11.0
56,0,-1.1049325466156006,1.7375330924987793,1.0
