step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,1.0,0,A,0
0,2,1.0,1,B,1
0,3,0.0,0,A,2
0,4,1.0,4,E,4
0,5,0.0,1,B,2
0,6,0.0,0,A,3
0,7,1.0,0,A,0
0,8,1.0,1,B,1
0,9,0.0,2,C,4
0,10,1.0,2,C,2
0,11,0.0,3,D,0
0,12,1.0,0,A,0
0,13,0.0,3,D,1
0,14,1.0,2,C,2
0,15,1.0,0,A,0
0,16,0.0,4,E,1
0,17,0.0,3,D,2
0,18,0.0,4,E,0
0,19,0.0,1,B,4
0,20,0.0,0,A,3
0,21,0.0,0,A,1
0,22,1.0,2,C,2
0,23,1.0,2,C,2
0,24,0.0,0,A,2
0,25,1.0,3,D,3
0,26,0.0,0,A,3
0,27,0.0,0,A,3
0,28,0.0,2,C,1
0,29,0.0,0,A,4
0,30,0.0,0,A,4
0,31,0.0,2,C,3
0,32,1.0,1,B,1
0,33,0.0,0,A,1
0,34,0.0,2,C,3
0,35,0.0,2,C,4
0,36,0.0,2,C,0
0,37,0.0,1,B,0
0,38,0.0,0,A,1
0,39,0.0,0,A,3
0,40,1.0,0,A,0
0,41,1.0,2,C,2
0,42,0.0,3,D,1
0,43,0.0,0,A,3
0,44,1.0,1,B,1
0,45,0.0,0,A,1
0,46,0.0,1,B,2
0,47,0.0,3,D,1
0,48,0.0,3,D,0
0,49,0.0,0,A,2
0,50,1.0,0,A,0
0,51,0.0,0,A,2
0,52,1.0,0,A,0
0,53,1.0,0,A,0
0,54,1.0,0,A,0
0,55,0.0,0,A,1
0,56,0.0,1,B,3
0,57,0.0,4,E,3
0,58,1.0,3,D,3
0,59,0.0,2,C,3
0,60,0.0,3,D,4
0,61,0.0,0,A,4
0,62,0.0,0,A,4
0,63,0.0,4,E,3
0,64,0.0,3,D,0
4,0,0.0,0,A,4
4,1,1.0,0,A,0
4,2,1.0,1,B,1
4,3,0.0,0,A,2
4,4,1.0,4,E,4
4,5,0.0,1,B,2
4,6,0.0,0,A,3
4,7,1.0,0,A,0
4,8,1.0,1,B,1
4,9,0.0,0,A,4
4,10,1.0,2,C,2
4,11,0.0,3,D,0
4,12,1.0,0,A,0
4,13,0.0,2,C,1
4,14,1.0,2,C,2
4,15,1.0,0,A,0
4,16,0.0,4,E,1
4,17,0.0,3,D,2
4,18,0.0,4,E,0
4,19,0.0,1,B,4
4,20,0.0,0,A,3
4,21,0.0,0,A,1
4,22,1.0,2,C,2
4,23,1.0,2,C,2
4,24,0.0,0,A,2
4,25,1.0,3,D,3
4,26,0.0,0,A,3
4,27,0.0,0,A,3
4,28,0.0,2,C,1
4,29,0.0,0,A,4
4,30,0.0,0,A,4
4,31,0.0,2,C,3
4,32,1.0,1,B,1
4,33,0.0,0,A,1
4,34,0.0,2,C,3
4,35,0.0,2,C,4
4,36,0.0,2,C,0
4,37,0.0,1,B,0
4,38,0.0,0,A,1
4,39,0.0,0,A,3
4,40,1.0,0,A,0
4,41,1.0,2,C,2
4,42,0.0,3,D,1
4,43,0.0,0,A,3
4,44,1.0,1,B,1
4,45,0.0,0,A,1
4,46,0.0,1,B,2
4,47,0.0,3,D,1
4,48,0.0,3,D,0
4,49,0.0,0,A,2
4,50,1.0,0,A,0
4,51,0.0,0,A,2
4,52,1.0,0,A,0
4,53,1.0,0,A,0
4,54,1.0,0,A,0
4,55,0.0,0,A,1
4,56,0.0,1,B,3
4,57,0.0,4,E,3
4,58,1.0,3,D,3
4,59,0.0,2,C,3
4,60,0.0,3,D,4
4,61,0.0,0,A,4
4,62,0.0,0,A,4
4,63,0.0,4,E,3
4,64,0.0,3,D,0
8,0,0.0,0,A,4
8,1,1.0,0,A,0
8,2,1.0,1,B,1
8,3,0.0,0,A,2
8,4,0.0,2,C,4
8,5,0.0,1,B,2
8,6,1.0,3,D,3
8,7,1.0,0,A,0
8,8,0.0,0,A,1
8,9,0.0,0,A,4
8,10,1.0,2,C,2
8,11,0.0,3,D,0
8,12,1.0,0,A,0
8,13,0.0,2,C,1
8,14,1.0,2,C,2
8,15,1.0,0,A,0
8,16,0.0,4,E,1
8,17,0.0,3,D,2
8,18,0.0,4,E,0
8,19,0.0,0,A,4
8,20,0.0,0,A,3
8,21,0.0,0,A,1
8,22,0.0,0,A,2
8,23,1.0,2,C,2
8,24,0.0,0,A,2
8,25,0.0,1,B,3
8,26,0.0,0,A,3
8,27,0.0,0,A,3
8,28,0.0,2,C,1
8,29,0.0,0,A,4
8,30,0.0,0,A,4
8,31,0.0,2,C,3
8,32,1.0,1,B,1
8,33,0.0,0,A,1
8,34,0.0,2,C,3
8,35,0.0,2,C,4
8,36,1.0,0,A,0
8,37,0.0,1,B,0
8,38,0.0,0,A,1
8,39,0.0,0,A,3
8,40,1.0,0,A,0
8,41,1.0,2,C,2
8,42,0.0,3,D,1
8,43,0.0,0,A,3
8,44,1.0,1,B,1
8,45,0.0,0,A,1
8,46,0.0,1,B,2
8,47,0.0,3,D,1
8,48,0.0,3,D,0
8,49,0.0,0,A,2
8,50,1.0,0,A,0
8,51,0.0,0,A,2
8,52,1.0,0,A,0
8,53,1.0,0,A,0
8,54,1.0,0,A,0
8,55,0.0,0,A,1
8,56,0.0,1,B,3
8,57,0.0,4,E,3
8,58,1.0,3,D,3
8,59,0.0,2,C,3
8,60,0.0,3,D,4
8,61,0.0,0,A,4
8,62,0.0,0,A,4
8,63,0.0,4,E,3
8,64,0.0,3,D,0
12,0,0.0,0,A,4
12,1,1.0,0,A,0
12,2,1.0,1,B,1
12,3,0.0,0,A,2
12,4,0.0,2,C,4
12,5,0.0,1,B,2
12,6,1.0,3,D,3
12,7,1.0,0,A,0
12,8,0.0,0,A,1
12,9,0.0,1,B,4
12,10,1.0,2,C,2
12,11,0.0,4,E,0
12,12,1.0,0,A,0
12,13,0.0,2,C,1
12,14,1.0,2,C,2
12,15,1.0,0,A,0
12,16,0.0,4,E,1
12,17,0.0,3,D,2
12,18,0.0,4,E,0
12,19,0.0,0,A,4
12,20,0.0,0,A,3
12,21,0.0,0,A,1
12,22,1.0,2,C,2
12,23,1.0,2,C,2
12,24,0.0,0,A,2
12,25,0.0,1,B,3
12,26,0.0,0,A,3
12,27,0.0,0,A,3
12,28,0.0,2,C,1
12,29,0.0,0,A,4
12,30,0.0,0,A,4
12,31,0.0,2,C,3
12,32,1.0,1,B,1
12,33,0.0,0,A,1
12,34,0.0,0,A,3
12,35,0.0,2,C,4
12,36,1.0,0,A,0
12,37,0.0,1,B,0
12,38,0.0,0,A,1
12,39,0.0,1,B,3
12,40,1.0,0,A,0
12,41,1.0,2,C,2
12,42,0.0,3,D,1
12,43,0.0,0,A,3
12,44,1.0,1,B,1
12,45,0.0,0,A,1
12,46,0.0,1,B,2
12,47,0.0,3,D,1
12,48,0.0,3,D,0
12,49,0.0,0,A,2
12,50,1.0,0,A,0
12,51,0.0,0,A,2
