step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.237185001373291,9.366926255269659
3,2.1790714263916016,8.83809562487614
4,1.91611647605896,6.794520483277838
5,2.225264072418213,9.25592671615852
6,2.2472522258758545,9.461701465995787
7,2.1785788536071777,8.833743291513672
8,1.9444565773010254,6.989832389186166
9,2.3052892684936523,10.027078350801455
10,2.196960926055908,8.9976274512537
11,2.1287307739257812,8.404193218106325
12,1.9166524410247803,6.798163084282487
13,2.2305519580841064,9.305000632645969
14,2.2505829334259033,9.493268167047258
15,2.0417001247406006,7.7036953147109095
16,1.8558273315429688,6.396988492286922
17,2.284639596939087,9.822145654680996
18,2.122267246246338,8.350047656788838
19,1.9298639297485352,6.8885728479673904
20,1.9009718894958496,6.692395551526245
21,2.0821731090545654,8.021882412033003
22,2.0427582263946533,7.711850921435302
23,1.8687589168548584,6.480248878838825
24,1.9389629364013672,6.951538044091913
25,2.283308506011963,9.80908018330948
26,2.0875730514526367,8.065317282336505
27,1.8279272317886353,6.220978638713711
28,1.937130331993103,6.93881029085855
29,2.203860282897949,9.059919935711905
30,1.9649884700775146,7.134830325643589
31,1.7162275314331055,5.563500694422134
32,2.0521578788757324,7.7846813944161015
33,2.2571394443511963,9.555715377704997
34,1.9968469142913818,7.365794463981456
35,1.576706886291504,4.838994185849773
36,2.088360071182251,8.071667344647695
37,2.263129234313965,9.613123866516759
38,1.940986156463623,6.965616772706835
39,1.516721248626709,4.557258554858658
40,2.2713963985443115,9.692926556745256
41,2.1290769577026367,8.407103117106844
42,1.9018268585205078,6.698119789097779
43,1.4490575790405273,4.259098759260577
44,2.253720283508301,9.523098642567422
45,2.1055331230163574,8.211479571627157
46,1.9644157886505127,7.130745510591779
47,1.4223099946975708,4.146688213029248
48,2.2678189277648926,9.658312347798878
49,2.039877414703369,7.689666501050708
50,1.8724526166915894,6.504229233916891
51,1.4536627531051636,4.278757882504093
52,2.219808578491211,9.205568553393622
53,2.0489020347595215,7.759376901397266
54,1.932819128036499,6.908960055938141
55,1.43668532371521,4.206728737628132
56,2.3498318195343018,10.48380640501028
57,1.956758975982666,7.076355221887899
58,1.8441991806030273,6.323034153944625
59,1.5694831609725952,4.804164572269178
60,2.164781332015991,8.712696520750798
61,1.996938943862915,7.36647236608302
62,1.69517183303833,5.447581959352764
63,1.6733253002166748,5.329861752460389
64,2.288769245147705,9.862791529706602
65,1.970625400543213,7.175162435928442
66,1.7195305824279785,5.581907603670606
67,1.760312557220459,5.814254397622621
68,2.2215332984924316,9.221459281189176
69,1.9627010822296143,7.118528852463345
70,1.536327838897705,4.647492556031981
71,1.8811578750610352,6.561097396788423
72,2.1076462268829346,8.228849626762207
73,1.8665783405303955,6.466133596874911
74,1.5141749382019043,4.545669121301497
75,2.075047254562378,7.964922829084763
76,2.1913788318634033,8.947541768864946
77,1.8981258869171143,6.673376054135726
78,1.3335814476013184,3.79460927459591
79,2.193941593170166,8.970501590405776
80,2.1211962699890137,8.341109741002999
81,1.8490372896194458,6.353699804559667
82,1.3261569738388062,3.7665406240127135
83,2.2625250816345215,9.607317826019045
84,2.1762187480926514,8.812919308322211
85,1.9764888286590576,7.217357066796696
86,1.3627407550811768,3.9068864603550018
87,2.255417823791504,9.539278214986759
88,2.0661067962646484,7.894030147432968
89,1.8567026853561401,6.402590572099708
90,1.3231853246688843,3.7553644008255547
91,2.2268424034118652,9.270547167089912
92,2.014066696166992,7.493730189348639
93,1.9011971950531006,6.693903555309763
94,1.333256483078003,3.7933763615391745
95,2.273587703704834,9.71419000557359
96,1.924155831336975,6.849364206088412
97,1.78737211227417,5.973733520620561
98,1.4161303043365479,4.12114197905475
99,2.2010300159454346,9.034314196357084
100,1.5742480754852295,4.827110630348532
