step,probe_index,log_prob,perplexity,target_rank
0,0,-19.343658447265625,125.95372772216797,149.0
0,1,-7.8806657791137695,7.171870708465576,22.0
0,2,-24.53577423095703,21.476768493652344,248.0
0,3,-10.661332130432129,34.945072174072266,211.0
2,0,-19.307373046875,124.81632995605469,155.0
2,1,-7.873948097229004,7.1598358154296875,22.0
2,2,-24.399272918701172,21.113426208496094,232.0
2,3,-10.669439315795898,35.03962707519531,212.0
4,0,-19.413742065429688,128.17999267578125,151.0
4,1,-7.943065643310547,7.284628391265869,23.0
4,2,-24.20963478088379,20.61882209777832,210.0
4,3,-10.577682495117188,33.98414993286133,193.0
6,0,-19.474668502807617,130.14732360839844,149.0
6,1,-7.819344997406006,7.062762260437012,19.0
6,2,-23.748567581176758,19.46408462524414,192.0
6,3,-10.58189868927002,34.031944274902344,182.0
8,0,-19.72079086303711,138.40687561035156,150.0
8,1,-7.893265247344971,7.1944966316223145,15.0
8,2,-23.068403244018555,17.87763214111328,169.0
8,3,-10.623628616333008,34.508628845214844,182.0
10,0,-19.721912384033203,138.44569396972656,137.0
10,1,-7.908868312835693,7.2226152420043945,16.0
10,2,-22.40300750732422,16.450830459594727,94.0
10,3,-10.659045219421387,34.91843795776367,193.0
12,0,-19.72299575805664,138.4832000732422,141.0
12,1,-7.439321517944336,6.422647476196289,15.0
12,2,-21.168977737426758,14.099258422851562,67.0
12,3,-10.944232940673828,38.40077590942383,200.0
14,0,-19.27606964111328,123.84334564208984,155.0
14,1,-6.836118221282959,5.5235981941223145,13.0
14,2,-20.943445205688477,13.707328796386719,76.0
14,3,-10.920609474182129,38.099578857421875,206.0
16,0,-18.545425415039062,103.16775512695312,145.0
16,1,-6.185719013214111,4.694679260253906,13.0
16,2,-20.547149658203125,13.044853210449219,91.0
16,3,-10.486552238464355,32.967342376708984,159.0
18,0,-18.0644474029541,91.4792251586914,132.0
18,1,-5.703678607940674,4.161683559417725,8.0
18,2,-20.007909774780273,12.194544792175293,95.0
18,3,-10.396286964416504,31.990182876586914,149.0
20,0,-18.007583618164062,90.18795776367188,132.0
20,1,-5.304782390594482,3.766686201095581,6.0
20,2,-19.38658905029297,11.283299446105957,81.0
20,3,-10.473639488220215,32.82574462890625,151.0
22,0,-18.057842254638672,91.32828521728516,142.0
22,1,-5.158969879150391,3.6318511962890625,6.0
22,2,-18.96590232849121,10.70528793334961,73.0
22,3,-10.385208129882812,31.87225914001465,144.0
24,0,-18.046852111816406,91.07770538330078,150.0
24,1,-5.112524509429932,3.5899243354797363,6.0
24,2,-19.052207946777344,10.821403503417969,68.0
24,3,-10.155046463012695,29.518449783325195,131.0
26,0,-17.962493896484375,89.1770248413086,144.0
26,1,-4.957242012023926,3.4532315731048584,6.0
26,2,-19.11237144470215,10.903092384338379,72.0
26,3,-9.69616985321045,25.331703186035156,96.0
28,0,-17.86292266845703,86.98455810546875,138.0
28,1,-4.83505916595459,3.3493449687957764,6.0
28,2,-19.010560989379883,10.765215873718262,74.0
28,3,-9.311882019042969,22.28604507446289,74.0
30,0,-17.817310333251953,85.99830627441406,143.0
30,1,-4.687577247619629,3.228101968765259,5.0
30,2,-18.934389114379883,10.663201332092285,76.0
30,3,-9.14383602142334,21.072002410888672,65.0
32,0,-17.617210388183594,81.80207061767578,143.0
32,1,-4.741416931152344,3.2718453407287598,7.0
32,2,-18.76430320739746,10.438886642456055,68.0
32,3,-9.004056930541992,20.112716674804688,58.0
34,0,-17.48805046081543,79.202880859375,144.0
34,1,-4.835982799530029,3.350118398666382,6.0
34,2,-18.55118751525879,10.164471626281738,61.0
34,3,-8.843332290649414,19.06353759765625,56.0
36,0,-17.172229766845703,73.18990325927734,141.0
36,1,-4.926204681396484,3.4265406131744385,6.0
36,2,-18.550443649291992,10.163525581359863,59.0
36,3,-8.802286148071289,18.80448341369629,53.0
38,0,-17.090499877929688,71.70962524414062,138.0
38,1,-4.7290568351745605,3.2617509365081787,6.0
38,2,-18.48401641845703,10.079483985900879,55.0
38,3,-8.91522216796875,19.525880813598633,53.0
40,0,-17.19188690185547,73.55046844482422,145.0
40,1,-4.5648322105407715,3.1305477619171143,5.0
40,2,-18.422470092773438,10.002237319946289,52.0
40,3,-9.113581657409668,20.860567092895508,61.0
42,0,-17.226119995117188,74.18263244628906,144.0
42,1,-4.589532852172852,3.1499392986297607,5.0
42,2,-18.738624572753906,10.40543270111084,55.0
42,3,-9.215142250061035,21.578861236572266,72.0
44,0,-17.29869842529297,75.54092407226562,149.0
44,1,-4.595663070678711,3.154770612716675,5.0
44,2,-18.696582794189453,10.3508939743042,51.0
44,3,-9.210026741027832,21.542097091674805,70.0
46,0,-17.230981826782227,74.2728500366211,143.0
46,1,-4.600857257843018,3.158869743347168,6.0
46,2,-18.56502342224121,10.182065963745117,46.0
46,3,-9.147480010986328,21.097614288330078,68.0
48,0,-17.12175750732422,72.27218627929688,137.0
48,1,-4.601160526275635,3.159109115600586,7.0
48,2,-18.598703384399414,10.22502326965332,48.0
48,3,-9.277915954589844,22.035146713256836,81.0
50,0,-17.06359100341797,71.22883605957031,140.0
50,1,-4.4114670753479,3.0127904415130615,5.0
50,2,-18.7189884185791,10.379923820495605,54.0
50,3,-9.22456169128418,21.646718978881836,68.0
52,0,-17.06497573852539,71.25349426269531,136.0
52,1,-4.279233455657959,2.914820909500122,3.0
52,2,-19.047147750854492,10.814560890197754,63.0
52,3,-9.168244361877441,21.24414825439453,59.0
54,0,-17.265806198120117,74.92229461669922,136.0
54,1,-4.105931282043457,2.791231155395508,3.0
54,2,-19.01477813720703,10.770892143249512,59.0
54,3,-9.15264892578125,21.13399887084961,59.0
56,0,-17.548809051513672,80.41512298583984,141.0
56,1,-4.154099464416504,2.8250467777252197,3.0
56,2,-18.510963439941406,10.113492965698242,50.0
56,3,-9.308307647705078,22.259504318237305,65.0
58,0,-17.845775604248047,86.61248016357422,151.0
58,1,-4.146495819091797,2.819681406021118,3.0
58,2,-18.095857620239258,9.602104187011719,40.0
58,3,-9.427472114562988,23.161481857299805,74.0
60,0,-17.857372283935547,86.86394500732422,146.0
60,1,-4.239850044250488,2.8862626552581787,5.0
60,2,-17.69967269897461,9.138160705566406,37.0
60,3,-9.412178039550781,23.04370880126953,77.0
62,0,-17.973764419555664,89.42864990234375,155.0
62,1,-4.19644832611084,2.8551149368286133,4.0
62,2,-17.6507625579834,9.082462310791016,33.0
62,3,-9.460332870483398,23.41657829284668,80.0
64,0,-17.965167999267578,89.23666381835938,154.0
64,1,-4.150240898132324,2.8223228454589844,4.0
64,2,-17.81479263305664,9.270609855651855,38.0
64,3,-9.467354774475098,23.471450805664062,78.0
66,0,-17.87291717529297,87.2021713256836,151.0
66,1,-4.123688697814941,2.803650140762329,3.0
