step,probe_index,log_prob,perplexity,target_rank
0,0,-6.5,2.0590035915374756,3.0
0,1,-1.8671875,1.8633869886398315,1.0
0,2,-19.125,586.9854736328125,1485.0
0,3,-9.8125,7.1170973777771,19.0
0,4,-18.75,8.031194686889648,59.0
0,5,-2.265625,1.5732207298278809,1.0
0,6,-3.9375,3.7154505252838135,2.0
0,7,-15.5625,9.236974716186523,405.0
0,8,-16.875,67.94849395751953,123.0
0,9,-11.0625,3.418379545211792,14.0
0,10,-13.5,4.481688976287842,149.0
0,11,-12.125,56.92112350463867,133.0
0,12,-39.25,78.3441390991211,643.0
0,13,-4.0,1.7707949876785278,3.0
0,14,-4.09375,1.3137907981872559,3.0
0,15,-9.875,1.9315705299377441,3.0
0,16,-12.125,20.723121643066406,39.0
0,17,-22.5,24.885507583618164,135.0
0,18,-4.125,1.9887373447418213,4.0
0,19,-7.84375,2.665705680847168,24.0
0,20,-2.546875,1.5287940502166748,2.0
0,21,-15.625,22.75989532470703,50.0
0,22,-2.15625,1.4324339628219604,1.0
0,23,-9.0,3.617250680923462,4.0
0,24,-6.96875,2.7061736583709717,3.0
0,25,-4.5,2.4596030712127686,3.0
0,26,-10.625,2.6271748542785645,38.0
0,27,-0.7578125,2.133603811264038,1.0
0,28,-1.84375,1.2273545265197754,2.0
0,29,-9.5,3.2788736820220947,6.0
0,30,-9.0,4.481688976287842,8.0
0,31,-12.0625,7.466428756713867,19.0
0,32,-16.625,255.102783203125,46.0
0,33,-3.75,6.520819187164307,6.0
0,34,-11.8125,19.165752410888672,66.0
0,35,-18.625,41.471229553222656,39.0
0,36,-3.125,4.77073335647583,2.0
0,37,-19.25,611.959716796875,641.0
0,38,-22.25,24.012426376342773,306.0
0,39,-4.0,7.389056205749512,2.0
0,40,-8.0,3.793668031692505,8.0
0,41,-13.625,30.151962280273438,22.0
0,42,-3.234375,2.9391634464263916,5.0
0,43,-2.5,1.8682459592819214,2.0
0,44,-8.75,18.47958755493164,113.0
0,45,-14.5,37.524723052978516,85.0
0,46,-3.1875,24.227781295776367,3.0
0,47,-8.8125,5.826987266540527,6.0
0,48,-9.1875,4.623953342437744,12.0
0,49,-2.765625,2.5139997005462646,2.0
0,50,-6.9375,32.09659957885742,12.0
0,51,-6.25,2.8339362144470215,3.0
0,52,-5.78125,4.243177890777588,6.0
0,53,-9.4375,2.5695993900299072,4.0
0,54,-12.625,4.845861434936523,182.0
0,55,-3.28125,2.271209478378296,2.0
0,56,-12.8125,4.960777759552002,319.0
0,57,-21.625,14.92630386352539,57.0
0,58,-3.359375,2.316004991531372,6.0
0,59,-41.75,10.170022010803223,254.0
0,60,-11.6875,49.19702911376953,85.0
0,61,-4.5625,4.5760369300842285,4.0
0,62,-15.125,43.870845794677734,74.0
0,63,-10.1875,4.286014080047607,27.0
0,64,-2.21875,2.095062255859375,1.0
0,65,-29.375,14.446534156799316,374.0
0,66,-4.71875,1.962280035018921,2.0
