view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,3.8607122034442666e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,131072
time,0,50,,gate_proj,cosine_distance,3.637978807091713e-11,131072
time,0,50,,gate_proj,relative_delta_gini,0.0,131072
time,0,50,,gate_proj,cosine_distance_gini,0.0,131072
time,0,50,,up_proj,relative_delta_norm,0.0,131072
time,0,50,,up_proj,cosine_distance,5.4569682106375694e-12,131072
time,0,50,,up_proj,relative_delta_gini,0.0,131072
time,0,50,,up_proj,cosine_distance_gini,0.0,131072
time,0,50,,down_proj,relative_delta_norm,0.0,131072
time,0,50,,down_proj,cosine_distance,9.008545021060854e-10,131072
time,0,50,,down_proj,relative_delta_gini,0.0,131072
time,0,50,,down_proj,cosine_distance_gini,0.0,131072
time,0,50,,q_proj,relative_delta_norm,0.0,32768
time,0,50,,q_proj,cosine_distance,0.0015258789317158516,32768
time,0,50,,q_proj,relative_delta_gini,0.0,32768
time,0,50,,q_proj,cosine_distance_gini,0.9984741210646462,32768
time,0,50,,k_proj,relative_delta_norm,0.0,32768
time,0,50,,k_proj,cosine_distance,4.729372449219227e-11,32768
time,0,50,,k_proj,relative_delta_gini,0.0,32768
time,0,50,,k_proj,cosine_distance_gini,0.0,32768
time,0,50,,v_proj,relative_delta_norm,0.0,32768
time,0,50,,v_proj,cosine_distance,2.000888343900442e-11,32768
time,0,50,,v_proj,relative_delta_gini,0.0,32768
time,0,50,,v_proj,cosine_distance_gini,0.0,32768
time,0,50,,o_proj,relative_delta_norm,0.0,32768
time,0,50,,o_proj,cosine_distance,4.2891770135611296e-09,32768
time,0,50,,o_proj,relative_delta_gini,0.0,32768
time,0,50,,o_proj,cosine_distance_gini,0.0,32768
