step,corpus_perplexity,corpus_loss
1,4.558003567385131,1.5168847134877608
2,4.557159937821013,1.5166996088396556
3,4.554567661561425,1.5161306110724915
4,4.5214132480936025,1.5088246104819005
5,4.489013445403346,1.5016329549842928
6,4.4589971069465095,1.4949238768329536
7,4.4386225328637385,1.4903440879636367
8,4.356245320349762,1.4716105212879018
9,4.294415825938826,1.4573155335986658
10,4.243753746465236,1.4454481951439755
11,4.184473731903899,1.431380944995619
12,4.060235837091119,1.4012410598800789
13,3.9800624133616798,1.3812975009225548
14,3.921506284098544,1.3664758361424723
15,3.861304068452416,1.3510049679891105
16,3.763210163831315,1.325272360126501
17,3.6919117947729942,1.3061444254486572
18,3.6370347039289324,1.2911687078699503
19,3.5753573327940473,1.274065124380084
20,3.5015908913924156,1.2532174056210075
21,3.4465820086418253,1.2373830178209095
22,3.403736057357783,1.2248736687382529
23,3.345056081462958,1.2074834591983798
24,3.281731194415211,1.1883710863323174
25,3.2318940216920744,1.1730683498031884
26,3.1918136556874757,1.1605892993394449
27,3.1373532348896296,1.1433795256393695
28,3.102741663799423,1.132286128310299
29,3.082944661122948,1.1258851990585006
30,3.0581513250755825,1.117810591264734
31,2.999962860554408,1.0985999087762819
32,2.9851867853746854,1.093662319551739
33,2.9668295738383024,1.0874938990921115
34,2.942600248952937,1.0792936288847568
35,2.872931091064357,1.0553327946988416
36,2.838328113097784,1.0432151862544046
37,2.8268079519377824,1.0391481428834506
38,2.816839685053231,1.035615577460551
39,2.7597591009694535,1.0151433936622964
40,2.73779048562111,1.0071512029818819
41,2.7309405210098987,1.0046460630562648
42,2.726380725877079,1.0029749881872456
43,2.6866361802342187,0.9882899204786832
44,2.6592094622182314,0.9780288839677242
45,2.638156664235013,0.9700804400355506
46,2.6236160064553884,0.9645535213699641
47,2.6041537211889834,0.957107755318624
48,2.591025907902474,0.9520539007204382
49,2.5812223488881894,0.9482630653746964
50,2.569481583537952,0.9437041600914988
51,2.5405122904214408,0.932365749836224
52,2.5198297228698903,0.9241913289506309
53,2.504603158929929,0.918130302398269
54,2.4936156474922915,0.9137337245123751
55,2.4811549743615635,0.9087241672334725
56,2.4705326529290272,0.9044337763501118
57,2.4620528292051143,0.900995485373278
58,2.454177595438558,0.897791713449517
59,2.4460477575088917,0.8944735618122706
60,2.441156822501933,0.8924720345343803
61,2.436449417851073,0.8905418229180947
62,2.429732609281831,0.8877812139653259
63,2.418386670252845,0.8831006526637719
64,2.4103613591541264,0.8797766778201807
65,2.4036893908666705,0.8770048031949225
66,2.3978284057301344,0.8745634968015006
67,2.392169705371431,0.8722007806333967
68,2.3885447921731986,0.870684306936933
69,2.3849327009758565,0.8691709063219941
70,2.37945342211301,0.866870806734368
71,2.3750300607724393,0.8650100945738461
72,2.3707933359714017,0.8632246400500022
73,2.3677861605787123,0.8619554091344592
74,2.364784485415871,0.8606868911175584
75,2.3618688155584313,0.8594531766724328
76,2.359344438158725,0.8583838000081675
77,2.3578124264731586,0.8577342512297845
78,2.356312287861437,0.8570978070314385
79,2.354935902577218,0.856513509508684
80,2.35364432970169,0.8559649055371229
81,2.353196747319787,0.8557747217701641
82,2.3504705235088346,0.8546155308838809
83,2.3494403803980495,0.8541771637963579
84,2.3483135992517035,0.8536974532057926
85,2.347305908521159,0.8532682486059116
86,2.3467705035425843,0.8530401291916129
87,2.3455457071184314,0.8525180857499597
88,2.3447579691668277,0.8521821851288578
89,2.3444909228648885,0.8520682878679631
90,2.3440186461822834,0.8518668265390494
91,2.3435436747301854,0.851664174746409
92,2.3433855190595256,0.8515966867754239
93,2.3431702607869664,0.8515048247416309
94,2.3429471882692847,0.8514096190536492
95,2.3420516138076093,0.8510273032792302
96,2.3416146645775693,0.850840719007279
97,2.341255552143117,0.850687346217286
98,2.3403686965412716,0.8503084795823984
99,2.3405821607044692,0.850399685053191
100,2.3404333874153265,0.8503361205178189
