step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,4,E,4
0,2,1.0,1,B,1
0,3,0.0,1,B,0
0,4,1.0,1,B,1
0,5,0.0,3,D,2
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,0.0,0,A,3
0,9,0.0,2,C,3
0,10,1.0,4,E,4
0,11,1.0,0,A,0
0,12,1.0,0,A,0
0,13,1.0,4,E,4
0,14,0.0,0,A,2
0,15,1.0,2,C,2
0,16,1.0,2,C,2
0,17,0.0,4,E,0
0,18,1.0,3,D,3
0,19,0.0,3,D,2
0,20,1.0,1,B,1
0,21,1.0,4,E,4
0,22,1.0,1,B,1
0,23,1.0,0,A,0
0,24,0.0,4,E,1
0,25,0.0,3,D,4
0,26,0.0,0,A,1
0,27,1.0,3,D,3
0,28,1.0,3,D,3
0,29,1.0,3,D,3
0,30,1.0,3,D,3
0,31,1.0,0,A,0
0,32,1.0,3,D,3
0,33,1.0,3,D,3
0,34,0.0,2,C,3
0,35,0.0,2,C,1
0,36,1.0,0,A,0
0,37,1.0,0,A,0
0,38,1.0,0,A,0
0,39,1.0,3,D,3
0,40,0.0,2,C,0
0,41,1.0,1,B,1
0,42,0.0,2,C,1
0,43,0.0,2,C,0
0,44,1.0,4,E,4
0,45,0.0,4,E,2
0,46,1.0,0,A,0
0,47,0.0,0,A,4
0,48,0.0,2,C,4
0,49,1.0,0,A,0
0,50,1.0,2,C,2
0,51,1.0,4,E,4
0,52,1.0,0,A,0
0,53,0.0,0,A,4
0,54,1.0,2,C,2
0,55,1.0,1,B,1
0,56,1.0,4,E,4
0,57,1.0,1,B,1
0,58,1.0,3,D,3
0,59,1.0,0,A,0
0,60,0.0,0,A,2
0,61,0.0,3,D,4
0,62,1.0,2,C,2
0,63,1.0,4,E,4
0,64,0.0,3,D,2
0,65,0.0,3,D,4
0,66,1.0,4,E,4
0,67,1.0,3,D,3
0,68,1.0,2,C,2
0,69,1.0,4,E,4
0,70,1.0,0,A,0
0,71,1.0,3,D,3
0,72,0.0,0,A,1
0,73,1.0,4,E,4
0,74,1.0,4,E,4
0,75,0.0,1,B,0
0,76,0.0,0,A,4
0,77,1.0,3,D,3
0,78,0.0,0,A,1
0,79,0.0,0,A,4
0,80,0.0,2,C,3
0,81,0.0,0,A,3
0,82,1.0,2,C,2
0,83,0.0,3,D,0
0,84,1.0,1,B,1
0,85,0.0,1,B,4
0,86,1.0,2,C,2
0,87,0.0,0,A,1
0,88,1.0,2,C,2
0,89,1.0,4,E,4
0,90,0.0,1,B,2
0,91,1.0,2,C,2
0,92,1.0,3,D,3
0,93,0.0,4,E,0
0,94,0.0,4,E,2
0,95,0.0,4,E,1
4,0,1.0,1,B,1
4,1,1.0,4,E,4
4,2,1.0,1,B,1
4,3,0.0,1,B,0
4,4,1.0,1,B,1
4,5,0.0,3,D,2
4,6,0.0,0,A,1
4,7,1.0,3,D,3
4,8,1.0,3,D,3
4,9,0.0,2,C,3
4,10,1.0,4,E,4
4,11,1.0,0,A,0
4,12,1.0,0,A,0
4,13,1.0,4,E,4
4,14,0.0,0,A,2
4,15,1.0,2,C,2
4,16,1.0,2,C,2
4,17,0.0,4,E,0
4,18,1.0,3,D,3
4,19,0.0,3,D,2
4,20,1.0,1,B,1
4,21,1.0,4,E,4
4,22,1.0,1,B,1
4,23,1.0,0,A,0
4,24,0.0,4,E,1
4,25,0.0,3,D,4
4,26,0.0,0,A,1
4,27,1.0,3,D,3
4,28,1.0,3,D,3
4,29,1.0,3,D,3
4,30,1.0,3,D,3
4,31,1.0,0,A,0
4,32,1.0,3,D,3
4,33,1.0,3,D,3
4,34,0.0,2,C,3
4,35,0.0,2,C,1
4,36,1.0,0,A,0
4,37,1.0,0,A,0
4,38,1.0,0,A,0
4,39,1.0,3,D,3
4,40,0.0,2,C,0
4,41,1.0,1,B,1
4,42,0.0,2,C,1
4,43,0.0,2,C,0
4,44,1.0,4,E,4
4,45,0.0,4,E,2
4,46,1.0,0,A,0
4,47,0.0,0,A,4
4,48,0.0,2,C,4
4,49,1.0,0,A,0
4,50,1.0,2,C,2
4,51,1.0,4,E,4
4,52,1.0,0,A,0
4,53,0.0,0,A,4
4,54,1.0,2,C,2
4,55,1.0,1,B,1
4,56,1.0,4,E,4
4,57,1.0,1,B,1
4,58,1.0,3,D,3
4,59,1.0,0,A,0
4,60,0.0,0,A,2
4,61,0.0,3,D,4
4,62,1.0,2,C,2
4,63,1.0,4,E,4
4,64,1.0,2,C,2
4,65,0.0,3,D,4
4,66,1.0,4,E,4
4,67,1.0,3,D,3
4,68,1.0,2,C,2
4,69,1.0,4,E,4
4,70,1.0,0,A,0
4,71,1.0,3,D,3
4,72,0.0,0,A,1
4,73,1.0,4,E,4
4,74,1.0,4,E,4
4,75,0.0,1,B,0
4,76,0.0,2,C,4
4,77,1.0,3,D,3
4,78,0.0,0,A,1
4,79,0.0,0,A,4
4,80,0.0,2,C,3
4,81,0.0,0,A,3
4,82,1.0,2,C,2
4,83,0.0,3,D,0
4,84,1.0,1,B,1
4,85,0.0,1,B,4
4,86,1.0,2,C,2
4,87,0.0,0,A,1
4,88,1.0,2,C,2
4,89,1.0,4,E,4
4,90,0.0,4,E,2
4,91,1.0,2,C,2
4,92,1.0,3,D,3
4,93,0.0,4,E,0
4,94,0.0,4,E,2
4,95,0.0,4,E,1
8,0,1.0,1,B,1
8,1,1.0,4,E,4
8,2,1.0,1,B,1
8,3,0.0,2,C,0
8,4,1.0,1,B,1
8,5,0.0,3,D,2
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,1.0,3,D,3
8,9,0.0,2,C,3
8,10,0.0,2,C,4
8,11,1.0,0,A,0
8,12,1.0,0,A,0
8,13,1.0,4,E,4
8,14,0.0,0,A,2
8,15,0.0,1,B,2
8,16,1.0,2,C,2
8,17,0.0,4,E,0
8,18,0.0,4,E,3
8,19,0.0,3,D,2
8,20,1.0,1,B,1
8,21,1.0,4,E,4
8,22,0.0,2,C,1
8,23,0.0,4,E,0
8,24,0.0,4,E,1
8,25,0.0,3,D,4
8,26,0.0,0,A,1
8,27,1.0,3,D,3
8,28,0.0,2,C,3
8,29,1.0,3,D,3
8,30,1.0,3,D,3
8,31,1.0,0,A,0
8,32,1.0,3,D,3
8,33,0.0,0,A,3
8,34,0.0,2,C,3
8,35,1.0,1,B,1
8,36,1.0,0,A,0
8,37,1.0,0,A,0
8,38,1.0,0,A,0
8,39,1.0,3,D,3
8,40,0.0,2,C,0
8,41,1.0,1,B,1
8,42,0.0,2,C,1
8,43,0.0,2,C,0
8,44,1.0,4,E,4
8,45,1.0,2,C,2
8,46,1.0,0,A,0
8,47,0.0,2,C,4
8,48,0.0,2,C,4
