step,corpus_perplexity,corpus_loss
1,9.727915457811852,2.274999634582825
2,9.623045850561114,2.264160831047638
3,9.250959527477109,2.2247272788446972
4,8.656946148539292,2.158362021645881
5,7.937905879254503,2.0716494973057595
6,7.239196905858884,1.9795102756399094
7,6.97288933171635,1.9420296771415173
8,6.93507549593259,1.936591939927092
9,7.160847300204772,1.9686283119885897
10,6.771166056910574,1.9126733109274277
11,6.557486925365506,1.8806074389125282
12,6.290602733091745,1.8390568901424662
13,6.166316694492637,1.8191016895612626
14,6.111020074348841,1.8100937108605561
15,6.070409787871274,1.803426113150391
16,5.852449108697907,1.7668602246933327
17,5.7445652961319755,1.7482542419682372
18,5.714773240369602,1.7430546184840094
19,5.7163594402005184,1.743332141260697
20,5.435996671919829,1.6930428840590979
21,5.340556524933663,1.6753298656941404
22,5.312507056322526,1.6700638624985993
23,5.2695717265709865,1.6619490929456702
24,5.14984270154437,1.6389661708197432
25,5.052101772285795,1.6198043492350203
26,4.979286125382415,1.6052865324444254
27,4.896133169622553,1.5884457445179294
28,4.825089106197955,1.5738292022262188
29,4.786266452487289,1.565750661251835
30,4.765410120111938,1.5613836026808936
31,4.68961549467528,1.5453505950195443
32,4.606507605385963,1.5274700005773099
33,4.543133078789817,1.5136168795002922
34,4.493815367426671,1.502702088679431
35,4.411572929509541,1.4842312992241058
36,4.347173870404548,1.4695259489993913
37,4.302221193329061,1.4591314459182425
38,4.271578394116256,1.4519834062718067
39,4.1927715114687265,1.4333619738511594
40,4.1451788383426935,1.4219459332156694
41,4.114436599699549,1.4145019109522141
42,4.09364075433898,1.4094347340823512
43,4.0236089359148375,1.3921792451511237
44,3.9718258609243136,1.379225903561307
45,3.937236705771816,1.3704791335405502
46,3.915829223788392,1.365027113857365
47,3.8742047678367264,1.3543404205411322
48,3.839672986351001,1.3453872031689067
49,3.815199812054463,1.3389930387395736
50,3.794351502940897,1.3335135142800987
51,3.753003907669841,1.3225565613646628
52,3.720224659762973,1.3137840588709084
53,3.694454632315788,1.3068329473811526
54,3.673381350502928,1.3011125867959767
55,3.640162177171207,1.292028234824056
56,3.6140709923309364,1.2848348356768629
57,3.5927615329979767,1.278921136042351
58,3.576894626824275,1.2744950013090794
59,3.564184248201827,1.270935205298644
60,3.559130850525518,1.2695163719453486
61,3.55965628645089,1.2696639914530585
62,3.554311944341162,1.2681614986271859
63,3.5130753214495374,1.2564918138308216
64,3.4876010879628154,1.2492141325231934
65,3.4704565028121,1.2442861423122726
66,3.457532005994519,1.2405550414899305
67,3.445287777745465,1.23700743588112
68,3.436071340911083,1.2343287666861753
69,3.4284422528203975,1.2321060043221468
70,3.419034941016643,1.2293583302646816
71,3.4114464128984503,1.227136369367018
72,3.4048654891294103,1.2252054348944232
73,3.4012511812404,1.2241433584112233
74,3.3931154566523616,1.221748513119521
75,3.385355491961674,1.2194589206319302
76,3.3795391106159345,1.21773934239142
77,3.374194510043676,1.2161566321490196
78,3.3688602066067275,1.2145744695316736
79,3.3643303752652813,1.2132289463447747
80,3.360198515453264,1.2120000542099796
81,3.3576045548442726,1.2112277896137222
82,3.352512388287017,1.209710031405353
83,3.349382254017618,1.2087759270470897
84,3.345956227659175,1.2077525204883794
85,3.3433169378510192,1.2069634093608146
86,3.341781004611458,1.2065038997830024
87,3.3403941882564108,1.2060888204607965
88,3.3393898277669294,1.2057881040021083
89,3.338072179872459,1.2053934486944284
90,3.3369047126775264,1.2050436445750643
91,3.3368426809289855,1.205025054794875
92,3.33671003869703,1.2049853031850368
93,3.3358425732057033,1.2047252930969437
94,3.334582697834643,1.2043475434528508
95,3.333807027848257,1.2041149025839775
96,3.332864110109958,1.203832027450324
97,3.3321322251547154,1.2036124069370127
98,3.331585892198746,1.2034484345277445
99,3.330753382755834,1.2031985194715196
100,3.330198820371169,1.203032008027199
