step,probe_index,log_prob,perplexity,target_rank
0,0,-11.802447319030762,10.596136093139648,78.0
0,1,-12.103899002075195,56.52218246459961,729.0
0,2,-23.24651336669922,48.15470886230469,112.0
0,3,-15.529220581054688,48.53596496582031,89.0
0,4,-7.320016860961914,38.861671447753906,156.0
0,5,-9.372200012207031,2.5528745651245117,21.0
0,6,-1.5468688011169434,2.16719651222229,1.0
0,7,-33.79608154296875,861.9664306640625,632.0
0,8,-36.29856491088867,424.0115966796875,4829.0
0,9,-6.716314792633057,9.381799697875977,21.0
0,10,-15.480596542358398,6.924560546875,56.0
2,0,-11.846282005310059,10.689441680908203,76.0
2,1,-12.041728019714355,55.36288070678711,700.0
2,2,-23.216690063476562,47.915950775146484,109.0
2,3,-15.46718978881836,47.789093017578125,88.0
2,4,-7.320641994476318,38.87382125854492,154.0
2,5,-9.390100479125977,2.557448387145996,22.0
2,6,-1.5547783374786377,2.1757843494415283,1.0
2,7,-32.34376525878906,644.67919921875,641.0
2,8,-36.35809326171875,428.2394104003906,4857.0
2,9,-6.75492000579834,9.50330924987793,21.0
2,10,-15.334181785583496,6.798981189727783,56.0
4,0,-11.812211036682129,10.616848945617676,73.0
4,1,-12.129438400268555,57.005409240722656,743.0
4,2,-23.154773712158203,47.42402267456055,117.0
4,3,-15.43178939819336,47.368019104003906,82.0
4,4,-7.672642707824707,46.354637145996094,214.0
4,5,-9.325373649597168,2.5409483909606934,19.0
4,6,-1.5541672706604004,2.175119638442993,1.0
4,7,-23.79196548461914,116.55850219726562,498.0
4,8,-35.841407775878906,392.9050598144531,4833.0
4,9,-6.540488243103027,8.847744941711426,13.0
4,10,-14.186700820922852,5.890480995178223,53.0
6,0,-11.765766143798828,10.518685340881348,73.0
6,1,-12.028553009033203,55.120277404785156,691.0
6,2,-23.2047061920166,47.820335388183594,114.0
6,3,-15.060152053833008,43.165348052978516,69.0
6,4,-7.888775825500488,51.64471435546875,259.0
6,5,-9.256708145141602,2.5235605239868164,18.0
6,6,-1.396125316619873,2.009855270385742,1.0
6,7,-20.528247833251953,60.68214416503906,268.0
6,8,-36.485931396484375,437.46136474609375,5900.0
6,9,-6.295331001281738,8.153470993041992,10.0
6,10,-12.779820442199707,4.940554618835449,47.0
8,0,-11.632548332214355,10.242131233215332,73.0
8,1,-11.66666316986084,48.856510162353516,585.0
8,2,-23.035293579101562,46.488990783691406,96.0
8,3,-14.864730834960938,41.107177734375,68.0
8,4,-7.7151970863342285,47.35150146484375,225.0
8,5,-8.891790390014648,2.433131217956543,10.0
8,6,-1.090336561203003,1.7248986959457397,1.0
8,7,-19.859859466552734,53.0891227722168,232.0
8,8,-37.097530364990234,484.4052734375,5247.0
8,9,-6.215118408203125,7.938355445861816,10.0
8,10,-13.008319854736328,5.08370304107666,45.0
10,0,-11.65527057647705,10.288782119750977,74.0
10,1,-11.595985412597656,47.71894836425781,567.0
10,2,-22.608028411865234,43.2935905456543,86.0
10,3,-14.60980224609375,38.56906509399414,69.0
10,4,-7.460049629211426,41.68014144897461,183.0
10,5,-8.699695587158203,2.38683819770813,10.0
10,6,-0.9383489489555359,1.5986738204956055,1.0
10,7,-19.3248291015625,47.70164489746094,262.0
10,8,-37.319297790527344,502.6443786621094,4994.0
10,9,-6.01677131652832,7.430480003356934,8.0
10,10,-12.91219711303711,5.02298641204834,45.0
12,0,-11.683587074279785,10.347214698791504,78.0
12,1,-11.588923454284668,47.60674285888672,541.0
12,2,-22.23870849609375,40.70909118652344,74.0
12,3,-14.50170612335205,37.54072952270508,69.0
12,4,-7.378567695617676,40.016178131103516,171.0
12,5,-8.660622596740723,2.377530336380005,11.0
12,6,-0.74126797914505,1.4486528635025024,1.0
12,7,-19.20306968688965,46.55404281616211,252.0
12,8,-37.50774383544922,518.681884765625,4724.0
12,9,-5.864472389221191,7.062676429748535,4.0
12,10,-13.187252044677734,5.198688983917236,43.0
14,0,-11.55311393737793,10.080699920654297,74.0
14,1,-11.641183853149414,48.44333267211914,520.0
14,2,-22.14979362487793,40.11026382446289,66.0
14,3,-14.283649444580078,35.54901123046875,63.0
14,4,-7.323848247528076,38.936187744140625,157.0
14,5,-8.83864974975586,2.4202358722686768,11.0
14,6,-0.661331832408905,1.3918946981430054,1.0
14,7,-19.16230010986328,46.175987243652344,241.0
14,8,-37.940345764160156,557.4601440429688,4500.0
14,9,-5.597066402435303,6.460384368896484,4.0
14,10,-13.646354675292969,5.5057573318481445,43.0
16,0,-11.552427291870117,10.079315185546875,78.0
16,1,-11.561797142028809,47.17822265625,497.0
16,2,-21.94835662841797,38.7859992980957,57.0
16,3,-14.153892517089844,34.41433334350586,63.0
16,4,-7.233035087585449,37.207767486572266,144.0
16,5,-9.12437629699707,2.4903857707977295,11.0
16,6,-0.6360395550727844,1.374403476715088,1.0
16,7,-19.115781784057617,45.748382568359375,244.0
16,8,-37.71030044555664,536.4910278320312,4433.0
16,9,-5.4356689453125,6.122005462646484,4.0
16,10,-13.915569305419922,5.694189071655273,49.0
18,0,-11.596333503723145,10.16821575164795,81.0
18,1,-11.568497657775879,47.283714294433594,472.0
18,2,-21.881473541259766,38.35605239868164,57.0
18,3,-13.98335075378418,32.977901458740234,66.0
18,4,-7.171867370605469,36.0870361328125,138.0
18,5,-9.235624313354492,2.5182454586029053,11.0
18,6,-0.6475964188575745,1.3823683261871338,1.0
18,7,-19.133216857910156,45.90818786621094,272.0
18,8,-37.740318298339844,539.1818237304688,4419.0
18,9,-5.304863452911377,5.860809803009033,4.0
18,10,-14.093290328979492,5.822101593017578,51.0
20,0,-11.574102401733398,10.123106002807617,87.0
20,1,-11.391471862792969,44.57428741455078,435.0
20,2,-21.900142669677734,38.47557830810547,54.0
20,3,-13.933061599731445,32.565887451171875,65.0
20,4,-7.100114822387695,34.8153190612793,130.0
20,5,-9.1821870803833,2.504824638366699,11.0
20,6,-0.6736812591552734,1.4005157947540283,1.0
20,7,-18.981430053710938,44.53547286987305,273.0
20,8,-37.704315185546875,535.9561767578125,4471.0
20,9,-5.214232444763184,5.686400890350342,4.0
