step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_10,hit_accuracy_at_100
0,0,-18.949413299560547,553.6159057617188,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,1,-12.287985801696777,465.9101867675781,0.0,0.5,0.5
0,2,-10.179981231689453,12.743167877197266,0.5,0.75,0.75
0,3,-7.4126877784729,40.7047119140625,0.0,1.0,1.0
0,4,-14.171625137329102,1194.893798828125,0.0,0.0,0.5
0,5,-11.021906852722168,247.3868865966797,0.0,0.5,0.5
0,6,-24.62879753112793,472.10406494140625,0.0,0.25,0.75
0,7,-10.069711685180664,153.6774444580078,0.0,0.5,0.5
0,8,-4.984899520874023,12.090859413146973,0.5,1.0,1.0
0,9,-3.286283254623413,5.171390533447266,1.0,1.0,1.0
0,10,-15.93426513671875,202.63815307617188,0.0,0.3333333432674408,0.6666666865348816
0,11,-24.582815170288086,3620.15478515625,0.0,0.0,0.3333333432674408
0,12,-0.46355998516082764,1.2608423233032227,1.0,1.0,1.0
0,13,-10.371573448181152,31.727733612060547,0.3333333432674408,0.3333333432674408,1.0
0,14,-8.144343376159668,58.684268951416016,0.5,0.5,0.5
0,15,-2.5097270011901855,3.507359743118286,0.5,1.0,1.0
0,16,-4.1889448165893555,8.12115478515625,0.5,1.0,1.0
0,17,-17.036113739013672,30.18130874633789,0.4000000059604645,0.6000000238418579,0.800000011920929
0,18,-7.1164703369140625,35.1011962890625,0.5,0.5,0.5
0,19,-7.484818458557129,12.121000289916992,0.0,0.6666666865348816,1.0
0,20,-20.697463989257812,31.487079620361328,0.5,0.6666666865348816,0.6666666865348816
0,21,-7.830636024475098,13.601935386657715,0.3333333432674408,0.6666666865348816,1.0
0,22,-10.719392776489258,212.66036987304688,0.0,0.0,1.0
0,23,-3.3204092979431152,27.671676635742188,0.0,1.0,1.0
0,24,-21.420433044433594,21.32887840270996,0.2857142984867096,0.7142857313156128,1.0
0,25,-13.65562915802002,30.383729934692383,0.25,0.75,1.0
0,26,-14.065357208251953,108.6848373413086,0.0,0.3333333432674408,1.0
0,27,-21.666576385498047,225.1223602294922,0.0,0.5,0.75
0,28,-5.872572422027588,18.845727920532227,0.5,1.0,1.0
0,29,-14.166580200195312,112.41454315185547,0.0,0.3333333432674408,1.0
0,30,-26.95025062561035,29.04311180114746,0.625,0.625,0.75
0,31,-4.364077568054199,8.864359855651855,0.5,1.0,1.0
0,32,-11.025683403015137,15.743393898010254,0.5,0.75,0.75
0,33,-16.503398895263672,244.96932983398438,0.3333333432674408,0.3333333432674408,0.6666666865348816
0,34,-8.85448169708252,83.70015716552734,0.0,0.5,1.0
0,35,-1.007163405418396,1.654637098312378,1.0,1.0,1.0
0,36,-12.056400299072266,55.63431930541992,0.0,0.3333333432674408,1.0
0,37,-9.679896354675293,126.46279907226562,0.0,0.5,1.0
0,38,-6.415070533752441,3.607496500015259,0.6000000238418579,1.0,1.0
0,39,-10.141440391540527,29.38487434387207,0.0,0.6666666865348816,1.0
0,40,-15.034503936767578,42.88945388793945,0.5,0.5,1.0
0,41,-14.355016708374023,119.70203399658203,0.0,0.3333333432674408,1.0
0,42,-4.289367198944092,8.539339065551758,0.5,1.0,1.0
0,43,-8.393162727355957,66.45874786376953,0.0,0.5,1.0
0,44,-5.8336052894592285,341.5879821777344,0.0,0.0,1.0
0,45,-6.276612758636475,23.06477165222168,0.0,1.0,1.0
