step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,1.0,4,E,4
0,2,0.0,0,A,2
0,3,0.0,2,C,3
0,4,0.0,1,B,3
0,5,0.0,3,D,4
0,6,1.0,1,B,1
2,0,0.0,1,B,2
2,1,1.0,4,E,4
2,2,0.0,0,A,2
2,3,0.0,2,C,3
2,4,0.0,1,B,3
2,5,0.0,3,D,4
2,6,1.0,1,B,1
4,0,0.0,1,B,2
4,1,1.0,4,E,4
4,2,0.0,0,A,2
4,3,0.0,2,C,3
4,4,0.0,1,B,3
4,5,0.0,3,D,4
4,6,1.0,1,B,1
6,0,0.0,1,B,2
6,1,0.0,3,D,4
6,2,0.0,0,A,2
6,3,0.0,2,C,3
6,4,0.0,1,B,3
6,5,0.0,3,D,4
6,6,1.0,1,B,1
8,0,0.0,1,B,2
8,1,0.0,3,D,4
8,2,0.0,0,A,2
8,3,0.0,2,C,3
8,4,0.0,1,B,3
8,5,0.0,3,D,4
8,6,1.0,1,B,1
10,0,0.0,1,B,2
10,1,0.0,3,D,4
10,2,0.0,0,A,2
10,3,0.0,2,C,3
10,4,0.0,1,B,3
10,5,0.0,3,D,4
10,6,1.0,1,B,1
12,0,0.0,1,B,2
12,1,0.0,3,D,4
12,2,0.0,0,A,2
12,3,0.0,2,C,3
12,4,0.0,1,B,3
12,5,0.0,3,D,4
12,6,1.0,1,B,1
14,0,0.0,1,B,2
14,1,0.0,3,D,4
14,2,0.0,0,A,2
14,3,0.0,2,C,3
14,4,0.0,1,B,3
14,5,0.0,3,D,4
14,6,1.0,1,B,1
16,0,0.0,1,B,2
16,1,0.0,3,D,4
16,2,0.0,0,A,2
16,3,0.0,2,C,3
16,4,0.0,1,B,3
16,5,0.0,3,D,4
16,6,1.0,1,B,1
18,0,0.0,1,B,2
18,1,1.0,4,E,4
18,2,0.0,0,A,2
18,3,0.0,2,C,3
18,4,0.0,1,B,3
18,5,0.0,3,D,4
18,6,1.0,1,B,1
20,0,0.0,1,B,2
20,1,0.0,3,D,4
20,2,0.0,0,A,2
20,3,0.0,2,C,3
20,4,0.0,1,B,3
20,5,0.0,3,D,4
20,6,1.0,1,B,1
22,0,0.0,1,B,2
22,1,0.0,3,D,4
22,2,0.0,0,A,2
22,3,0.0,2,C,3
22,4,0.0,1,B,3
22,5,0.0,3,D,4
22,6,1.0,1,B,1
24,0,0.0,1,B,2
24,1,0.0,3,D,4
24,2,0.0,0,A,2
24,3,0.0,2,C,3
24,4,0.0,1,B,3
24,5,0.0,3,D,4
24,6,1.0,1,B,1
26,0,0.0,1,B,2
26,1,0.0,3,D,4
26,2,0.0,0,A,2
26,3,0.0,2,C,3
26,4,0.0,1,B,3
26,5,0.0,3,D,4
26,6,1.0,1,B,1
28,0,0.0,1,B,2
28,1,0.0,3,D,4
28,2,0.0,0,A,2
28,3,0.0,2,C,3
28,4,0.0,1,B,3
28,5,0.0,3,D,4
28,6,1.0,1,B,1
30,0,0.0,1,B,2
30,1,0.0,3,D,4
30,2,0.0,0,A,2
30,3,0.0,2,C,3
30,4,0.0,1,B,3
30,5,0.0,3,D,4
30,6,1.0,1,B,1
32,0,0.0,1,B,2
32,1,0.0,3,D,4
32,2,0.0,0,A,2
32,3,0.0,2,C,3
32,4,0.0,1,B,3
32,5,0.0,3,D,4
32,6,1.0,1,B,1
34,0,0.0,1,B,2
34,1,0.0,3,D,4
34,2,0.0,0,A,2
34,3,0.0,2,C,3
34,4,0.0,1,B,3
34,5,0.0,3,D,4
34,6,1.0,1,B,1
36,0,0.0,1,B,2
36,1,0.0,3,D,4
36,2,0.0,0,A,2
36,3,0.0,2,C,3
36,4,0.0,1,B,3
36,5,0.0,3,D,4
36,6,1.0,1,B,1
38,0,0.0,1,B,2
38,1,0.0,3,D,4
38,2,0.0,0,A,2
38,3,0.0,2,C,3
38,4,0.0,1,B,3
38,5,0.0,3,D,4
38,6,1.0,1,B,1
40,0,0.0,1,B,2
40,1,0.0,3,D,4
40,2,0.0,0,A,2
40,3,0.0,2,C,3
40,4,0.0,1,B,3
40,5,0.0,3,D,4
40,6,1.0,1,B,1
42,0,0.0,1,B,2
42,1,0.0,3,D,4
42,2,0.0,0,A,2
42,3,0.0,2,C,3
42,4,0.0,1,B,3
42,5,0.0,3,D,4
42,6,1.0,1,B,1
44,0,0.0,1,B,2
44,1,0.0,3,D,4
44,2,0.0,0,A,2
44,3,0.0,2,C,3
44,4,0.0,1,B,3
44,5,0.0,3,D,4
44,6,1.0,1,B,1
46,0,0.0,1,B,2
46,1,0.0,3,D,4
46,2,0.0,0,A,2
46,3,0.0,2,C,3
46,4,0.0,1,B,3
46,5,0.0,3,D,4
46,6,1.0,1,B,1
48,0,0.0,1,B,2
48,1,0.0,3,D,4
48,2,0.0,0,A,2
48,3,0.0,2,C,3
48,4,0.0,1,B,3
48,5,0.0,3,D,4
48,6,1.0,1,B,1
50,0,0.0,1,B,2
50,1,0.0,3,D,4
50,2,0.0,0,A,2
50,3,0.0,2,C,3
50,4,0.0,1,B,3
50,5,0.0,3,D,4
50,6,1.0,1,B,1
