step,probe_index,mcqa_accuracy
0,0,1.0
0,1,1.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,1.0
0,6,1.0
0,7,0.0
0,8,0.0
0,9,1.0
0,10,0.0
0,11,0.0
0,12,0.0
0,13,0.0
0,14,1.0
0,15,1.0
0,16,0.0
0,17,0.0
0,18,0.0
0,19,0.0
0,20,0.0
0,21,1.0
0,22,0.0
0,23,0.0
0,24,1.0
0,25,0.0
0,26,0.0
0,27,1.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,1.0
0,33,0.0
0,34,1.0
0,35,0.0
0,36,0.0
0,37,1.0
0,38,0.0
0,39,0.0
0,40,0.0
0,41,1.0
0,42,0.0
0,43,0.0
0,44,0.0
0,45,0.0
0,46,1.0
0,47,1.0
0,48,0.0
0,49,1.0
0,50,1.0
0,51,0.0
0,52,1.0
0,53,0.0
0,54,0.0
0,55,0.0
0,56,0.0
0,57,0.0
0,58,0.0
0,59,0.0
0,60,1.0
4,0,1.0
4,1,1.0
4,2,0.0
4,3,0.0
4,4,0.0
4,5,1.0
4,6,1.0
4,7,0.0
4,8,0.0
4,9,1.0
4,10,0.0
4,11,0.0
4,12,0.0
4,13,0.0
4,14,1.0
4,15,1.0
4,16,0.0
4,17,0.0
4,18,0.0
4,19,0.0
4,20,0.0
4,21,1.0
4,22,0.0
4,23,0.0
4,24,1.0
4,25,0.0
4,26,0.0
4,27,1.0
4,28,0.0
4,29,0.0
4,30,0.0
4,31,0.0
4,32,1.0
4,33,0.0
4,34,1.0
4,35,0.0
4,36,0.0
4,37,1.0
4,38,0.0
4,39,0.0
4,40,0.0
4,41,1.0
4,42,0.0
4,43,0.0
4,44,0.0
4,45,0.0
4,46,1.0
4,47,1.0
4,48,0.0
4,49,1.0
4,50,1.0
4,51,0.0
4,52,1.0
4,53,0.0
4,54,0.0
4,55,0.0
4,56,0.0
4,57,0.0
4,58,0.0
4,59,0.0
4,60,1.0
8,0,1.0
8,1,1.0
8,2,0.0
8,3,0.0
8,4,0.0
8,5,0.0
