step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,3
0,1,0.0,1,B,4
0,2,0.0,1,B,3
0,3,0.0,1,B,3
0,4,0.0,4,E,2
0,5,0.0,2,C,0
0,6,0.0,4,E,1
0,7,1.0,3,D,3
4,0,0.0,0,A,3
4,1,0.0,1,B,4
4,2,0.0,1,B,3
4,3,0.0,1,B,3
4,4,0.0,4,E,2
4,5,0.0,2,C,0
4,6,0.0,4,E,1
4,7,1.0,3,D,3
8,0,0.0,0,A,3
8,1,0.0,1,B,4
8,2,0.0,1,B,3
8,3,0.0,1,B,3
8,4,0.0,4,E,2
8,5,0.0,2,C,0
8,6,0.0,0,A,1
8,7,0.0,0,A,3
12,0,0.0,0,A,3
12,1,0.0,1,B,4
12,2,0.0,1,B,3
12,3,0.0,1,B,3
12,4,0.0,4,E,2
12,5,0.0,2,C,0
12,6,0.0,4,E,1
12,7,1.0,3,D,3
16,0,0.0,0,A,3
16,1,0.0,1,B,4
16,2,0.0,1,B,3
16,3,0.0,1,B,3
16,4,0.0,4,E,2
16,5,0.0,2,C,0
16,6,0.0,4,E,1
16,7,1.0,3,D,3
20,0,0.0,0,A,3
20,1,0.0,1,B,4
20,2,0.0,1,B,3
20,3,0.0,1,B,3
20,4,0.0,4,E,2
20,5,0.0,2,C,0
20,6,0.0,4,E,1
20,7,1.0,3,D,3
24,0,0.0,0,A,3
24,1,0.0,1,B,4
24,2,0.0,1,B,3
24,3,0.0,1,B,3
24,4,0.0,4,E,2
24,5,0.0,2,C,0
24,6,0.0,4,E,1
24,7,1.0,3,D,3
28,0,0.0,0,A,3
28,1,0.0,1,B,4
28,2,0.0,1,B,3
28,3,0.0,1,B,3
28,4,0.0,4,E,2
28,5,0.0,2,C,0
28,6,0.0,4,E,1
28,7,1.0,3,D,3
32,0,0.0,0,A,3
32,1,0.0,1,B,4
32,2,0.0,1,B,3
32,3,0.0,1,B,3
32,4,0.0,4,E,2
32,5,0.0,2,C,0
32,6,0.0,4,E,1
32,7,1.0,3,D,3
36,0,0.0,0,A,3
36,1,0.0,1,B,4
36,2,0.0,1,B,3
36,3,0.0,1,B,3
36,4,0.0,4,E,2
36,5,0.0,2,C,0
36,6,0.0,4,E,1
36,7,1.0,3,D,3
40,0,0.0,0,A,3
40,1,0.0,1,B,4
40,2,0.0,1,B,3
40,3,0.0,1,B,3
40,4,0.0,4,E,2
40,5,0.0,2,C,0
40,6,0.0,4,E,1
40,7,1.0,3,D,3
44,0,0.0,0,A,3
44,1,0.0,1,B,4
44,2,0.0,1,B,3
44,3,0.0,1,B,3
44,4,0.0,4,E,2
44,5,0.0,2,C,0
44,6,0.0,4,E,1
44,7,1.0,3,D,3
48,0,0.0,0,A,3
48,1,0.0,1,B,4
48,2,0.0,1,B,3
48,3,0.0,1,B,3
48,4,0.0,4,E,2
48,5,0.0,2,C,0
48,6,0.0,4,E,1
48,7,1.0,3,D,3
52,0,0.0,0,A,3
52,1,0.0,1,B,4
52,2,0.0,1,B,3
52,3,0.0,1,B,3
52,4,0.0,4,E,2
52,5,0.0,2,C,0
52,6,0.0,4,E,1
52,7,1.0,3,D,3
56,0,0.0,0,A,3
56,1,0.0,1,B,4
56,2,0.0,1,B,3
56,3,0.0,1,B,3
56,4,0.0,4,E,2
56,5,0.0,2,C,0
56,6,0.0,4,E,1
56,7,1.0,3,D,3
60,0,0.0,0,A,3
60,1,0.0,1,B,4
60,2,0.0,1,B,3
60,3,0.0,1,B,3
60,4,0.0,4,E,2
60,5,0.0,2,C,0
60,6,0.0,4,E,1
60,7,1.0,3,D,3
64,0,0.0,0,A,3
64,1,0.0,1,B,4
64,2,0.0,1,B,3
64,3,0.0,1,B,3
64,4,0.0,4,E,2
64,5,0.0,2,C,0
64,6,0.0,4,E,1
64,7,1.0,3,D,3
68,0,0.0,0,A,3
68,1,0.0,1,B,4
68,2,0.0,1,B,3
68,3,0.0,1,B,3
68,4,0.0,4,E,2
68,5,0.0,2,C,0
68,6,0.0,4,E,1
68,7,1.0,3,D,3
72,0,0.0,0,A,3
72,1,0.0,1,B,4
72,2,0.0,1,B,3
72,3,0.0,1,B,3
72,4,0.0,4,E,2
72,5,0.0,2,C,0
72,6,0.0,4,E,1
72,7,1.0,3,D,3
76,0,0.0,0,A,3
76,1,0.0,1,B,4
76,2,0.0,1,B,3
76,3,0.0,1,B,3
76,4,0.0,4,E,2
76,5,0.0,2,C,0
76,6,0.0,4,E,1
76,7,1.0,3,D,3
80,0,0.0,0,A,3
80,1,0.0,1,B,4
80,2,0.0,1,B,3
80,3,0.0,1,B,3
80,4,0.0,4,E,2
80,5,0.0,2,C,0
80,6,0.0,4,E,1
80,7,1.0,3,D,3
84,0,0.0,0,A,3
84,1,0.0,1,B,4
84,2,0.0,1,B,3
84,3,0.0,1,B,3
84,4,0.0,4,E,2
84,5,0.0,2,C,0
84,6,0.0,4,E,1
84,7,1.0,3,D,3
88,0,0.0,0,A,3
88,1,0.0,1,B,4
88,2,0.0,1,B,3
88,3,0.0,1,B,3
88,4,0.0,4,E,2
88,5,0.0,2,C,0
88,6,0.0,4,E,1
88,7,1.0,3,D,3
92,0,0.0,0,A,3
92,1,0.0,1,B,4
92,2,0.0,1,B,3
92,3,0.0,1,B,3
92,4,0.0,4,E,2
92,5,0.0,2,C,0
92,6,0.0,4,E,1
92,7,1.0,3,D,3
96,0,0.0,0,A,3
96,1,0.0,1,B,4
96,2,0.0,1,B,3
96,3,0.0,1,B,3
96,4,0.0,4,E,2
96,5,0.0,2,C,0
96,6,0.0,4,E,1
96,7,1.0,3,D,3
100,0,0.0,0,A,3
100,1,0.0,1,B,4
100,2,0.0,1,B,3
100,3,0.0,1,B,3
100,4,0.0,4,E,2
100,5,0.0,2,C,0
100,6,0.0,4,E,1
100,7,1.0,3,D,3
