step,loss,chunked_perplexity
1,2.565999984741211,13.013665331964035
2,2.5555858612060547,12.878842662024098
3,2.5400357246398926,12.680123955604577
4,2.1112823486328125,8.258825190239191
5,2.4757351875305176,11.890445607832797
6,2.3851633071899414,10.86083617273907
7,2.2946581840515137,9.9210442614869
8,1.8983995914459229,6.675202837372204
9,2.283970355987549,9.815574471674555
10,2.276564836502075,9.74315353197726
11,2.1698508262634277,8.756977632227859
12,1.839413046836853,6.2928435723881355
13,2.0447256565093994,7.727038384415638
14,2.2402238845825195,9.395434544931216
15,2.1012215614318848,8.176151486090465
16,1.8700642585754395,6.4887133413662665
17,2.148808717727661,8.574637496756289
18,2.163489580154419,8.701449144774202
19,2.0135350227355957,7.489747031068453
20,1.8511302471160889,6.367011754009853
21,2.181779146194458,8.862059140020207
22,2.1927945613861084,8.960218038870364
23,1.8941540718078613,6.646923205980336
24,1.9301238059997559,6.890363257087709
25,2.0958924293518066,8.132695588866646
26,2.208380699157715,9.1009672506792
27,1.7748663425445557,5.899492572455824
28,1.9193826913833618,6.816749132217619
29,2.1611146926879883,8.680808701326878
30,2.1556291580200195,8.6333201932601
31,1.6824626922607422,5.378785968305975
32,1.9483113288879395,7.016828454815941
33,2.3032243251800537,10.006394365384423
34,2.1599695682525635,8.670873784607338
35,1.6043025255203247,4.974388883213216
36,1.9492411613464355,7.0233559639435565
37,2.1819565296173096,8.863631261834028
38,2.158658742904663,8.659515229629335
39,1.5280652046203613,4.609250233467729
40,2.0744266510009766,7.95998130313365
41,2.1301708221435547,8.416304379807347
42,2.070082664489746,7.925478246386413
43,1.3878552913665771,4.00624859652968
44,2.1915955543518066,8.949481112524289
45,2.1432747840881348,8.527317076661856
46,2.195166826248169,8.981499281672374
47,1.3493843078613281,3.8550512751024666
48,2.131448268890381,8.427062630540824
49,2.190229892730713,8.937267491375273
50,2.1808176040649414,8.85354199225723
51,1.3402392864227295,3.819957459969086
52,2.093621253967285,8.114245770153172
53,2.1394119262695312,8.494440802288052
54,2.0339832305908203,7.644475503791611
55,1.4348150491714478,4.198868352787723
56,2.082765579223633,8.02663654626419
57,2.144014835357666,8.533630064169222
58,1.9301146268844604,6.890300009939223
59,1.4124305248260498,4.105922833502666
60,2.144827365875244,8.540566716761408
61,2.1716086864471436,8.772384712316143
62,1.7750201225280762,5.900399866086406
63,1.5950343608856201,4.92849841678007
64,2.098083972930908,8.150538290052486
65,2.142720937728882,8.522595560762639
66,1.6812572479248047,5.372306047602777
67,1.745983362197876,5.731534879865526
68,2.0761208534240723,7.973478553053521
69,2.11240291595459,8.26808494698512
70,1.5752885341644287,4.832135653210337
71,1.818468689918518,6.162414653353589
72,2.1140832901000977,8.281990102823126
73,2.153015613555908,8.610786086833473
74,1.504195213317871,4.5005302056700724
75,1.9061076641082764,6.726854597902395
76,2.12392258644104,8.363881272814272
77,2.102860927581787,8.189566184870422
78,1.442062258720398,4.229408965046055
79,1.9764705896377563,7.217225430467878
80,2.1805553436279297,8.851220362914308
81,2.177905559539795,8.827797586391316
82,1.3254013061523438,3.7636954461132905
83,2.1077828407287598,8.229973878348854
84,2.194976806640625,8.979792782842967
85,2.126650810241699,8.386730968137048
86,1.2969276905059814,3.6580407523124716
87,2.1163716316223145,8.300963825561123
88,2.120396137237549,8.3344384152447
89,2.163116931915283,8.698207169168239
90,1.1974356174468994,3.31161378014065
91,2.1259829998016357,8.38113209134079
92,2.1384522914886475,8.48629315145984
93,2.0588552951812744,7.836993629387945
94,1.233304738998413,3.4325545096944556
95,2.0977158546447754,8.147538480042426
96,2.0924947261810303,8.105109993647792
97,1.944918155670166,6.993059489343451
98,1.4259426593780518,4.161779134374873
99,2.3177051544189453,10.152349478532821
100,1.7466459274291992,5.73533365392788
