step,probe_index,log_prob,perplexity,target_rank
0,0,-0.48057278990745544,1.6170003414154053,1.0
0,1,-9.615438461303711,24.659101486206055,24.0
0,2,-14.028047561645508,107.34156036376953,52.0
0,3,-6.8620147705078125,5.559474945068359,6.0
0,4,-15.061295509338379,20.333280563354492,160.0
0,5,-18.494586944580078,475.7355651855469,148.0
0,6,-23.035579681396484,26.864267349243164,102.0
0,7,-29.189109802246094,1476.2752685546875,1031.0
0,8,-12.371957778930664,485.88836669921875,148.0
0,9,-5.983452796936035,19.920042037963867,11.0
0,10,-7.660335540771484,12.851302146911621,36.0
0,11,-17.28711700439453,318.10211181640625,1001.0
0,12,-14.431476593017578,122.79202270507812,22.0
0,13,-23.61089324951172,366.032958984375,160.0
0,14,-32.1074104309082,614.9137573242188,325.0
0,15,-12.131387710571289,57.0424690246582,162.0
1,0,-0.48057278990745544,1.6170003414154053,1.0
1,1,-9.615438461303711,24.659101486206055,24.0
1,2,-14.028047561645508,107.34156036376953,52.0
1,3,-6.8620147705078125,5.559474945068359,6.0
1,4,-15.061295509338379,20.333280563354492,160.0
1,5,-18.494586944580078,475.7355651855469,148.0
1,6,-23.035579681396484,26.864267349243164,102.0
1,7,-29.189109802246094,1476.2752685546875,1031.0
1,8,-12.371957778930664,485.88836669921875,148.0
1,9,-5.983452796936035,19.920042037963867,11.0
1,10,-7.660335540771484,12.851302146911621,36.0
1,11,-17.28711700439453,318.10211181640625,1001.0
1,12,-14.431476593017578,122.79202270507812,22.0
1,13,-23.61089324951172,366.032958984375,160.0
1,14,-32.1074104309082,614.9137573242188,325.0
1,15,-12.131387710571289,57.0424690246582,162.0
2,0,-0.4897209405899048,1.6318607330322266,1.0
2,1,-9.669591903686523,25.108266830444336,24.0
2,2,-14.030653953552246,107.43485260009766,52.0
2,3,-6.881707191467285,5.586912155151367,6.0
2,4,-15.103240966796875,20.504579544067383,166.0
2,5,-18.46984100341797,471.8276672363281,146.0
2,6,-22.819202423095703,26.04656982421875,94.0
2,7,-28.75174903869629,1323.3707275390625,896.0
2,8,-12.361015319824219,483.2372131347656,146.0
2,9,-5.994903087615967,20.034414291381836,11.0
2,10,-7.6542768478393555,12.825376510620117,37.0
2,11,-17.223739624023438,311.45245361328125,1023.0
2,12,-14.358652114868164,119.84715270996094,22.0
2,13,-23.659770965576172,370.5331115722656,159.0
2,14,-31.75588607788086,573.1670532226562,270.0
2,15,-12.119962692260742,56.82563781738281,163.0
3,0,-0.5083304047584534,1.662513017654419,1.0
3,1,-9.671303749084473,25.122604370117188,24.0
3,2,-14.021561622619629,107.1097412109375,53.0
3,3,-6.879410743713379,5.583705425262451,6.0
3,4,-15.14447021484375,20.674354553222656,168.0
3,5,-18.375818252563477,457.2694396972656,141.0
3,6,-22.003206253051758,23.180583953857422,69.0
3,7,-27.8951358795166,1068.2574462890625,626.0
3,8,-12.302736282348633,469.3591003417969,146.0
3,9,-6.019285202026367,20.2801513671875,11.0
3,10,-7.65363883972168,12.822649002075195,37.0
3,11,-17.12740707397461,301.6102294921875,967.0
3,12,-14.27219009399414,116.44239807128906,22.0
3,13,-23.61850929260254,366.73052978515625,159.0
3,14,-30.180286407470703,418.2408752441406,263.0
3,15,-12.097665786743164,56.40484619140625,157.0
4,0,-0.5358418226242065,1.7088861465454102,1.0
4,1,-9.91808032989502,27.276531219482422,26.0
4,2,-13.968729019165039,105.23994445800781,53.0
4,3,-6.869564056396484,5.569977283477783,6.0
4,4,-15.418573379516602,21.839380264282227,181.0
4,5,-18.218555450439453,433.9162902832031,138.0
4,6,-19.688873291015625,16.65476417541504,37.0
4,7,-25.495967864990234,586.39404296875,180.0
4,8,-12.347436904907227,479.9675598144531,151.0
4,9,-5.96905517578125,19.777156829833984,10.0
4,10,-7.594852924346924,12.573829650878906,38.0
4,11,-17.172290802001953,306.1566162109375,986.0
4,12,-14.162763595581055,112.27162170410156,22.0
