step,corpus_perplexity,corpus_loss
1,5.019325464806323,1.613295555114746
2,5.003189419610313,1.61007559299469
3,4.967478199387974,1.6029123067855835
4,4.900697404649946,1.589377522468567
5,4.8628926124277765,1.581633448600769
6,4.791502260196845,1.5668439865112305
7,4.733075510529994,1.5545752048492432
8,4.656827254858772,1.5383343696594238
9,4.57318177374893,1.5202091932296753
10,4.425330567723236,1.4873449802398682
11,4.270434542984752,1.4517155885696411
12,4.143605767677854,1.421566367149353
13,4.036565978760106,1.3953943252563477
14,3.919601704661597,1.3659900426864624
15,3.810395201205879,1.3377329111099243
16,3.724613553193855,1.3149631023406982
17,3.6530062750215953,1.2955504655838013
18,3.57221328812416,1.2731853723526
19,3.4951457566640936,1.2513750791549683
20,3.431042876779139,1.232864260673523
21,3.3579675578146424,1.2113358974456787
22,3.2851618880171776,1.1894159317016602
23,3.2165177084605685,1.1682993173599243
24,3.1628349257283124,1.1514687538146973
25,3.1128006216854267,1.1355228424072266
26,3.054331712856801,1.1165608167648315
27,2.998304667355121,1.0980470180511475
28,2.953349947872549,1.0829401016235352
29,2.9139495277520377,1.0695093870162964
30,2.851785419170879,1.047945261001587
31,2.7940983228070926,1.0275094509124756
32,2.748788131975423,1.011160135269165
33,2.7094360673284075,0.9967405200004578
34,2.6675106053527267,0.9811456799507141
35,2.634652700676537,0.9687513709068298
36,2.6072559954289796,0.9582983255386353
37,2.5755763988774145,0.9460733532905579
38,2.551842581139049,0.9368156790733337
39,2.5628116293411547,0.9411049485206604
40,2.5669499048705084,0.9427183866500854
41,2.529560948820384,0.9280457496643066
42,2.4764677026955644,0.9068332314491272
43,2.4294927665087025,0.8876824975013733
44,2.4235546100618497,0.8852353096008301
45,2.4047175781831718,0.8774324655532837
46,2.369625518507556,0.86273193359375
47,2.3457895308593186,0.8526220321655273
48,2.3345995296044944,0.8478403687477112
49,2.3268737658202845,0.8445256352424622
50,2.3077355354597606,0.8362667560577393
51,2.283860415920173,0.8258671760559082
52,2.2641054576161297,0.8171797394752502
53,2.245190395128053,0.8087903261184692
54,2.233686899096884,0.8036535382270813
55,2.2217010609765353,0.7982731461524963
56,2.2133804763723934,0.7945209741592407
57,2.2060976708261095,0.7912251949310303
58,2.19904722516543,0.7880241870880127
59,2.1940553319274323,0.7857515811920166
60,2.1864100547264336,0.7822609543800354
61,2.174820229900538,0.7769460082054138
62,2.163386744532486,0.7716749310493469
63,2.1519584685347977,0.7663783431053162
64,2.1438208759847974,0.762589693069458
65,2.1364117651946533,0.759127676486969
66,2.1312773537725884,0.7567214965820312
67,2.1271924291682196,0.7548030018806458
68,2.1234826066679235,0.7530574798583984
69,2.1192591403602896,0.7510665655136108
70,2.11415045194615,0.7486530542373657
71,2.1087911108324744,0.7461148500442505
72,2.105922721041073,0.7447537183761597
73,2.102174811926705,0.7429724335670471
74,2.0998550470384214,0.7418683171272278
75,2.097322438462745,0.7406615018844604
76,2.096020237034507,0.7400404214859009
77,2.0939671024047444,0.7390604019165039
78,2.093807351487239,0.7389841079711914
79,2.093226859377459,0.7387068271636963
80,2.092251291559006,0.738240659236908
81,2.0903835026603397,0.7373475432395935
82,2.0872522465741734,0.7358484864234924
83,2.086836883156364,0.7356494665145874
84,2.0854735696549884,0.73499596118927
85,2.085694345086671,0.7351018190383911
86,2.0837463366444045,0.7341673970222473
87,2.0825251781645133,0.7335811853408813
88,2.0820356741870345,0.7333461046218872
89,2.0825251781645133,0.7335811853408813
90,2.08135212504575,0.7330177426338196
91,2.0807092304250383,0.7327088117599487
92,2.0799601608678118,0.7323487401008606
93,2.079651733224824,0.7322004437446594
94,2.0794122622771285,0.7320852875709534
95,2.0790150640905978,0.7318942546844482
96,2.078441026838324,0.7316181063652039
97,2.0782014475619834,0.7315028309822083
98,2.076489148781191,0.7306785583496094
99,2.076692262655708,0.7307763695716858
100,2.0778874596703156,0.7313517332077026
