step,corpus_perplexity,corpus_loss
1,6.861135808723428,1.925872997817386
2,6.584375001558483,1.8846994182471108
3,5.956409374630991,1.7844678456080003
4,5.2573028625141225,1.659618131460729
5,4.9515301041244095,1.59969664075967
6,4.6653773662106515,1.5401687241060205
7,4.461699201624959,1.4955296803863134
8,4.28266444840828,1.4545753505742098
9,4.176723973054358,1.4295272007493378
10,4.102613595872087,1.4116242330252322
11,4.049628976110707,1.3986252660850562
12,4.004441937157344,1.3874042292776423
13,3.902301283348321,1.361566451764603
14,3.7721765138095114,1.3276521594900834
15,3.6781377720922657,1.302406583906971
16,3.615173845778876,1.2851399445730731
17,3.5758877872113914,1.2742134774037646
18,3.5434329091963317,1.265096005604054
19,3.5182623119314647,1.2579672063360017
20,3.494032063252894,1.2510563883305763
21,3.43886866063602,1.2351425395710816
22,3.3660699903828473,1.2137458888925567
23,3.3172805065574233,1.1991453227316882
24,3.286571202732714,1.1898448337029068
25,3.2695109293880704,1.1846404108452535
26,3.2563721640019936,1.1806137425918475
27,3.2453081308756313,1.1772103012337678
28,3.236777998454771,1.1745783900944664
29,3.2085296949032887,1.1658127932390938
30,3.1686601741244123,1.1533088405392016
31,3.1363690627390493,1.1430657813861291
32,3.1120360574822916,1.1352771928435879
33,3.0958474268577563,1.1300616737824467
34,3.085649219069256,1.1267620789997435
35,3.076750502244713,1.1238740083090095
36,3.0721289480259917,1.1223707896733663
37,3.0648371945462864,1.1199944503742156
38,3.0573136207345506,1.1175366286621538
39,3.0511971922607364,1.1155340356553929
40,3.046874448843829,1.1141162943117768
41,3.044462858943246,1.1133244845975132
42,3.0422832294538007,1.112608295832299
43,3.040916700317271,1.1121590161192227
44,3.039510772226927,1.1116965722789671
45,3.038268363705231,1.111287735922392
46,3.0356087680340136,1.1104119869457465
47,3.034114975009091,1.1099197757287884
48,3.0327823702328196,1.1094804721698621
49,3.0318946704475667,1.109187727878406
50,3.029547335745152,1.108413214217347
