step,loss,chunked_perplexity
1,2.6015331745147705,13.484396127214136
2,2.548008441925049,12.781623073286207
3,2.48630952835083,12.016846356687388
4,2.039715528488159,7.688421750801298
5,2.324768543243408,10.224313325499537
6,2.2486016750335693,9.474478169886899
7,2.2544913291931152,9.530444218205117
8,1.7843546867370605,5.955735392205567
9,2.2636590003967285,9.618217922700603
10,2.219212532043457,9.20008324187044
11,2.1626365184783936,8.694029437166966
12,1.6865878105163574,5.4010199238159124
13,2.03753399848938,7.6716675096930045
14,2.2110939025878906,9.125693554819767
15,2.1136627197265625,8.278507675506177
16,1.6445221900939941,5.178534960415923
17,2.150148630142212,8.58613446073074
18,2.1830925941467285,8.873706640969232
19,1.9271292686462402,6.8697606699391836
20,1.758371353149414,5.8029786910804155
21,2.083740711212158,8.034467393755143
22,2.18955659866333,8.931252107483104
23,1.8301854133605957,6.235042611560904
24,1.7162443399429321,5.563594209364148
25,2.048964023590088,7.759857911005765
26,2.192652702331543,8.958947040964082
27,1.6643290519714355,5.282128027177248
28,1.8136759996414185,6.13295077059169
29,2.1015737056732178,8.179031177756217
30,2.1070234775543213,8.223726711493466
31,1.531264066696167,4.6240181969836485
32,2.0011134147644043,7.39728776486501
33,2.111666679382324,8.261999920748842
34,2.1066091060638428,8.220319739523513
35,1.4093568325042725,4.0933218656852555
36,1.9191558361053467,6.815202892091069
37,2.1716396808624268,8.772656611464596
38,2.1304519176483154,8.418670497672176
39,1.3476948738098145,3.8485439186305497
40,1.996929407119751,7.3664021142630265
41,2.0561683177948,7.815964070355134
42,2.187333106994629,8.911415604153488
43,1.2153265476226807,3.37139480554848
44,2.062051296234131,7.862080737135896
45,2.2060701847076416,9.07996360829044
46,2.1571168899536133,8.646173818408057
47,1.1333365440368652,3.1060025447790514
48,2.1208038330078125,8.337837023286104
49,2.2050156593322754,9.070393603051619
50,1.3582631349563599,3.8894320132686393
