step,corpus_perplexity,corpus_loss
1,4.881078159933198,1.585366129875183
2,4.880699959177229,1.585288643836975
3,4.865894075739706,1.5822504758834839
4,4.835950513023718,1.5760776996612549
5,4.811361937992101,1.570980191230774
6,4.782888446418994,1.565044641494751
7,4.752478866044907,1.5586663484573364
8,4.721618110094378,1.5521515607833862
9,4.695848876665552,1.546678900718689
10,4.672542440715076,1.5417033433914185
11,4.572302505931332,1.5200169086456299
12,4.4873354674908335,1.5012590885162354
13,4.428105773108412,1.4879719018936157
14,4.388441286114018,1.4789741039276123
15,4.347348965079439,1.4695662260055542
16,4.318686488905911,1.4629513025283813
17,4.291811513716567,1.4567089080810547
18,4.275316820110079,1.4528582096099854
19,4.261659981875664,1.449658751487732
20,4.246543513033539,1.4461053609848022
21,4.233320726334852,1.4429867267608643
22,4.2215474677034415,1.440201759338379
23,4.175880452806468,1.4293252229690552
24,4.134209533708326,1.419296145439148
25,4.101020352970045,1.4112358093261719
26,4.072633984876687,1.404289960861206
27,4.050830681186255,1.3989219665527344
28,4.035070217088704,1.3950237035751343
29,4.022213414325658,1.3918323516845703
30,4.012713582074836,1.389467716217041
31,3.9738640230062354,1.3797389268875122
32,3.939790721144129,1.3711276054382324
33,3.9106821979366204,1.3637118339538574
34,3.8886823530811894,1.3580703735351562
35,3.8692602734323174,1.3530633449554443
36,3.8517346943738975,1.3485236167907715
37,3.8411453772806166,1.3457705974578857
38,3.831734711386009,1.3433176279067993
39,3.821203112047437,1.3405653238296509
40,3.8121703087630023,1.3381986618041992
41,3.8030214885999496,1.3357958793640137
42,3.783464323422284,1.3306400775909424
43,3.7641324735906476,1.3255174160003662
44,3.7476182338785273,1.3211205005645752
45,3.734667017972839,1.3176586627960205
46,3.7244004351942146,1.3149058818817139
47,3.7124272937488727,1.3116859197616577
48,3.703287394097488,1.3092209100723267
49,3.6944522906102724,1.3068323135375977
50,3.6770543500655752,1.3021119832992554
51,3.6690576722573267,1.2999348640441895
52,3.6578754845914556,1.2968825101852417
53,3.6515956172678417,1.2951642274856567
54,3.6440500269815805,1.2930957078933716
55,3.6303473656525216,1.2893283367156982
56,3.6197754758059317,1.286412000656128
57,3.611294587177644,1.2840663194656372
58,3.6029697199891215,1.281758427619934
59,3.5951564436932015,1.2795875072479248
60,3.589099771606736,1.2779014110565186
61,3.5835864049840533,1.2763640880584717
62,3.57597331248889,1.2742373943328857
63,3.5691306783638064,1.2723220586776733
64,3.56453044737071,1.2710323333740234
65,3.56233553521319,1.2704163789749146
66,3.5593471584038068,1.269577145576477
67,3.557987513433762,1.2691950798034668
68,3.55682512145772,1.268868327140808
69,3.556177298382219,1.2686861753463745
70,3.551828324832755,1.2674624919891357
71,3.547983718784194,1.266379475593567
72,3.547321013929954,1.2661926746368408
73,3.543918091677724,1.2652329206466675
74,3.541352105769361,1.264508605003357
75,3.538499017935468,1.263702630996704
76,3.536086597261157,1.263020634651184
77,3.5359883811167228,1.2629928588867188
78,3.5350025770510185,1.2627140283584595
79,3.532558850856552,1.2620224952697754
80,3.5330132619041987,1.2621511220932007
81,3.531044429118835,1.2615936994552612
82,3.531355933498641,1.2616819143295288
83,3.5290636518632255,1.2610325813293457
84,3.5273585575805795,1.2605493068695068
85,3.5268952037301085,1.2604179382324219
86,3.5266034313615604,1.2603352069854736
87,3.525620664028274,1.260056495666504
88,3.5255601432579495,1.2600393295288086
89,3.525424815849841,1.2600009441375732
90,3.524149547178424,1.2596391439437866
91,3.526101084495299,1.2601927518844604
92,3.524647414308791,1.2597804069519043
93,3.5236034447219056,1.2594841718673706
94,3.522973431656186,1.2593053579330444
95,3.522740355372828,1.2592391967773438
96,3.5219824391252805,1.2590240240097046
97,3.5225707023346384,1.2591910362243652
98,3.5223867807962312,1.259138822555542
99,3.5209942437654114,1.258743405342102
100,3.521997553866591,1.2590283155441284
