step,corpus_perplexity,corpus_loss
1,9.16430357761075,2.2153158912370943
2,9.089557105694723,2.2071261837564666
3,8.781972922393178,2.172701088827232
4,8.375463883016769,2.125306465194143
5,7.873364527392334,2.0634854840821233
6,7.3904588958557556,2.000189829900347
7,7.087114454381158,1.9582782696033347
8,7.04686514558014,1.9525828577321152
9,6.937445569986378,1.9369336332740454
10,6.776442050747246,1.9134521929354502
11,6.446081041908477,1.863472355748045
12,6.1746189840332715,1.8204471776197697
13,6.0086625339800035,1.7932021836782324
14,5.902071581561445,1.7753034048039338
15,5.694962934127638,1.739582088384135
16,5.617434326353413,1.7258750341061888
17,5.533978938542031,1.7109070755284408
18,5.486803867625051,1.7023459125181724
19,5.197845674763116,1.6482442464294105
20,5.113244983511115,1.6318342287992609
21,5.086297649352985,1.626550188557855
22,5.0783763272836895,1.6249915898873888
23,4.890108780457441,1.5872145487316724
24,4.756625954514331,1.5595385838171532
25,4.674220714939562,1.5420624568544585
26,4.626796259433292,1.5318646759822452
27,4.517663344082051,1.507994900900742
28,4.446338487116283,1.492080945598668
29,4.407731043602413,1.483360054472397
30,4.382904729115551,1.4777116847449336
31,4.258139593429786,1.448832349736115
32,4.160948411448158,1.42574303181007
33,4.098216898192478,1.410551976232693
34,4.040926073328483,1.3964738917761836
35,3.951167861894588,1.3740111964529957
36,3.9056186348640254,1.3624161919643138
37,3.8856194917495475,1.357282428443432
38,3.863421807045257,1.351553269295857
39,3.7742863455335374,1.3282113172884644
40,3.714854805468974,1.3123395940866964
41,3.6781309443713344,1.3024047276069377
42,3.637631351458144,1.2913327422121474
43,3.5778807744959105,1.2747706627023632
44,3.537664110618213,1.2634666535874892
45,3.509320222223619,1.2554223498393748
46,3.463980959299557,1.2424184939470784
47,3.4127215903591304,1.227510093306673
48,3.387577336775845,1.2201150159897476
49,3.3775751950363553,1.2171580541236646
50,3.3256031220052003,1.2016510477353786
51,3.277957208234496,1.1872204260065637
52,3.2479115743563813,1.178012197284863
53,3.22848892930826,1.1720142040273238
54,3.2029621354175863,1.1640760489578905
55,3.1752801320435156,1.1553958590174545
56,3.1547869400679396,1.1489209628310697
57,3.139178671956538,1.1439611962643164
58,3.1217915331634605,1.1384070463735483
59,3.1087339550608544,1.1342155549032935
60,3.098429989015682,1.1308955280431385
61,3.0913132328683983,1.1285959950808822
62,3.072239090714223,1.1224066412654417
63,3.057522198501171,1.117604848896635
64,3.0456569583510316,1.1137166277601802
65,3.035349871338334,1.1103266967267826
66,3.024547933105336,1.1067616367134554
67,3.0155762336160694,1.1037909341783358
68,3.0082390726360573,1.1013548818641696
69,3.0010512054197487,1.0989626290983168
70,2.9867522456575912,1.0941865915882176
71,2.9765571800312918,1.0907673239194113
72,2.968273919343834,1.0879806119306334
73,2.960286697064733,1.0852861207620852
74,2.955755350373553,1.0837542359171242
75,2.951209336892185,1.0822150310565686
76,2.947366875642684,1.0809121872330534
77,2.945349948814645,1.0802276381644709
78,2.941930625166806,1.0790660410605628
79,2.9413275553773874,1.0788610288809086
80,2.937965366420893,1.0777172895341085
81,2.9372022192924803,1.0774575021760218
82,2.932699048010754,1.0759231758014909
83,2.9298463251427185,1.0749499728967404
84,2.925935128928465,1.0736141317877277
85,2.9247840790069812,1.0732206588161404
86,2.9234785558535568,1.0727741935129824
87,2.9216292300145374,1.0721414161653353
88,2.9204100167866183,1.0717240231304332
89,2.919677403788762,1.071473132022496
90,2.9183048393648745,1.0710029132407286
91,2.9175962571207754,1.0707600776491495
92,2.917388542279241,1.0706888812883146
93,2.9144906264447217,1.0696950623187524
94,2.9139170883796424,1.0694982545129184
95,2.913252580561628,1.0692701822724835
96,2.9122657597811186,1.0689313898312633
97,2.9114176135434358,1.068640114983608
98,2.91013243361328,1.0681985899806024
99,2.9094374026517866,1.0679597300702128
100,2.9097464264604502,1.0680659387132216
