step,loss,chunked_perplexity
1,2.618587017059326,13.71632894734734
2,2.52781081199646,12.52605421130802
3,2.48335599899292,11.98140661011212
4,2.059680700302124,7.843464994443227
5,2.362847089767456,10.621147807410829
6,2.285630464553833,9.83188292409331
7,2.2692084312438965,9.671741934475424
8,1.8639808893203735,6.44935992416843
9,2.2688493728637695,9.668269837863422
10,2.2502033710479736,9.489665563357113
11,2.142793893814087,8.523217358652232
12,1.8176907300949097,6.157622406666255
13,2.0312438011169434,7.623562659992859
14,2.2364578247070312,9.360117321011348
15,2.0848608016967773,8.043471766146379
16,1.866830825805664,6.467766406517564
17,2.1603074073791504,8.673803639915487
18,2.161308765411377,8.68249357300129
19,2.019150733947754,7.531925607954631
20,1.858309268951416,6.412885136404895
21,2.1811113357543945,8.856142940075957
22,2.1919472217559814,8.952628906771718
23,1.904104471206665,6.713392898213907
24,1.944373369216919,6.989250802821515
25,2.107330799102783,8.226254428311599
26,2.1883246898651123,8.920256393681672
27,1.8170108795166016,6.153437566206368
28,1.9426605701446533,6.9772898667948064
29,2.154663562774658,8.624987923777104
30,2.1662685871124268,8.72566416376127
31,1.7242101430892944,5.608089691463318
32,1.9872949123382568,7.2957713437783
33,2.2875924110412598,9.851191487251262
34,2.163196563720703,8.698899850688411
35,1.6930818557739258,5.436208526160067
36,1.9653804302215576,7.137627442909183
37,2.1969075202941895,8.997146938937181
38,2.169532299041748,8.754188740664874
39,1.6482408046722412,5.1978277850712855
40,2.103700637817383,8.196445935515214
41,2.1425223350524902,8.520903118541808
42,2.076371192932129,7.975474879621272
43,1.5525267124176025,4.7233897651433905
44,2.2114644050598145,9.129075273268684
45,2.1526012420654297,8.607218761718435
46,2.2048182487487793,9.068603188087147
47,1.5310357809066772,4.622962719818738
48,2.1630845069885254,8.697925135010347
49,2.192319869995117,8.955965709857745
50,1.7050285339355469,5.501542645635139
