step,corpus_perplexity,corpus_loss
1,6.781719642012024,1.9142307043075562
2,6.492448946236259,1.8706398010253906
3,5.9733511219883395,1.7873080968856812
4,5.034051481432443,1.6162251234054565
5,4.757835115097571,1.5597927570343018
6,5.043026251482166,1.6180063486099243
7,4.717980054846566,1.5513807535171509
8,4.576619790303358,1.5209606885910034
9,4.501786875815339,1.504474401473999
10,4.4722698459196435,1.4978960752487183
11,4.407051163047222,1.483205795288086
12,4.264120062263746,1.4502358436584473
13,4.207057220601698,1.4367634057998657
14,4.189329822925616,1.432540774345398
15,4.153155050506089,1.4238682985305786
16,4.033184106015281,1.3945561647415161
17,3.9584516149064966,1.3758529424667358
18,3.915072437348231,1.3648338317871094
19,3.870060628015351,1.353270173072815
20,3.8134466070534736,1.3385334014892578
21,3.7769368766651703,1.3289133310317993
22,3.751038778630196,1.3220328092575073
23,3.7274687338505976,1.3157293796539307
24,3.686939886412482,1.304796814918518
25,3.656312569518127,1.2964551448822021
26,3.6343197797735325,1.290421962738037
27,3.607604506937933,1.2830439805984497
28,3.5768741751028883,1.2744892835617065
29,3.5531521540497097,1.2678351402282715
30,3.5374690786434058,1.263411521911621
31,3.512584414586981,1.2563520669937134
32,3.4942904709895366,1.2511303424835205
33,3.4802156963215785,1.2470942735671997
34,3.4699842065915614,1.2441500425338745
35,3.4570160302114568,1.240405797958374
36,3.4464131135952045,1.2373340129852295
37,3.4406566545457236,1.2356623411178589
38,3.4344422238502097,1.2338545322418213
39,3.429775582124154,1.232494831085205
40,3.425789868530695,1.2313320636749268
41,3.42336817926792,1.2306249141693115
42,3.420844620027948,1.2298874855041504
43,3.4175047673119456,1.2289106845855713
44,3.4159948753988125,1.2284687757492065
45,3.4154862975770044,1.2283198833465576
46,3.414524726483669,1.2280383110046387
47,3.41302550905311,1.2275991439819336
48,3.4113272730479736,1.227101445198059
49,3.410828335386527,1.2269551753997803
50,3.4103607746503326,1.2268180847167969
