step,corpus_perplexity,corpus_loss
1,4.550667514300868,1.515273928642273
2,4.5462842035063105,1.5143102407455444
3,4.517064470745411,1.5078623294830322
4,4.430327084811865,1.4884734153747559
5,4.369321899286984,1.4746078252792358
6,4.321670945286509,1.4636421203613281
7,4.2220341362545275,1.4403170347213745
8,4.110537155561719,1.4135537147521973
9,4.018293137065197,1.390857219696045
10,3.939674716917739,1.3710981607437134
11,3.75377862560831,1.3227629661560059
12,3.6154737130966033,1.2852228879928589
13,3.5146916906109373,1.2569518089294434
14,3.4413539942034377,1.2358649969100952
15,3.318575050314028,1.1995354890823364
16,3.209974088742557,1.1662628650665283
17,3.1349135853710774,1.1426016092300415
18,3.0819930939433284,1.1255764961242676
19,2.9929466442650834,1.0962584018707275
20,2.9165629202644063,1.0704058408737183
21,2.859313879132325,1.050581693649292
22,2.817106613871527,1.035710334777832
23,2.731235813418548,1.0047541856765747
24,2.6607354995845007,0.9786025881767273
25,2.6224912877593853,0.9641247391700745
26,2.6085542574985863,0.9587961435317993
27,2.4933476707558433,0.9136262536048889
28,2.4655664879956194,0.9024215936660767
29,2.458184483897004,0.8994230628013611
30,2.455781571857954,0.8984450697898865
31,2.3729079635807038,0.8641161918640137
32,2.290649422919527,0.8288353681564331
33,2.233554696861916,0.8035943508148193
34,2.1937612366660972,0.7856175303459167
35,2.159668635864726,0.7699548006057739
36,2.1307248273765484,0.7564622163772583
37,2.1104028688798544,0.7468788623809814
38,2.0955384276062228,0.7398105263710022
39,2.0532515632138355,0.7194246649742126
40,2.030254904855549,0.7081613540649414
41,2.0237178217006524,0.7049363255500793
42,2.01604413977961,0.7011372447013855
43,1.9490654361562698,0.6673499941825867
44,1.9091628696949108,0.6466648578643799
45,1.886022145817382,0.6344699263572693
46,1.8608718465541814,0.6210451126098633
47,1.836362613558088,0.6077867746353149
48,1.8187705370330283,0.5981607437133789
49,1.806641587988969,0.5914696455001831
50,1.7919105752412896,0.5832824110984802
51,1.7674500851754973,0.569537878036499
52,1.7497010835258568,0.5594449639320374
53,1.736064106047515,0.5516205430030823
54,1.721148117956094,0.542991578578949
55,1.7090042729736887,0.5359109044075012
56,1.6996585811889289,0.5304273962974548
57,1.6930506065440682,0.526531994342804
58,1.6839159080900068,0.5211219787597656
59,1.6766490441553081,0.5167971849441528
60,1.6699379131813927,0.5127864480018616
61,1.6653714816036602,0.5100482106208801
62,1.655675728076137,0.5042092204093933
63,1.648058906835116,0.4995981752872467
64,1.6415412204474542,0.4956355690956116
65,1.6369862842507485,0.4928569197654724
66,1.6316186919904394,0.48957258462905884
67,1.6277121417309934,0.48717543482780457
68,1.6240691755690366,0.48493483662605286
69,1.6221468087360669,0.48375046253204346
70,1.617456572807918,0.48085489869117737
71,1.6120473199245715,0.47750499844551086
72,1.6101614966296125,0.47633448243141174
73,1.607391746460875,0.474612832069397
74,1.6049287825800909,0.4730793833732605
75,1.6018497748226472,0.47115907073020935
76,1.6009684241535678,0.4706087112426758
77,1.5987994972487063,0.4692530333995819
78,1.598382393968597,0.46899211406707764
79,1.5960249856126179,0.467516154050827
80,1.5951384729333504,0.4669605493545532
81,1.5946949022469905,0.46668243408203125
82,1.593507679366391,0.46593767404556274
83,1.5918839139636904,0.4649181663990021
84,1.590566999154748,0.4640905559062958
85,1.5892468637260837,0.4632602334022522
86,1.5898403886548071,0.46363362669944763
87,1.5886696106020255,0.4628969430923462
88,1.5876742825699008,0.46227023005485535
89,1.5878357342697555,0.46237191557884216
90,1.5874187473634391,0.4621092677116394
91,1.5870949045937879,0.46190524101257324
92,1.585631766459679,0.46098291873931885
93,1.5865659048854028,0.4615718722343445
94,1.5855934427049436,0.4609587490558624
95,1.585205768024675,0.4607142210006714
96,1.5847203752039407,0.46040797233581543
97,1.5844359443951925,0.46022847294807434
98,1.5841514230028377,0.4600488841533661
99,1.5838505733764423,0.4598589539527893
100,1.5844404775092757,0.46023133397102356
