step,loss,chunked_perplexity
1,2.576483726501465,13.15081490284028
2,2.469925880432129,11.821570609468285
3,2.254270076751709,9.528335817407166
4,2.027679920196533,7.59644154739721
5,2.3957786560058594,10.976741838273389
6,2.389370918273926,10.906630622455907
7,2.0282063484191895,7.600441581392535
8,1.823814868927002,6.195448248291375
9,2.2195053100585938,9.202777218330384
10,2.204371452331543,9.064552273707775
11,1.7969971895217896,6.031508766782503
12,1.7903214693069458,5.991378201032173
13,2.238083600997925,9.375347154628475
14,2.1703884601593018,8.761686946058289
15,1.6874301433563232,5.405571296883443
16,1.8078510761260986,6.097330644400168
17,2.137455463409424,8.477837991028741
18,2.0181331634521484,7.524265240823664
19,1.5898995399475098,4.903256322195917
20,1.8656641244888306,6.4602248551585175
21,2.1540281772613525,8.619509472046643
22,2.1868300437927246,8.906933726314591
23,1.4906463623046875,4.439964417363442
24,1.8229820728302002,6.190290851000503
25,2.072827100753784,7.947259090694148
26,2.125864267349243,8.380137038047486
27,1.4258129596710205,4.161239387843656
28,1.8645720481872559,6.453173647620471
29,2.1981375217437744,9.00822025141333
30,2.002751588821411,7.409415740929268
31,1.3393745422363281,3.816655601800361
32,1.9573938846588135,7.08084948778701
33,2.1683509349823,8.74385296307718
34,1.9423251152038574,6.974949692969006
35,1.3257304430007935,3.7649344208558846
36,1.9278173446655273,6.874489214126781
37,2.178480625152588,8.832875609178148
38,1.8444902896881104,6.32487511457931
39,1.2860804796218872,3.61857564299237
40,2.038078784942627,7.67584806887871
41,2.100189685821533,8.167719066137884
42,1.7427804470062256,5.713206627315211
43,1.274117350578308,3.575544064990946
44,2.044795036315918,7.727574503441412
45,2.0795655250549316,8.000991928490816
46,1.6635249853134155,5.277882551198776
47,1.4297420978546143,4.177621635394771
48,2.043619394302368,7.718494980372482
49,2.100510358810425,8.170338653016179
50,1.4564827680587769,4.290841073097111
51,1.3398514986038208,3.8184764141816783
52,2.047970771789551,7.752154244637329
53,2.0960896015167236,8.134299288159749
54,1.417921781539917,4.128531528090065
55,1.507251501083374,4.514306161996015
56,2.0615150928497314,7.857866192863652
57,1.9888635873794556,7.3072250193903985
58,1.3173596858978271,3.7335506057110743
59,1.5431277751922607,4.6792029013181855
60,1.9544775485992432,7.060229433212229
61,2.110996723175049,8.256466596366902
62,1.1872450113296509,3.2780377988621954
63,1.6437437534332275,5.174505367548564
64,2.061049699783325,7.8542100472591425
65,2.061105728149414,7.8546501181431205
66,1.1180479526519775,3.058877298272097
67,1.7090047597885132,5.523461570152222
68,2.0659403800964355,7.892716562487993
69,2.0478200912475586,7.750986233834601
70,1.0731757879257202,2.9246528442854007
71,1.7778387069702148,5.9170541010093975
72,2.1600582599639893,8.671642853347358
73,1.8883614540100098,6.608531422132738
74,1.0510320663452148,2.8606019260613715
75,1.8065717220306396,6.08953498723514
76,2.0921883583068848,8.102627228668457
77,1.8303396701812744,6.236004483596713
78,1.0866897106170654,2.9644446427831617
79,1.979604721069336,7.2398806472069746
80,2.1093897819519043,8.243209594299994
81,1.7203137874603271,5.586281094242256
82,1.0804147720336914,2.945901175121722
83,2.022439479827881,7.55673697404322
84,2.0462989807128906,7.739205089503203
85,1.5962822437286377,4.934652444350326
86,1.116330862045288,3.0536294356134563
87,2.030884265899658,7.620822213408461
88,2.084768772125244,8.042731562946916
89,1.4807500839233398,4.396241994951651
90,1.2301700115203857,3.4218112341709963
91,2.040102243423462,7.691395553291097
92,2.091831684112549,8.099737745962258
93,1.3528857231140137,3.8685730693306115
94,1.3571667671203613,3.885170101847199
95,2.021449565887451,7.549260156082182
96,2.121159076690674,8.340799513389147
97,1.3179442882537842,3.7357338863045673
98,1.4362640380859375,4.204956876520738
99,2.007646083831787,7.44576998455967
100,1.3954925537109375,4.036962503872755
