step,probe_index,log_prob,perplexity,target_rank
0,0,-41.08386993408203,23.577613830566406,134.0
0,1,-22.580032348632812,12.29131031036377,97.0
0,2,-9.87816047668457,7.21117639541626,6.0
0,3,-9.838838577270508,7.154687881469727,3.0
0,4,-10.79739761352539,6.047024250030518,23.0
0,5,-8.408120155334473,66.95763397216797,103.0
0,6,-18.70667266845703,22.596134185791016,86.0
0,7,-14.606302261352539,38.53533172607422,35.0
0,8,-4.934782981872559,3.433897018432617,8.0
0,9,-10.757884979248047,36.088043212890625,4.0
0,10,-10.397335052490234,181.03085327148438,50.0
0,11,-13.471055030822754,14.793842315673828,54.0
0,12,-7.513566017150879,3.498243808746338,3.0
0,13,-25.841644287109375,74.21308898925781,461.0
0,14,-33.30769348144531,10.79541015625,19.0
0,15,-2.547017812728882,2.337322235107422,2.0
0,16,-5.061491012573242,2.751918315887451,5.0
0,17,-23.494935989379883,18.85667610168457,1159.0
0,18,-8.812749862670898,4.343982696533203,9.0
0,19,-18.495223999023438,101.88105010986328,534.0
0,20,-21.720821380615234,11.172154426574707,305.0
0,21,-12.437752723693848,22.408451080322266,9.0
0,22,-27.692729949951172,31.867645263671875,194.0
0,23,-1.2910435199737549,1.2946090698242188,1.0
0,24,-16.631160736083984,10.760478019714355,303.0
0,25,-29.77505111694336,9.878775596618652,70.0
0,26,-14.298005104064941,4.177865982055664,16.0
0,27,-14.196989059448242,34.7871208190918,119.0
0,28,-31.096824645996094,178.18174743652344,114.0
0,29,-18.395273208618164,9.968290328979492,36.0
0,30,-5.476053714752197,6.204974174499512,7.0
0,31,-4.492576599121094,4.4706130027771,3.0
0,32,-25.318506240844727,9.99097728729248,274.0
0,33,-2.2757933139801025,1.5764235258102417,2.0
0,34,-3.793191909790039,1.881743311882019,2.0
0,35,-20.526649475097656,6.462777137756348,10.0
0,36,-16.86067771911621,29.14069366455078,29.0
0,37,-21.11044692993164,1137.7587890625,3776.0
0,38,-13.64522647857666,15.318258285522461,25.0
0,39,-8.73539924621582,5.737823009490967,5.0
0,40,-0.8883921504020691,1.2486937046051025,1.0
0,41,-4.428282737731934,1.5571049451828003,4.0
0,42,-7.957970142364502,3.767186403274536,20.0
0,43,-9.737671852111816,7.011378765106201,8.0
0,44,-27.677898406982422,253.5547332763672,321.0
0,45,-16.23373031616211,7.608121871948242,22.0
0,46,-15.932394027709961,53.68311309814453,387.0
0,47,-23.724014282226562,52.14365005493164,46.0
0,48,-27.140541076660156,15.090330123901367,1275.0
0,49,-6.639667510986328,2.5818958282470703,4.0
0,50,-18.56911849975586,10.187278747558594,17.0
0,51,-19.091758728027344,15.292983055114746,94.0
0,52,-13.68770980834961,30.628393173217773,77.0
0,53,-14.288174629211426,5.965672969818115,73.0
0,54,-8.37623119354248,65.89849090576172,115.0
0,55,-9.122793197631836,9.783510208129883,91.0
0,56,-5.053826332092285,3.537628412246704,6.0
0,57,-16.03592300415039,7.422310829162598,169.0
0,58,-17.978702545166016,400.5749206542969,2222.0
0,59,-8.563590049743652,17.366275787353516,160.0
0,60,-15.056562423706055,20.314043045043945,355.0
0,61,-15.836538314819336,9.605758666992188,12.0
0,62,-5.6867570877075195,6.6564459800720215,11.0
0,63,-12.865131378173828,24.935258865356445,26.0
0,64,-13.4478759765625,9.405670166015625,17.0
0,65,-29.355220794677734,66.26110076904297,1925.0
0,66,-10.4462890625,13.62044906616211,275.0
0,67,-9.695873260498047,127.47708892822266,171.0
0,68,-38.705841064453125,9.745583534240723,49.0
0,69,-18.38446044921875,99.09857177734375,770.0
0,70,-10.376585006713867,31.78077507019043,34.0
0,71,-14.092193603515625,109.66143035888672,95.0
0,72,-12.876653671264648,8.551518440246582,21.0
0,73,-9.437477111816406,4.820669174194336,33.0
0,74,-14.693371772766113,39.38334274291992,91.0
0,75,-4.958374500274658,5.2215352058410645,2.0
0,76,-18.614524841308594,10.245265007019043,57.0
0,77,-2.7734076976776123,1.4861681461334229,2.0
2,0,-41.20729064941406,23.802526473999023,138.0
2,1,-22.589393615722656,12.304100036621094,98.0
2,2,-9.883965492248535,7.219552993774414,6.0
2,3,-9.82301139831543,7.132075309753418,3.0
2,4,-10.80618667602539,6.0558881759643555,23.0
2,5,-8.394513130187988,66.50363159179688,102.0
2,6,-18.80585479736328,22.972759246826172,90.0
2,7,-14.520599365234375,37.718467712402344,34.0
2,8,-4.955023765563965,3.451317310333252,8.0
2,9,-10.877317428588867,37.5537223815918,4.0
2,10,-10.340106964111328,175.9242401123047,49.0
2,11,-13.511585235595703,14.914247512817383,58.0
2,12,-7.602987289428711,3.5507705211639404,3.0
2,13,-25.890487670898438,74.81969451904297,469.0
2,14,-33.333160400390625,10.815064430236816,19.0
2,15,-2.503173828125,2.3034117221832275,2.0
2,16,-5.033317565917969,2.7364559173583984,5.0
2,17,-23.410396575927734,18.658458709716797,1128.0
2,18,-8.812962532043457,4.344137191772461,9.0
2,19,-18.49729347229004,101.93376922607422,531.0
2,20,-21.715774536132812,11.165891647338867,300.0
2,21,-12.40302848815918,22.214763641357422,10.0
2,22,-27.582225799560547,31.430482864379883,187.0
2,23,-1.2930995225906372,1.2951414585113525,1.0
2,24,-16.598440170288086,10.710298538208008,301.0
2,25,-29.819643020629883,9.9127197265625,71.0
2,26,-14.307982444763184,4.182036399841309,16.0
2,27,-14.205860137939453,34.864356994628906,122.0
2,28,-31.07158088684082,177.43368530273438,114.0
2,29,-18.441791534423828,10.026423454284668,36.0
2,30,-5.537793159484863,6.3339948654174805,8.0
2,31,-4.48634672164917,4.461338996887207,3.0
2,32,-25.309558868408203,9.982852935791016,278.0
2,33,-2.3025171756744385,1.584871768951416,2.0
2,34,-3.834249973297119,1.8946642875671387,2.0
2,35,-20.549907684326172,6.476456642150879,11.0
2,36,-16.84339141845703,29.040119171142578,30.0
2,37,-21.097782135009766,1132.9659423828125,3657.0
2,38,-13.620325088500977,15.242156982421875,26.0
2,39,-8.688324928283691,5.684055328369141,5.0
2,40,-0.8964382410049438,1.2512080669403076,1.0
2,41,-4.446937561035156,1.5600123405456543,4.0
2,42,-7.960263729095459,3.7686264514923096,20.0
2,43,-9.725936889648438,6.9949421882629395,7.0
2,44,-27.61188507080078,250.2291259765625,308.0
2,45,-16.210346221923828,7.585915565490723,22.0
2,46,-15.896783828735352,53.20731735229492,390.0
2,47,-23.727380752563477,52.172908782958984,46.0
2,48,-27.204206466674805,15.186708450317383,1308.0
2,49,-6.671205043792725,2.5935544967651367,4.0
2,50,-18.536273956298828,10.145541191101074,18.0
2,51,-19.154300689697266,15.430230140686035,98.0
2,52,-13.692659378051758,30.66631507873535,79.0
2,53,-14.299734115600586,5.974299430847168,75.0
2,54,-8.372142791748047,65.76392364501953,115.0
2,55,-9.103870391845703,9.737336158752441,90.0
2,56,-5.097409248352051,3.5763843059539795,6.0
2,57,-16.011199951171875,7.399407863616943,163.0
2,58,-17.93737030029297,395.09393310546875,2270.0
2,59,-8.547016143798828,17.270597457885742,156.0
2,60,-15.00929069519043,20.122896194458008,352.0
2,61,-15.892839431762695,9.683326721191406,12.0
2,62,-5.655651569366455,6.587784767150879,11.0
2,63,-12.817402839660645,24.639495849609375,26.0
2,64,-13.387101173400879,9.310879707336426,17.0
2,65,-29.359838485717773,66.3048095703125,1933.0
2,66,-10.40720272064209,13.488003730773926,273.0
2,67,-9.668598175048828,125.75041961669922,169.0
2,68,-38.75287628173828,9.77258586883545,48.0
2,69,-18.297332763671875,96.9633560180664,742.0
2,70,-10.4795560836792,32.89054489135742,39.0
2,71,-14.094757080078125,109.75518035888672,99.0
2,72,-12.86644172668457,8.536977767944336,21.0
2,73,-9.418097496032715,4.805124759674072,33.0
2,74,-14.673806190490723,39.1911735534668,90.0
2,75,-4.953607559204102,5.213244915008545,2.0
2,76,-18.695219039916992,10.349129676818848,57.0
2,77,-2.750274181365967,1.4812648296356201,2.0
4,0,-41.13316345214844,23.66718292236328,143.0
4,1,-22.74610137939453,12.520216941833496,98.0
4,2,-9.783821105957031,7.07639217376709,6.0
4,3,-9.776531219482422,7.066082954406738,3.0
4,4,-10.774141311645508,6.023630619049072,23.0
4,5,-8.288935661315918,63.08403778076172,95.0
4,6,-18.67129135131836,22.463279724121094,78.0
4,7,-14.462593078613281,37.175437927246094,34.0
4,8,-4.9754319190979,3.468971014022827,8.0
4,9,-10.851654052734375,37.23383712768555,4.0
4,10,-10.091672897338867,155.37420654296875,40.0
4,11,-13.431490898132324,14.67724323272705,56.0
4,12,-7.451296806335449,3.4621260166168213,3.0
4,13,-25.530115127563477,70.45816802978516,398.0
4,14,-33.29367446899414,10.784605979919434,17.0
4,15,-2.546329975128174,2.3367862701416016,2.0
4,16,-4.985682487487793,2.7105090618133545,5.0
4,17,-22.989665985107422,17.702543258666992,1120.0
4,18,-8.802942276000977,4.336888313293457,9.0
4,19,-18.21953773498535,95.09576416015625,534.0
4,20,-21.700450897216797,11.146896362304688,297.0
4,21,-12.106826782226562,20.629182815551758,9.0
4,22,-27.468891143798828,30.988351821899414,194.0
4,23,-1.3594712018966675,1.3124481439590454,1.0
4,24,-16.391826629638672,10.398791313171387,270.0
4,25,-29.4371280670166,9.62529468536377,67.0
4,26,-14.46934986114502,4.250067710876465,16.0
4,27,-14.216350555419922,34.95591354370117,128.0
4,28,-30.878089904785156,171.80299377441406,111.0
4,29,-18.170578002929688,9.692208290100098,30.0
4,30,-5.550067901611328,6.359963893890381,7.0
4,31,-4.545619964599609,4.550361633300781,3.0
4,32,-25.179004669189453,9.865072250366211,276.0
4,33,-2.242509126663208,1.5659643411636353,2.0
4,34,-3.8214292526245117,1.8906201124191284,2.0
4,35,-20.36467170715332,6.368307590484619,11.0
4,36,-16.57939910888672,27.546619415283203,26.0
4,37,-20.630617141723633,969.5892333984375,3355.0
4,38,-13.300705909729004,14.298308372497559,25.0
4,39,-8.366259574890137,5.329470634460449,4.0
4,40,-0.9411756992340088,1.2652806043624878,1.0
4,41,-4.506932258605957,1.5693998336791992,4.0
4,42,-7.697473526000977,3.6071290969848633,17.0
4,43,-9.709554672241211,6.972062110900879,8.0
4,44,-27.509305953979492,245.14776611328125,313.0
4,45,-16.167198181152344,7.545111179351807,21.0
4,46,-15.799728393554688,51.93183898925781,371.0
4,47,-23.436992645263672,49.70797348022461,46.0
4,48,-27.210086822509766,15.195643424987793,1450.0
4,49,-6.706051349639893,2.606497287750244,4.0
4,50,-18.34957504272461,9.911511421203613,15.0
4,51,-19.139583587646484,15.39782428741455,96.0
4,52,-13.568482398986816,29.728927612304688,70.0
4,53,-14.115479469299316,5.838272571563721,68.0
4,54,-8.336316108703613,64.59635925292969,114.0
4,55,-8.994958877563477,9.475786209106445,88.0
4,56,-4.984961032867432,3.4772446155548096,6.0
4,57,-15.902042388916016,7.299130916595459,156.0
4,58,-17.8837947845459,388.1007995605469,2265.0
4,59,-8.542070388793945,17.24214744567871,154.0
4,60,-14.828714370727539,19.409114837646484,330.0
4,61,-15.815723419189453,9.577237129211426,12.0
4,62,-5.472338676452637,6.197295188903809,11.0
4,63,-12.679746627807617,23.80597686767578,26.0
4,64,-13.22100830078125,9.056669235229492,17.0
4,65,-29.166339874267578,64.4970703125,1804.0
4,66,-10.372298240661621,13.370818138122559,265.0
4,67,-9.561056137084961,119.16726684570312,162.0
4,68,-38.5288200378418,9.64462947845459,49.0
4,69,-18.219993591308594,95.10660552978516,727.0
4,70,-10.468985557556152,32.774864196777344,36.0
4,71,-13.976319313049316,105.50654602050781,95.0
4,72,-12.68616008758545,8.284282684326172,21.0
4,73,-9.536816596984863,4.901148319244385,33.0
4,74,-14.498943328857422,37.51481246948242,84.0
4,75,-4.765437126159668,4.896296501159668,2.0
4,76,-18.38046646118164,9.949857711791992,58.0
4,77,-2.7334189414978027,1.4777023792266846,2.0
6,0,-41.34552764892578,24.05698013305664,166.0
6,1,-23.10045623779297,13.023004531860352,100.0
6,2,-9.678314208984375,6.928635597229004,6.0
6,3,-9.691055297851562,6.946313381195068,3.0
6,4,-10.657273292541504,5.907437801361084,24.0
6,5,-8.024606704711914,55.27404022216797,67.0
6,6,-18.622833251953125,22.2825870513916,68.0
6,7,-14.392943382263184,36.53372573852539,30.0
6,8,-4.922232627868652,3.4231395721435547,8.0
6,9,-10.777116775512695,36.320133209228516,4.0
6,10,-9.666068077087402,125.59143829345703,30.0
6,11,-13.31262493133545,14.332432746887207,51.0
6,12,-7.437892913818359,3.454400062561035,3.0
6,13,-24.941015243530273,63.86912536621094,321.0
6,14,-33.124061584472656,10.654735565185547,17.0
6,15,-2.635684013366699,2.4074337482452393,2.0
6,16,-4.876592636108398,2.6520118713378906,5.0
6,17,-22.014862060546875,15.67171859741211,1054.0
6,18,-8.828888893127441,4.355682849884033,9.0
6,19,-17.760883331298828,84.79366302490234,544.0
6,20,-21.628808975219727,11.05851936340332,273.0
6,21,-11.664453506469727,18.469364166259766,9.0
6,22,-27.520225524902344,31.187837600708008,197.0
6,23,-1.5254487991333008,1.356746792793274,1.0
6,24,-16.121631622314453,10.005053520202637,256.0
6,25,-28.81452751159668,9.17518138885498,55.0
6,26,-14.571174621582031,4.293565273284912,17.0
6,27,-14.186258316040039,34.69392776489258,126.0
6,28,-30.56149673461914,162.97268676757812,102.0
6,29,-17.621746063232422,9.049578666687012,22.0
6,30,-5.60262393951416,6.472363471984863,7.0
6,31,-4.608267784118652,4.646383762359619,3.0
6,32,-24.895240783691406,9.613839149475098,287.0
6,33,-2.1372954845428467,1.5333564281463623,2.0
6,34,-3.8907673358917236,1.912595510482788,2.0
6,35,-20.15074920654297,6.245656490325928,17.0
6,36,-15.904119491577148,24.066572189331055,16.0
6,37,-19.83829116821289,744.5380249023438,2855.0
6,38,-13.055118560791016,13.6129789352417,27.0
6,39,-7.801159858703613,4.75992488861084,3.0
6,40,-0.9923638701438904,1.2815765142440796,1.0
6,41,-4.79237699508667,1.6148430109024048,4.0
6,42,-7.176971435546875,3.3073980808258057,15.0
6,43,-9.689997673034668,6.944843769073486,6.0
6,44,-27.128768920898438,227.18247985839844,293.0
6,45,-16.158601760864258,7.537007808685303,20.0
6,46,-15.572139739990234,49.05955123901367,346.0
6,47,-22.804285049438477,44.733123779296875,43.0
6,48,-27.315168380737305,15.356163024902344,1689.0
6,49,-6.814558982849121,2.6472156047821045,4.0
6,50,-17.898284912109375,9.367868423461914,13.0
6,51,-19.28064727783203,15.71126651763916,100.0
6,52,-13.339967727661133,28.078157424926758,63.0
6,53,-13.918606758117676,5.696351528167725,65.0
6,54,-8.172920227050781,59.52879333496094,112.0
6,55,-8.816322326660156,9.06191635131836,84.0
6,56,-4.73936128616333,3.2701644897460938,5.0
6,57,-15.653773307800293,7.076091289520264,140.0
6,58,-17.63046646118164,356.6739196777344,2298.0
6,59,-8.397843360900879,16.432828903198242,141.0
6,60,-14.505475997924805,18.194061279296875,285.0
6,61,-15.850737571716309,9.625263214111328,12.0
6,62,-5.195104598999023,5.650259494781494,8.0
6,63,-12.390938758850098,22.147722244262695,23.0
6,64,-12.833267211914062,8.48990535736084,15.0
6,65,-28.646900177001953,59.884300231933594,1410.0
6,66,-10.23112964630127,12.9071626663208,249.0
6,67,-9.384827613830566,109.11624908447266,146.0
6,68,-38.30696105957031,9.519579887390137,51.0
6,69,-18.087825775146484,92.01544952392578,669.0
6,70,-10.692194938659668,35.306427001953125,41.0
6,71,-13.839770317077637,100.81195068359375,87.0
6,72,-12.3094482421875,7.780142784118652,21.0
6,73,-9.689345359802246,5.027339458465576,34.0
6,74,-14.228660583496094,35.063655853271484,79.0
6,75,-4.43050479888916,4.379063129425049,2.0
6,76,-17.854719161987305,9.31699275970459,62.0
6,77,-2.664198398590088,1.463161826133728,2.0
8,0,-41.8127326965332,24.937286376953125,190.0
8,1,-23.755578994750977,14.006321907043457,107.0
8,2,-9.444212913513184,6.6117119789123535,5.0
8,3,-9.702451705932617,6.962164402008057,4.0
8,4,-10.348495483398438,5.611113548278809,23.0
8,5,-7.628340721130371,45.3391227722168,43.0
8,6,-17.99401092529297,20.06549644470215,38.0
8,7,-14.107132911682129,34.01437759399414,20.0
8,8,-4.742605686187744,3.272818088531494,6.0
8,9,-10.871288299560547,37.478328704833984,6.0
8,10,-8.561270713806152,72.28634643554688,21.0
8,11,-13.177536010742188,13.950385093688965,52.0
8,12,-7.101576805114746,3.2660982608795166,3.0
8,13,-23.690053939819336,51.84934997558594,233.0
8,14,-32.968910217285156,10.537307739257812,19.0
8,15,-2.7136733531951904,2.470839023590088,2.0
8,16,-4.522056579589844,2.4704771041870117,5.0
8,17,-20.39398956298828,12.7974853515625,849.0
8,18,-8.731261253356934,4.285384178161621,9.0
8,19,-16.815980911254883,66.95329284667969,577.0
8,20,-21.381685256958008,10.759003639221191,227.0
8,21,-10.586236953735352,14.10542106628418,9.0
8,22,-26.392803192138672,27.088258743286133,177.0
8,23,-1.7248519659042358,1.4119480848312378,2.0
8,24,-15.74576187133789,9.48199462890625,205.0
8,25,-27.284652709960938,8.156535148620605,37.0
8,26,-14.384716033935547,4.214250087738037,17.0
8,27,-13.790613174438477,31.426555633544922,116.0
8,28,-30.125045776367188,151.53871154785156,90.0
8,29,-16.322864532470703,7.693363666534424,14.0
8,30,-5.592268943786621,6.450061321258545,8.0
