step,chunked_perplexity
1,7.750055464117736
2,7.750055464117736
3,7.740760975369383
4,7.686764855445507
5,7.627804056449904
6,7.451385587516767
7,7.274681266988663
8,7.083725713392773
9,6.889510241581292
10,6.423094429869605
11,5.98585987278914
12,5.595708697711297
13,5.247228329722978
14,4.932766564856234
15,4.64225388789265
16,4.375408994949263
17,4.13050634023801
18,3.89853171923137
19,3.6784813854018137
20,3.471545903214834
21,3.2762517178841875
22,3.0962756933419944
23,2.9296999158931243
24,2.7709770953388526
25,2.619543327238971
26,2.4808469153383945
27,2.3487892908163
28,2.224650890140608
29,2.1074949190472867
30,1.9983063563923755
31,1.8961016210561794
32,1.8012844612473644
33,1.712407028922135
34,1.6301955875791372
35,1.553639122385648
36,1.4846810974487614
37,1.423188817435677
38,1.3669746318023313
39,1.3177160858299202
40,1.2750686241184597
41,1.235406418809581
42,1.2012948299220259
43,1.1703466652401517
44,1.1437358889483629
45,1.1209762977256668
46,1.1021909813217725
47,1.0868678199900736
48,1.074440434486675
49,1.0644944589178593
50,1.0568576244089793
51,1.0506405229091558
52,1.0455049767104556
53,1.0412271817780303
54,1.037796795328879
55,1.034791544342535
56,1.032311022453031
57,1.030248463654443
58,1.028395684421425
59,1.0268542472616822
60,1.025622761204381
61,1.0245976510836627
62,1.0236759280352754
63,1.022857314781808
64,1.0222437844704382
65,1.0216306221668419
66,1.0212220516375285
67,1.020813644503746
68,1.0205074463424153
69,1.02009932499359
70,1.0198953255292176
71,1.0196913668606584
72,1.019487448979754
73,1.019283571878348
74,1.0191816486174081
75,1.0189778326699586
76,1.018875939981411
77,1.0187740574816226
78,1.018672185169575
79,1.018672185169575
80,1.0185703230442493
81,1.0185703230442493
82,1.0184684711046268
83,1.0184684711046268
84,1.0184684711046268
85,1.0184684711046268
86,1.018366629349689
87,1.018366629349689
88,1.018366629349689
89,1.018366629349689
90,1.018366629349689
91,1.018366629349689
92,1.018366629349689
93,1.018366629349689
94,1.018366629349689
95,1.018366629349689
96,1.018366629349689
97,1.018366629349689
98,1.018366629349689
99,1.018366629349689
100,1.018366629349689
