step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,1
0,1,0.0,0,A,1
0,2,0.0,2,C,1
0,3,0.0,0,A,3
0,4,1.0,1,B,1
0,5,1.0,0,A,0
0,6,0.0,0,A,1
0,7,0.0,0,A,2
0,8,0.0,2,C,0
0,9,0.0,1,B,0
0,10,0.0,1,B,2
0,11,0.0,2,C,3
0,12,0.0,0,A,2
0,13,0.0,2,C,4
0,14,0.0,3,D,2
0,15,0.0,2,C,0
0,16,0.0,1,B,0
4,0,0.0,4,E,1
4,1,0.0,0,A,1
4,2,0.0,0,A,1
4,3,0.0,0,A,3
4,4,1.0,1,B,1
4,5,1.0,0,A,0
4,6,0.0,0,A,1
4,7,0.0,0,A,2
4,8,0.0,2,C,0
4,9,0.0,1,B,0
4,10,0.0,1,B,2
4,11,0.0,2,C,3
4,12,0.0,0,A,2
4,13,0.0,1,B,4
4,14,0.0,3,D,2
4,15,0.0,2,C,0
4,16,0.0,1,B,0
8,0,0.0,2,C,1
8,1,0.0,0,A,1
8,2,0.0,0,A,1
8,3,0.0,0,A,3
8,4,0.0,2,C,1
8,5,1.0,0,A,0
8,6,0.0,0,A,1
8,7,0.0,0,A,2
8,8,0.0,2,C,0
8,9,0.0,1,B,0
8,10,0.0,1,B,2
8,11,0.0,2,C,3
8,12,0.0,0,A,2
8,13,0.0,1,B,4
8,14,0.0,3,D,2
8,15,0.0,2,C,0
8,16,0.0,1,B,0
12,0,0.0,2,C,1
12,1,0.0,0,A,1
12,2,0.0,0,A,1
12,3,0.0,0,A,3
12,4,0.0,2,C,1
12,5,1.0,0,A,0
12,6,0.0,0,A,1
12,7,0.0,3,D,2
12,8,0.0,2,C,0
12,9,0.0,1,B,0
12,10,0.0,1,B,2
12,11,0.0,2,C,3
12,12,0.0,0,A,2
12,13,0.0,1,B,4
12,14,0.0,3,D,2
12,15,0.0,2,C,0
12,16,0.0,1,B,0
16,0,0.0,2,C,1
16,1,0.0,0,A,1
16,2,0.0,2,C,1
16,3,0.0,0,A,3
16,4,1.0,1,B,1
16,5,1.0,0,A,0
16,6,0.0,0,A,1
16,7,0.0,3,D,2
16,8,0.0,2,C,0
16,9,0.0,1,B,0
16,10,0.0,1,B,2
16,11,0.0,2,C,3
16,12,0.0,3,D,2
16,13,0.0,1,B,4
16,14,0.0,3,D,2
16,15,0.0,2,C,0
16,16,0.0,1,B,0
20,0,0.0,2,C,1
20,1,0.0,0,A,1
20,2,0.0,2,C,1
20,3,0.0,0,A,3
20,4,1.0,1,B,1
20,5,1.0,0,A,0
20,6,0.0,0,A,1
20,7,0.0,3,D,2
20,8,0.0,2,C,0
20,9,0.0,1,B,0
20,10,0.0,1,B,2
20,11,0.0,2,C,3
20,12,0.0,0,A,2
20,13,0.0,1,B,4
20,14,0.0,3,D,2
20,15,0.0,2,C,0
20,16,0.0,1,B,0
24,0,0.0,2,C,1
24,1,0.0,0,A,1
24,2,0.0,2,C,1
24,3,0.0,0,A,3
24,4,1.0,1,B,1
24,5,1.0,0,A,0
24,6,0.0,0,A,1
24,7,0.0,1,B,2
24,8,0.0,2,C,0
24,9,0.0,1,B,0
24,10,0.0,1,B,2
24,11,0.0,2,C,3
24,12,0.0,0,A,2
24,13,0.0,1,B,4
24,14,0.0,3,D,2
24,15,0.0,2,C,0
24,16,0.0,1,B,0
28,0,0.0,2,C,1
28,1,0.0,0,A,1
28,2,0.0,2,C,1
28,3,0.0,0,A,3
28,4,1.0,1,B,1
28,5,1.0,0,A,0
28,6,0.0,0,A,1
28,7,0.0,1,B,2
28,8,0.0,2,C,0
28,9,0.0,1,B,0
28,10,0.0,1,B,2
28,11,0.0,2,C,3
28,12,0.0,0,A,2
28,13,0.0,1,B,4
28,14,0.0,3,D,2
28,15,0.0,2,C,0
28,16,0.0,1,B,0
32,0,0.0,2,C,1
32,1,0.0,0,A,1
32,2,0.0,0,A,1
32,3,0.0,0,A,3
32,4,1.0,1,B,1
32,5,1.0,0,A,0
32,6,0.0,0,A,1
32,7,0.0,1,B,2
32,8,0.0,2,C,0
