step,probe_index,log_prob,perplexity,target_rank
0,0,-1.4312163591384888,2.0454304218292236,1.0
0,1,-4.721038341522217,10.596450805664062,13.0
0,2,-17.57476043701172,350.11212158203125,134.0
0,3,-6.62992000579834,27.52129364013672,22.0
0,4,-16.608463287353516,10.7256441116333,148.0
0,5,-8.372196197509766,16.292943954467773,7.0
0,6,-27.460981369018555,97.20580291748047,812.0
0,7,-10.299577713012695,7.845306873321533,19.0
2,0,-1.4679813385009766,2.083378314971924,1.0
2,1,-4.724793434143066,10.616365432739258,13.0
2,2,-17.56614112854004,349.10772705078125,137.0
2,3,-6.619852066040039,27.383100509643555,22.0
2,4,-16.639915466308594,10.773945808410645,151.0
2,5,-8.32858657836914,16.05781364440918,7.0
2,6,-27.46649932861328,97.29520416259766,809.0
2,7,-10.331335067749023,7.895295143127441,19.0
4,0,-1.4382132291793823,2.052598714828491,1.0
4,1,-4.745456218719482,10.726615905761719,12.0
4,2,-17.50287628173828,341.8226318359375,135.0
4,3,-6.658960342407227,27.9238224029541,21.0
4,4,-16.468788146972656,10.513751029968262,145.0
4,5,-8.297650337219238,15.893074035644531,7.0
4,6,-27.047012329101562,90.7252197265625,716.0
4,7,-10.42418098449707,8.04327392578125,19.0
6,0,-1.4595024585723877,2.0745644569396973,1.0
6,1,-4.639236927032471,10.171792030334473,12.0
6,2,-17.093528747558594,298.2234802246094,112.0
6,3,-6.6520795822143555,27.827919006347656,19.0
6,4,-16.320079803466797,10.292752265930176,136.0
6,5,-8.205160140991211,15.410566329956055,7.0
6,6,-25.351423263549805,68.39073944091797,373.0
6,7,-10.615334510803223,8.356727600097656,20.0
8,0,-1.4039756059646606,2.0177597999572754,1.0
8,1,-4.552312850952148,9.739174842834473,12.0
8,2,-16.558185577392578,249.48414611816406,79.0
8,3,-6.5951666831970215,27.047195434570312,19.0
8,4,-16.08882713317871,9.95827579498291,124.0
8,5,-7.782112121582031,13.383696556091309,6.0
8,6,-19.50688934326172,25.819969177246094,45.0
8,7,-10.468576431274414,8.115007400512695,18.0
10,0,-1.3100253343582153,1.9251669645309448,1.0
10,1,-4.123676776885986,7.860406875610352,10.0
10,2,-16.031095504760742,209.2853240966797,57.0
10,3,-6.61526346206665,27.32034683227539,19.0
10,4,-16.059539794921875,9.916698455810547,117.0
10,5,-7.470176696777344,12.061986923217773,6.0
10,6,-17.728458404541016,19.196792602539062,44.0
10,7,-10.391745567321777,7.991265296936035,20.0
12,0,-1.2132411003112793,1.8342223167419434,1.0
12,1,-3.3574514389038086,5.358723163604736,7.0
12,2,-16.039113998413086,209.84542846679688,47.0
12,3,-6.57009220123291,26.710214614868164,20.0
12,4,-15.784948348999023,9.535223960876465,113.0
12,5,-7.623906135559082,12.69619083404541,7.0
12,6,-17.34458351135254,18.007062911987305,50.0
12,7,-11.020278930664062,9.061690330505371,28.0
14,0,-1.1991958618164062,1.821386456489563,1.0
14,1,-3.0462677478790283,4.586576461791992,5.0
14,2,-15.961202621459961,204.46580505371094,47.0
14,3,-6.323184967041016,23.60816192626953,20.0
14,4,-15.529373168945312,9.193363189697266,97.0
14,5,-7.560344696044922,12.430025100708008,7.0
14,6,-17.72671890258789,19.191226959228516,61.0
14,7,-11.000349998474121,9.025644302368164,27.0
16,0,-1.2342398166656494,1.8535817861557007,1.0
16,1,-3.149292230606079,4.8290324211120605,5.0
16,2,-15.595037460327148,180.97259521484375,61.0
16,3,-5.972849369049072,19.814712524414062,25.0
16,4,-15.780315399169922,9.528915405273438,98.0
16,5,-7.368504524230957,11.660046577453613,6.0
16,6,-17.871889114379883,19.66122055053711,66.0
16,7,-10.22060775756836,7.722372055053711,22.0
18,0,-1.3192801475524902,1.934096097946167,1.0
18,1,-2.887648344039917,4.236867427825928,4.0
18,2,-15.956710815429688,204.15989685058594,69.0
18,3,-5.7951531410217285,18.130155563354492,23.0
18,4,-15.521525382995605,9.183062553405762,96.0
18,5,-7.379513740539551,11.702914237976074,7.0
18,6,-17.609302520751953,18.819316864013672,52.0
18,7,-10.3239107131958,7.883580207824707,22.0
20,0,-1.1740152835845947,1.798598289489746,1.0
20,1,-2.8855669498443604,4.2324604988098145,3.0
20,2,-16.248123168945312,224.9866180419922,62.0
20,3,-5.778101444244385,17.97623634338379,22.0
20,4,-16.093542098999023,9.964985847473145,77.0
20,5,-6.890140533447266,9.94145679473877,6.0
20,6,-18.661224365234375,22.42561912536621,67.0
20,7,-10.6812162399292,8.467568397521973,29.0
22,0,-1.0932517051696777,1.7274147272109985,1.0
22,1,-3.172025680541992,4.884235858917236,5.0
22,2,-16.24912452697754,225.06173706054688,62.0
22,3,-5.860663414001465,18.733842849731445,25.0
22,4,-16.482913970947266,10.534989356994629,74.0
22,5,-6.724678039550781,9.407989501953125,5.0
22,6,-19.85358238220215,27.355850219726562,73.0
22,7,-10.66469955444336,8.439641952514648,30.0
24,0,-1.0644636154174805,1.7027281522750854,1.0
24,1,-3.713742256164551,6.403669834136963,10.0
24,2,-16.347827911376953,232.58970642089844,86.0
24,3,-6.037376880645752,20.464433670043945,30.0
24,4,-16.428653717041016,10.453642845153809,75.0
24,5,-6.9399518966674805,10.10789966583252,6.0
24,6,-20.697193145751953,31.48566246032715,82.0
24,7,-10.330415725708008,7.893843650817871,23.0
26,0,-1.0019060373306274,1.6502933502197266,1.0
26,1,-4.16855525970459,8.038783073425293,12.0
26,2,-16.680679321289062,259.8816833496094,101.0
26,3,-6.416668891906738,24.737850189208984,40.0
26,4,-16.53939437866211,10.62033462524414,79.0
26,5,-7.108814716339111,10.69316577911377,6.0
26,6,-21.741634368896484,37.47243881225586,86.0
26,7,-10.288838386535645,7.828474521636963,23.0
28,0,-0.8822356462478638,1.5544438362121582,1.0
28,1,-4.140034198760986,7.924958229064941,11.0
28,2,-17.20060157775879,309.05950927734375,120.0
28,3,-6.779097557067871,29.652570724487305,43.0
28,4,-17.05531883239746,11.432659149169922,76.0
28,5,-6.767337322235107,9.542724609375,6.0
28,6,-23.436359405517578,49.702735900878906,115.0
28,7,-10.463186264038086,8.1062650680542,27.0
30,0,-0.839016318321228,1.521213173866272,1.0
30,1,-3.9609720706939697,7.2462639808654785,9.0
30,2,-17.6595516204834,360.1487121582031,137.0
30,3,-6.9640984535217285,32.52630615234375,43.0
30,4,-17.171045303344727,11.623239517211914,75.0
30,5,-6.700733184814453,9.333197593688965,5.0
30,6,-23.8695011138916,53.42347717285156,129.0
30,7,-10.633430480957031,8.3870267868042,29.0
32,0,-0.9067009687423706,1.5735756158828735,1.0
32,1,-3.820108413696289,6.75345516204834,8.0
32,2,-17.913307189941406,391.93743896484375,145.0
32,3,-6.852419853210449,30.75984001159668,41.0
32,4,-17.383970260620117,11.982226371765137,74.0
32,5,-6.899447917938232,9.972346305847168,6.0
32,6,-23.810028076171875,52.896541595458984,118.0
32,7,-10.505321502685547,8.174864768981934,29.0
34,0,-0.9474371075630188,1.6059550046920776,1.0
34,1,-3.710043430328369,6.3918375968933105,8.0
34,2,-17.897560119628906,389.8855285644531,157.0
34,3,-6.870843887329102,31.04450798034668,43.0
34,4,-17.5883846282959,12.337289810180664,74.0
34,5,-7.094281196594238,10.641489028930664,6.0
34,6,-24.120607376098633,55.70673370361328,120.0
34,7,-10.48626708984375,8.143770217895508,31.0
36,0,-0.8252203464508057,1.510756015777588,1.0
36,1,-3.9265987873077393,7.12278938293457,9.0
36,2,-18.247802734375,438.16741943359375,180.0
36,3,-7.090432167053223,34.64717102050781,47.0
36,4,-17.96539306640625,13.019974708557129,77.0
36,5,-6.993833065032959,10.291081428527832,5.0
36,6,-24.803916931152344,62.4262580871582,125.0
36,7,-10.539162635803223,8.230381965637207,30.0
38,0,-0.8085741996765137,1.4982339143753052,1.0
38,1,-3.9897408485412598,7.351250648498535,9.0
38,2,-18.6833553314209,506.632080078125,213.0
38,3,-7.255641460418701,37.63071823120117,54.0
38,4,-18.138614654541016,13.346185684204102,72.0
38,5,-6.929683685302734,10.073362350463867,5.0
38,6,-25.215011596679688,66.85337829589844,129.0
38,7,-10.598844528198242,8.329212188720703,31.0
40,0,-0.827473521232605,1.5124589204788208,1.0
40,1,-3.917210102081299,7.089430809020996,9.0
40,2,-19.027690887451172,568.251220703125,211.0
40,3,-7.22023868560791,36.970462799072266,54.0
40,4,-17.920948028564453,12.937568664550781,71.0
40,5,-6.825906276702881,9.73085880279541,6.0
40,6,-25.355073928833008,68.43235778808594,129.0
40,7,-10.748796463012695,8.582792282104492,32.0
42,0,-0.8629118204116821,1.5394972562789917,1.0
42,1,-3.8420238494873047,6.827864646911621,8.0
42,2,-18.905166625976562,545.510498046875,194.0
42,3,-7.180898189544678,36.25035095214844,49.0
42,4,-17.90951919555664,12.916462898254395,75.0
42,5,-6.979012489318848,10.240368843078613,6.0
42,6,-25.682960510253906,72.27608489990234,132.0
42,7,-10.987567901611328,9.002601623535156,34.0
44,0,-0.865851879119873,1.5417619943618774,1.0
44,1,-3.8177428245544434,6.745471954345703,7.0
44,2,-18.891786575317383,543.0830078125,197.0
44,3,-7.1152520179748535,35.07981872558594,50.0
44,4,-17.93292236328125,12.95971965789795,73.0
44,5,-7.0030341148376465,10.32269287109375,6.0
44,6,-25.922035217285156,75.2141342163086,144.0
44,7,-10.993575096130371,9.013423919677734,31.0
46,0,-0.8812346458435059,1.553666114807129,1.0
46,1,-3.8750548362731934,6.941565990447998,8.0
46,2,-18.761489868164062,520.0005493164062,200.0
46,3,-7.07424783706665,34.3679313659668,49.0
46,4,-18.116621017456055,13.304319381713867,74.0
46,5,-6.97586727142334,10.229637145996094,6.0
46,6,-26.150344848632812,78.13130950927734,145.0
46,7,-11.00195026397705,9.028534889221191,31.0
48,0,-0.8712347745895386,1.5459171533584595,1.0
48,1,-3.9434521198272705,7.183063983917236,8.0
48,2,-18.790699005126953,525.0883178710938,198.0
48,3,-7.127694129943848,35.29873275756836,49.0
48,4,-18.11850929260254,13.307907104492188,72.0
48,5,-6.949191093444824,10.139077186584473,6.0
48,6,-26.15125274658203,78.14311981201172,142.0
48,7,-10.899223327636719,8.844931602478027,33.0
50,0,-0.9022102355957031,1.5700461864471436,1.0
50,1,-3.939332962036133,7.168285846710205,8.0
50,2,-18.70524024963379,510.3415832519531,183.0
50,3,-6.988409519195557,32.924095153808594,47.0
50,4,-17.904359817504883,12.906947135925293,72.0
50,5,-6.926133632659912,10.061450004577637,6.0
50,6,-25.857004165649414,74.40333557128906,143.0
50,7,-10.781952857971191,8.639897346496582,32.0
52,0,-0.9125357866287231,1.578173041343689,1.0
52,1,-3.904555082321167,7.044713973999023,7.0
52,2,-18.683095932006836,506.58837890625,187.0
52,3,-7.023988723754883,33.51504135131836,48.0
52,4,-18.05645179748535,13.190449714660645,72.0
52,5,-6.927969932556152,10.067608833312988,6.0
52,6,-25.851268768310547,74.33222961425781,144.0
52,7,-10.899273872375488,8.845022201538086,33.0
54,0,-0.8997313976287842,1.5681015253067017,1.0
54,1,-3.7565548419952393,6.5422258377075195,7.0
