step,corpus_perplexity,corpus_loss
1,9.689968961626857,2.2710912227630615
2,9.324523787050126,2.2326478958129883
3,8.782683021452552,2.1727819442749023
4,7.9779453124587425,2.076680898666382
5,7.558915502795305,2.0227277278900146
6,7.256567282150769,1.9819068908691406
7,6.787836660912382,1.9151322841644287
8,6.54152378276696,1.878170132637024
9,6.35274325506099,1.8488867282867432
10,6.2327188237788995,1.8298126459121704
11,6.142153503192198,1.8151754140853882
12,6.064343054103321,1.8024262189865112
13,5.97168508964102,1.7870291471481323
14,5.867762780413814,1.7694734334945679
15,5.660217582868925,1.7334623336791992
16,5.516368717899405,1.7077198028564453
17,5.419417702463022,1.689988374710083
18,5.347653759631664,1.6766579151153564
19,5.29404174086503,1.6665819883346558
20,5.251936539641979,1.6585968732833862
21,5.211412290514106,1.6508508920669556
22,5.152108688832179,1.6394060850143433
23,5.042017579751863,1.617806315422058
24,4.956578858173081,1.6007157564163208
25,4.89707081142714,1.5886372327804565
26,4.854112266875974,1.5798262357711792
27,4.822370212468202,1.573265552520752
28,4.799728188806973,1.5685592889785767
29,4.77539722305187,1.5634771585464478
30,4.733494749437007,1.5546637773513794
31,4.69392695530764,1.5462695360183716
32,4.666084472231337,1.5403202772140503
33,4.651895255017578,1.537274718284607
34,4.641547802580983,1.5350478887557983
35,4.63543990056898,1.5337311029434204
36,4.62800748517288,1.5321264266967773
37,4.61094839444021,1.5284335613250732
38,4.592664311554469,1.5244603157043457
39,4.581008866917402,1.5219192504882812
40,4.575403318427912,1.5206948518753052
41,4.569564394923932,1.5194178819656372
42,4.567986026924191,1.519072413444519
43,4.565786589266824,1.5185908079147339
44,4.563995157295992,1.5181983709335327
45,4.5626689058589625,1.517907738685608
46,4.56006865741213,1.517337679862976
47,4.559797407809979,1.5172781944274902
48,4.556096653701428,1.5164662599563599
49,4.553554433032584,1.515908122062683
50,4.553641828855474,1.5159273147583008
