step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,0.0,0,A,4
0,2,0.0,1,B,4
0,3,1.0,4,E,4
0,4,0.0,0,A,2
0,5,0.0,0,A,4
0,6,0.0,1,B,3
0,7,0.0,3,D,1
0,8,0.0,1,B,2
0,9,1.0,1,B,1
0,10,0.0,0,A,4
0,11,0.0,1,B,2
0,12,0.0,0,A,3
0,13,1.0,4,E,4
0,14,0.0,0,A,2
0,15,0.0,2,C,4
0,16,0.0,3,D,0
0,17,0.0,0,A,2
4,0,0.0,3,D,4
4,1,0.0,0,A,4
4,2,0.0,1,B,4
4,3,0.0,2,C,4
4,4,0.0,0,A,2
4,5,0.0,0,A,4
4,6,0.0,1,B,3
4,7,0.0,3,D,1
4,8,0.0,1,B,2
4,9,1.0,1,B,1
4,10,0.0,0,A,4
4,11,0.0,1,B,2
4,12,0.0,0,A,3
4,13,0.0,3,D,4
4,14,0.0,0,A,2
4,15,0.0,2,C,4
4,16,0.0,3,D,0
4,17,0.0,0,A,2
8,0,0.0,2,C,4
8,1,0.0,3,D,4
8,2,0.0,1,B,4
8,3,0.0,2,C,4
8,4,0.0,0,A,2
8,5,0.0,0,A,4
8,6,0.0,1,B,3
8,7,0.0,3,D,1
8,8,0.0,3,D,2
8,9,1.0,1,B,1
8,10,0.0,0,A,4
8,11,0.0,1,B,2
8,12,0.0,0,A,3
8,13,0.0,3,D,4
8,14,0.0,0,A,2
8,15,0.0,2,C,4
8,16,0.0,3,D,0
8,17,0.0,0,A,2
12,0,0.0,2,C,4
12,1,0.0,0,A,4
12,2,0.0,1,B,4
12,3,0.0,2,C,4
12,4,0.0,0,A,2
12,5,0.0,0,A,4
12,6,0.0,1,B,3
12,7,0.0,3,D,1
12,8,0.0,1,B,2
12,9,1.0,1,B,1
12,10,0.0,0,A,4
12,11,0.0,3,D,2
12,12,0.0,0,A,3
12,13,0.0,3,D,4
12,14,0.0,1,B,2
12,15,0.0,2,C,4
12,16,0.0,2,C,0
12,17,0.0,0,A,2
16,0,0.0,3,D,4
16,1,0.0,3,D,4
16,2,0.0,1,B,4
16,3,0.0,2,C,4
16,4,0.0,0,A,2
16,5,0.0,0,A,4
16,6,0.0,1,B,3
16,7,0.0,3,D,1
16,8,0.0,1,B,2
16,9,1.0,1,B,1
16,10,0.0,0,A,4
16,11,0.0,3,D,2
16,12,1.0,3,D,3
16,13,0.0,3,D,4
16,14,0.0,1,B,2
16,15,0.0,3,D,4
16,16,0.0,2,C,0
16,17,0.0,0,A,2
20,0,0.0,2,C,4
20,1,0.0,0,A,4
20,2,0.0,1,B,4
20,3,0.0,2,C,4
20,4,0.0,0,A,2
20,5,0.0,0,A,4
20,6,0.0,1,B,3
20,7,0.0,3,D,1
20,8,0.0,1,B,2
20,9,1.0,1,B,1
20,10,0.0,0,A,4
20,11,0.0,3,D,2
20,12,1.0,3,D,3
20,13,0.0,3,D,4
20,14,0.0,1,B,2
20,15,0.0,3,D,4
20,16,0.0,2,C,0
20,17,0.0,0,A,2
24,0,0.0,2,C,4
24,1,0.0,0,A,4
24,2,0.0,1,B,4
24,3,0.0,2,C,4
24,4,0.0,0,A,2
24,5,0.0,0,A,4
24,6,0.0,1,B,3
24,7,0.0,3,D,1
24,8,0.0,1,B,2
24,9,1.0,1,B,1
24,10,0.0,0,A,4
24,11,0.0,3,D,2
24,12,1.0,3,D,3
24,13,0.0,3,D,4
24,14,0.0,1,B,2
24,15,0.0,2,C,4
24,16,0.0,2,C,0
24,17,0.0,0,A,2
28,0,0.0,2,C,4
28,1,0.0,0,A,4
28,2,0.0,1,B,4
28,3,0.0,2,C,4
28,4,0.0,0,A,2
28,5,0.0,0,A,4
28,6,0.0,1,B,3
28,7,0.0,3,D,1
28,8,0.0,1,B,2
28,9,1.0,1,B,1
28,10,0.0,0,A,4
28,11,0.0,3,D,2
28,12,1.0,3,D,3
28,13,0.0,3,D,4
28,14,0.0,1,B,2
28,15,0.0,2,C,4
28,16,0.0,2,C,0
28,17,0.0,0,A,2
32,0,0.0,2,C,4
32,1,0.0,0,A,4
32,2,0.0,1,B,4
32,3,0.0,2,C,4
32,4,0.0,0,A,2
32,5,0.0,0,A,4
32,6,0.0,1,B,3
32,7,0.0,3,D,1
32,8,0.0,1,B,2
32,9,1.0,1,B,1
32,10,0.0,0,A,4
32,11,0.0,3,D,2
32,12,1.0,3,D,3
32,13,0.0,3,D,4
32,14,0.0,1,B,2
32,15,0.0,2,C,4
32,16,0.0,2,C,0
32,17,0.0,0,A,2
36,0,0.0,2,C,4
36,1,0.0,0,A,4
36,2,0.0,1,B,4
36,3,0.0,2,C,4
36,4,0.0,0,A,2
36,5,0.0,0,A,4
36,6,0.0,1,B,3
36,7,0.0,3,D,1
36,8,0.0,1,B,2
36,9,1.0,1,B,1
36,10,0.0,0,A,4
36,11,0.0,3,D,2
36,12,1.0,3,D,3
36,13,0.0,3,D,4
36,14,0.0,1,B,2
36,15,0.0,2,C,4
36,16,0.0,2,C,0
36,17,0.0,0,A,2
40,0,0.0,2,C,4
40,1,0.0,0,A,4
40,2,0.0,1,B,4
40,3,0.0,2,C,4
40,4,0.0,0,A,2
40,5,0.0,0,A,4
40,6,0.0,1,B,3
40,7,0.0,3,D,1
40,8,0.0,1,B,2
40,9,1.0,1,B,1
40,10,0.0,0,A,4
40,11,0.0,3,D,2
40,12,1.0,3,D,3
40,13,0.0,3,D,4
40,14,0.0,1,B,2
40,15,0.0,2,C,4
40,16,0.0,2,C,0
40,17,0.0,0,A,2
44,0,0.0,2,C,4
44,1,0.0,0,A,4
44,2,0.0,1,B,4
44,3,0.0,2,C,4
44,4,0.0,3,D,2
44,5,0.0,0,A,4
44,6,0.0,1,B,3
44,7,0.0,3,D,1
44,8,0.0,1,B,2
44,9,1.0,1,B,1
44,10,0.0,0,A,4
44,11,0.0,3,D,2
44,12,1.0,3,D,3
44,13,0.0,3,D,4
44,14,0.0,1,B,2
44,15,0.0,2,C,4
44,16,0.0,2,C,0
44,17,0.0,0,A,2
48,0,0.0,2,C,4
48,1,0.0,0,A,4
48,2,0.0,1,B,4
48,3,0.0,2,C,4
48,4,0.0,0,A,2
48,5,0.0,0,A,4
48,6,0.0,1,B,3
48,7,0.0,3,D,1
48,8,0.0,1,B,2
48,9,1.0,1,B,1
48,10,0.0,0,A,4
48,11,0.0,3,D,2
48,12,1.0,3,D,3
48,13,0.0,3,D,4
48,14,0.0,1,B,2
48,15,0.0,2,C,4
48,16,0.0,2,C,0
48,17,0.0,0,A,2
