step,corpus_perplexity,corpus_loss
1,6.922723293304443,1.9348092079162598
2,6.885503768920898,1.9294183254241943
3,6.699416637420654,1.9020204544067383
4,6.480897903442383,1.868859052658081
5,6.183375835418701,1.821864366531372
6,5.601927757263184,1.7231107950210571
7,5.170193672180176,1.642910122871399
8,4.973222732543945,1.6040680408477783
9,4.800505638122559,1.5687212944030762
10,4.452298641204834,1.4934204816818237
11,4.137909889221191,1.4201908111572266
12,3.905522108078003,1.362391471862793
13,3.793874740600586,1.333387851715088
14,3.4631733894348145,1.242185354232788
15,3.1744654178619385,1.1551392078399658
16,3.214080333709717,1.167541265487671
17,3.2134156227111816,1.1673344373703003
18,2.543276786804199,0.9334533214569092
19,2.456348419189453,0.8986758589744568
20,2.3976378440856934,0.8744840621948242
21,2.3633713722229004,0.8600891828536987
22,2.172057628631592,0.7756749391555786
23,1.998358964920044,0.6923263072967529
24,1.8652777671813965,0.6234099864959717
25,1.7763776779174805,0.5745762586593628
26,1.6037235260009766,0.4723280966281891
27,1.4815953969955444,0.3931194841861725
28,1.4046788215637207,0.33980870246887207
29,1.3575668334960938,0.30569398403167725
30,1.2740700244903564,0.242216557264328
31,1.2081823348999023,0.18911701440811157
32,1.1677831411361694,0.15510724484920502
33,1.1433974504470825,0.13400401175022125
34,1.101071834564209,0.09628413617610931
35,1.0716557502746582,0.06920487433671951
36,1.0550413131713867,0.053579945117235184
37,1.0453599691390991,0.04436127841472626
38,1.028201699256897,0.027811331674456596
39,1.0192818641662598,0.01909828372299671
40,1.015324592590332,0.015208342112600803
41,1.0133302211761475,0.013242147862911224
42,1.0103589296340942,0.010305660776793957
43,1.0083763599395752,0.008341474458575249
44,1.0073175430297852,0.007290951907634735
45,1.006650686264038,0.006628715433180332
46,1.005362629890442,0.005348329897969961
47,1.0045808553695679,0.004570395685732365
48,1.0041694641113281,0.004160754382610321
49,1.0036307573318481,0.003624228062108159
50,1.003310203552246,0.0033047443721443415
51,1.0030311346054077,0.0030265760142356157
52,1.0028691291809082,0.002864992478862405
53,1.0026838779449463,0.002680283971130848
54,1.0025497674942017,0.002546529984101653
55,1.0024396181106567,0.002436690730974078
56,1.0024175643920898,0.0024146747309714556
57,1.0023473501205444,0.002344629494473338
58,1.0023245811462402,0.002321834908798337
59,1.002299427986145,0.002296796767041087
60,1.0023126602172852,0.00231004785746336
61,1.002285122871399,0.0022824741899967194
62,1.002272367477417,0.002269843826070428
63,1.0022436380386353,0.0022410943638533354
64,1.0022324323654175,0.0022299273405224085
65,1.0022251605987549,0.002222679555416107
66,1.002177119255066,0.0021748056169599295
67,1.0021936893463135,0.002191318431869149
68,1.002164602279663,0.002162319142371416
69,1.0021506547927856,0.0021483395248651505
70,1.0021357536315918,0.002133430214598775
71,1.002130150794983,0.0021278932690620422
72,1.0021231174468994,0.0021208266261965036
73,1.0021154880523682,0.0021132787223905325
74,1.0021101236343384,0.0021078656427562237
75,1.0021079778671265,0.002105800434947014
76,1.0021049976348877,0.0021027636248618364
77,1.002092719078064,0.00209055095911026
78,1.0020779371261597,0.0020757336169481277
79,1.0020925998687744,0.0020904014818370342
80,1.0020805597305298,0.0020783578511327505
81,1.0020726919174194,0.002070494694635272
82,1.002052903175354,0.002050810493528843
83,1.002052903175354,0.0020507799927145243
84,1.0020573139190674,0.0020552310161292553
85,1.0020556449890137,0.002053519943729043
86,1.002063512802124,0.0020613668020814657
87,1.0020651817321777,0.0020630457438528538
88,1.0020579099655151,0.0020558114629238844
89,1.002075433731079,0.002073307055979967
90,1.0020537376403809,0.002051648451015353
91,1.0020555257797241,0.002053415635600686
92,1.0020309686660767,0.002028960734605789
93,1.0020384788513184,0.002036452293395996
94,1.0020440816879272,0.0020420318469405174
95,1.0020560026168823,0.0020539416000247
96,1.0020380020141602,0.002035894664004445
97,1.0020277500152588,0.0020256652496755123
98,1.0020419359207153,0.002039847895503044
99,1.0020339488983154,0.0020318685565143824
100,1.0020309686660767,0.0020289334934204817
