step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,4
0,1,1.0,4,E,4
0,2,1.0,1,B,1
0,3,1.0,2,C,2
0,4,0.0,3,D,0
0,5,0.0,0,A,2
2,0,0.0,1,B,4
2,1,1.0,4,E,4
2,2,1.0,1,B,1
2,3,1.0,2,C,2
2,4,0.0,3,D,0
2,5,0.0,0,A,2
4,0,0.0,1,B,4
4,1,1.0,4,E,4
4,2,1.0,1,B,1
4,3,1.0,2,C,2
4,4,0.0,3,D,0
4,5,0.0,0,A,2
6,0,0.0,1,B,4
6,1,1.0,4,E,4
6,2,1.0,1,B,1
6,3,1.0,2,C,2
6,4,0.0,3,D,0
6,5,0.0,0,A,2
8,0,0.0,1,B,4
8,1,1.0,4,E,4
8,2,1.0,1,B,1
8,3,1.0,2,C,2
8,4,1.0,0,A,0
8,5,0.0,0,A,2
10,0,0.0,1,B,4
10,1,1.0,4,E,4
10,2,1.0,1,B,1
10,3,1.0,2,C,2
10,4,1.0,0,A,0
10,5,0.0,0,A,2
12,0,0.0,1,B,4
12,1,1.0,4,E,4
12,2,1.0,1,B,1
12,3,1.0,2,C,2
12,4,1.0,0,A,0
12,5,0.0,0,A,2
14,0,0.0,1,B,4
14,1,1.0,4,E,4
14,2,1.0,1,B,1
14,3,1.0,2,C,2
14,4,1.0,0,A,0
14,5,0.0,0,A,2
16,0,0.0,1,B,4
16,1,1.0,4,E,4
16,2,1.0,1,B,1
16,3,1.0,2,C,2
16,4,1.0,0,A,0
16,5,0.0,0,A,2
18,0,0.0,1,B,4
18,1,1.0,4,E,4
18,2,1.0,1,B,1
18,3,1.0,2,C,2
18,4,1.0,0,A,0
18,5,0.0,0,A,2
20,0,0.0,1,B,4
20,1,1.0,4,E,4
20,2,1.0,1,B,1
20,3,1.0,2,C,2
20,4,1.0,0,A,0
20,5,0.0,0,A,2
22,0,0.0,1,B,4
22,1,1.0,4,E,4
22,2,1.0,1,B,1
22,3,1.0,2,C,2
22,4,1.0,0,A,0
22,5,0.0,0,A,2
24,0,0.0,1,B,4
24,1,1.0,4,E,4
24,2,1.0,1,B,1
24,3,1.0,2,C,2
24,4,1.0,0,A,0
24,5,0.0,0,A,2
26,0,0.0,1,B,4
26,1,1.0,4,E,4
26,2,1.0,1,B,1
26,3,1.0,2,C,2
26,4,1.0,0,A,0
26,5,0.0,0,A,2
28,0,0.0,1,B,4
28,1,1.0,4,E,4
28,2,1.0,1,B,1
28,3,1.0,2,C,2
28,4,1.0,0,A,0
28,5,0.0,0,A,2
30,0,0.0,1,B,4
30,1,1.0,4,E,4
30,2,1.0,1,B,1
30,3,1.0,2,C,2
30,4,1.0,0,A,0
30,5,0.0,0,A,2
32,0,0.0,1,B,4
32,1,1.0,4,E,4
32,2,1.0,1,B,1
32,3,1.0,2,C,2
32,4,1.0,0,A,0
32,5,0.0,0,A,2
34,0,0.0,1,B,4
34,1,1.0,4,E,4
34,2,1.0,1,B,1
34,3,1.0,2,C,2
34,4,1.0,0,A,0
34,5,0.0,0,A,2
36,0,0.0,1,B,4
36,1,1.0,4,E,4
36,2,1.0,1,B,1
36,3,1.0,2,C,2
36,4,1.0,0,A,0
36,5,0.0,0,A,2
38,0,0.0,1,B,4
38,1,1.0,4,E,4
38,2,1.0,1,B,1
38,3,1.0,2,C,2
38,4,1.0,0,A,0
38,5,0.0,1,B,2
40,0,0.0,1,B,4
40,1,1.0,4,E,4
40,2,1.0,1,B,1
40,3,1.0,2,C,2
40,4,1.0,0,A,0
40,5,0.0,0,A,2
42,0,0.0,1,B,4
42,1,1.0,4,E,4
42,2,1.0,1,B,1
42,3,1.0,2,C,2
42,4,1.0,0,A,0
42,5,0.0,0,A,2
44,0,0.0,1,B,4
44,1,1.0,4,E,4
44,2,1.0,1,B,1
44,3,1.0,2,C,2
44,4,1.0,0,A,0
44,5,0.0,0,A,2
46,0,0.0,1,B,4
46,1,1.0,4,E,4
46,2,1.0,1,B,1
46,3,1.0,2,C,2
46,4,1.0,0,A,0
46,5,0.0,1,B,2
48,0,0.0,1,B,4
48,1,1.0,4,E,4
48,2,1.0,1,B,1
48,3,1.0,2,C,2
48,4,1.0,0,A,0
48,5,0.0,1,B,2
50,0,0.0,1,B,4
50,1,1.0,4,E,4
50,2,1.0,1,B,1
50,3,1.0,2,C,2
50,4,1.0,0,A,0
50,5,0.0,0,A,2
