step,corpus_perplexity,corpus_loss
1,9.04194450378418,2.2018742419522384
2,8.945487976074219,2.191149234052362
3,8.56151294708252,2.147276800459829
4,8.112112045288086,2.0933582745749373
5,7.602787017822266,2.028514909024896
6,7.050868034362793,1.9531507820918643
7,6.552914142608643,1.8799098998308181
8,6.431312561035156,1.8611786097288132
9,6.419848918914795,1.8593945765289768
10,6.2476630210876465,1.8322074674326798
11,5.788434028625488,1.7558617313360345
12,5.558282375335693,1.7152890619532815
13,5.410340785980225,1.6883120535776532
14,5.179489612579346,1.644706501426368
15,4.8859148025512695,1.5863565390479977
16,4.741015911102295,1.5562514434600698
17,4.6612138748168945,1.5392758877112949
18,4.384340286254883,1.4780391531771626
19,4.185593128204346,1.4316483209873068
20,4.0652079582214355,1.4024649006539378
21,3.977004051208496,1.380528849363327
22,3.833362579345703,1.343742348099577
23,3.6256816387176514,1.2880423270422836
24,3.4618687629699707,1.2418084993958474
25,3.345524549484253,1.2076235282010046
26,3.181002616882324,1.1571963788620356
27,2.9773952960968018,1.091048811889928
28,2.8401405811309814,1.0438535537699174
29,2.752058744430542,1.0123492772723066
30,2.568600654602051,0.9433612681668381
31,2.4040911197662354,0.8771718685996943
32,2.297614336013794,0.8318713223625873
33,2.2342333793640137,0.8038982396495753
34,2.0631515979766846,0.7242347392542609
35,1.9393659830093384,0.6623611006243476
36,1.8665810823440552,0.6241084607253815
37,1.82254958152771,0.6002364389855286
38,1.6996896266937256,0.5304456687692938
39,1.6061028242111206,0.4738106202976457
40,1.547942042350769,0.43692637968423037
41,1.5143572092056274,0.4149910486977676
42,1.4572761058807373,0.37656896854911387
43,1.4143950939178467,0.34670198495531906
44,1.3861571550369263,0.32653530477064435
45,1.3681721687316895,0.313475690268237
46,1.3291411399841309,0.28453293238156313
47,1.3042761087417603,0.26564822344045186
48,1.2886229753494263,0.2535741667295324
49,1.2774795293807983,0.24488903432602768
50,1.2631323337554932,0.23359460657430364
51,1.254263997077942,0.22654896198113544
52,1.2482234239578247,0.22172131166986092
53,1.243575096130371,0.21799034050440994
54,1.2379404306411743,0.2134490961550157
55,1.2348297834396362,0.21093317162213399
56,1.2319791316986084,0.2086219457837207
57,1.231766939163208,0.20844962913181697
58,1.229655385017395,0.20673399103066786
59,1.2289937734603882,0.20619579896106033
60,1.2277089357376099,0.20514978441080592
61,1.2267786264419556,0.20439169775606295
62,1.2269362211227417,0.20452015026841827
63,1.2265771627426147,0.20422745413018456
64,1.226482629776001,0.20415044992937353
65,1.2262181043624878,0.20393469853342736
66,1.2265775203704834,0.20422778102320394
67,1.226300835609436,0.20400217616818203
68,1.22599196434021,0.20375027486829667
69,1.226327657699585,0.2040240200392998
70,1.2272316217422485,0.2047609328067508
71,1.22709321975708,0.20464818911739335
72,1.2262805700302124,0.20398565760516593
73,1.226537823677063,0.2041953793771019
74,1.2273306846618652,0.20484164861384138
75,1.2268147468566895,0.20442114870288763
76,1.2266596555709839,0.20429475670479688
77,1.2263975143432617,0.2040810210670441
78,1.2278732061386108,0.20528355033361706
79,1.227446436882019,0.2049359712243915
80,1.2272573709487915,0.20478188719375637
81,1.2268376350402832,0.20443985525052993
82,1.2274216413497925,0.20491575301697093
83,1.227674126625061,0.20512140023698708
84,1.22627592086792,0.2039818481702743
85,1.227601408958435,0.20506219808253107
86,1.226960301399231,0.20453980300326607
87,1.2269330024719238,0.20451751383711936
88,1.2279561758041382,0.20535111917656493
89,1.2272101640701294,0.20474338583760607
90,1.2275686264038086,0.20503544140013
91,1.2273659706115723,0.20487040382536964
92,1.2270777225494385,0.2046354681590636
93,1.2267318964004517,0.2043536552621437
94,1.2262526750564575,0.2039629361704634
95,1.2272311449050903,0.2047605007244595
96,1.228352427482605,0.20567379554067255
97,1.2277007102966309,0.20514304851350407
98,1.2277367115020752,0.2051723779781304
99,1.2267385721206665,0.2043591112829745
100,1.2285505533218384,0.20583507287002908
