step,corpus_perplexity,corpus_loss
1,6.668026383957293,1.897323921682953
2,6.6648066111207225,1.8968409376239237
3,6.630382502802585,1.8916624952640146
4,6.5647762258066935,1.8817184212342462
5,6.514341458963842,1.8740061247254947
6,6.460848539784495,1.8657606620762892
7,6.313571333593544,1.8427014964141497
8,6.140482613879403,1.8149033406791297
9,6.006837512795299,1.7928984058593094
10,5.838796714872254,1.764524733636643
11,5.532807465821699,1.7106953658808695
12,5.300423271214456,1.6677866798625305
13,5.155750610732651,1.6401127151586192
14,4.9981721600055495,1.6090722775989401
15,4.779187037679691,1.564270456239608
16,4.606226593732172,1.5274089955276027
17,4.493731048312116,1.5026833251347085
18,4.374664583629682,1.4758298502716138
19,4.241642914191154,1.4449506739550344
20,4.116528090785583,1.4150101116819451
21,4.031564464143936,1.3941545051289368
22,3.896694808706168,1.3601287088700709
23,3.743455733617663,1.3200091777536327
24,3.6347220761540906,1.290532650333168
25,3.559307422700293,1.2695659817524534
26,3.4565156918112705,1.2402610561907284
27,3.3684158422329835,1.214442557354952
28,3.320567483122507,1.2001356969731172
29,3.289027522632461,1.19059193525718
30,3.179935372863736,1.1568608735867454
31,3.0780774966922535,1.1243052127125546
32,3.016926995532176,1.10423876218186
33,2.9777349632543246,1.0911629320656195
34,2.858379818931265,1.0502549674345996
35,2.8004595909066117,1.0297835433212306
36,2.855705212435466,1.049318822215743
37,2.9237072075048656,1.072852402641503
38,2.796939077189955,1.028525632498854
39,2.71294161574821,0.9980335132639606
40,2.711735536950972,0.9975888494496319
41,2.717517367816271,0.9997187310935483
42,2.629527892000676,0.9668043213310599
43,2.54294551100174,0.9333230591564444
44,2.5006126054772855,0.9165357440471353
45,2.4785424922784074,0.9076706826843258
46,2.436810800955133,0.8906901355829214
47,2.4058618056285757,0.87790817850829
48,2.3934137108845728,0.8727206777631537
49,2.380882296244866,0.8674711316943317
50,2.350333884460551,0.8545573965577259
51,2.321682782726043,0.8422922601301093
52,2.3043014448372108,0.8347775697082532
53,2.287348535341322,0.8273933019168535
54,2.2585984173726468,0.8147444515955282
55,2.235049187278672,0.8042632355543151
56,2.219735877118268,0.7973882145351376
57,2.208811780474416,0.7924547150469735
58,2.195068155277142,0.7862130962852417
59,2.1832881441339427,0.7808320634216256
60,2.174648809395912,0.7768671845590487
61,2.1634429667470774,0.7717009187670739
62,2.150121798727555,0.7655244911059443
63,2.139322038627879,0.7604889744611557
64,2.13144136947596,0.7567984501481007
65,2.124059194687936,0.7533289724301113
66,2.116975898390521,0.7499886072936465
67,2.1093474812133035,0.7463786490503357
68,2.105708951137385,0.7446522043215078
69,2.097982993959683,0.7409764041069742
70,2.090255245309537,0.7372861854621939
71,2.08518766290807,0.7348588573913715
72,2.0812146821745308,0.7329517050768818
73,2.074385293086362,0.7296648654979231
74,2.0692767282614803,0.7271991395835898
75,2.0660169577436176,0.7256225786713206
76,2.0630664327125214,0.7241934355641083
77,2.0595291514898193,0.7224773894380657
78,2.0571155456614645,0.7213047810239434
79,2.0548136567659645,0.7201851658639353
80,2.053135733562016,0.7193682505917013
81,2.049838174475061,0.7177608507539897
82,2.0472641418892437,0.7165043368933527
83,2.0446734858635573,0.7152381121326161
84,2.042117243197316,0.7139871339597288
85,2.0407576519540243,0.7133211369216319
86,2.039320258874834,0.7126165458966217
87,2.0383321478060044,0.7121318988548329
88,2.037537243141395,0.7117418448082272
89,2.036682581162766,0.7113222984764033
90,2.0358080474060807,0.7108928149736087
91,2.035143496609462,0.7105663307129456
92,2.034477334219208,0.7102389476844544
93,2.032638425991675,0.7093346663896689
94,2.0328030326026862,0.7094156448579496
95,2.032099042591011,0.7090692699609944
96,2.0313486131959726,0.7086999139524333
97,2.0302424750957084,0.7081552317805621
98,2.029192988650716,0.70763817147612
99,2.0289740015874793,0.7075302473497957
100,2.0287058982661526,0.7073981012326382
