step,corpus_perplexity,corpus_loss
1,6.666864672234409,1.8971496852799816
2,6.664574820819543,1.8968061587705483
3,6.653359872251247,1.8951219710225706
4,6.588799149619229,1.8853711087867349
5,6.538536149486826,1.8777133100616588
6,6.500738779169092,1.8719158287766788
7,6.4739955025731035,1.8677934608132187
8,6.285675993281831,1.8382733928665012
9,6.155685958409846,1.8173762007718455
10,6.047384838653087,1.7996259205184282
11,5.843517158951223,1.765332868803504
12,5.573391787369524,1.7180038070978338
13,5.405569254284673,1.687429765487076
14,5.289314086382276,1.6656885751537354
15,5.164519459827677,1.6418120604558406
16,5.000397998427959,1.6095175089518055
17,4.9075322588816785,1.590771220530813
18,4.841588508575285,1.5772428711323987
19,4.681392014376371,1.5435955046726646
20,4.5238587052029295,1.5093653254944586
21,4.41478080359918,1.484958184714509
22,4.33274903406182,1.4662022214085009
23,4.201545364172455,1.4354524014651684
24,4.091196860453124,1.4088375581642687
25,4.011962473465083,1.3892805164829338
26,3.9521768956834196,1.3742665399373721
27,3.856824762058,1.3498442444521788
28,3.7786084427170326,1.3293558050051462
29,3.7225621194215606,1.3144121729912737
30,3.679441088400525,1.3027608624941538
31,3.564965405255004,1.271154349823384
32,3.4839131224159523,1.2481561225185966
33,3.432823582923658,1.2333831245514622
34,3.3857448203467126,1.2195739177129097
35,3.3307982290344422,1.2032119836856312
36,3.3910530584708005,1.2211405098718136
37,3.41887811234927,1.2293124599337264
38,3.4130869592567383,1.2276171484329048
39,3.274817458082535,1.1862621295437301
40,3.186847241219052,1.159032102444277
41,3.140975670279899,1.1445334746748386
42,3.1122382443300047,1.135342160047146
43,3.035358086041211,1.1103294030677677
44,2.9861113804178894,1.0939719992980594
45,2.9535900752401734,1.0830214050959988
46,2.927959687568577,1.0743058280973798
47,2.8804945542853515,1.0579619996435914
48,2.8502975109325788,1.0474233786332279
49,2.8301058326958852,1.0403141076682336
50,2.8104406975532172,1.0333413029182947
51,2.769299629087962,1.0185944467449597
52,2.7399305589427243,1.0079325766272678
53,2.7178683003413466,0.9998478599344395
54,2.6978687206017593,0.9924620985593804
55,2.675829760550389,0.98425952310869
56,2.6594967194557593,0.9781369016803014
57,2.6477194789418497,0.9736986955075514
58,2.6328779786047383,0.9680775363353747
59,2.6176162368931073,0.9622640703766077
60,2.606815908983718,0.9581295183359828
61,2.5987594583815294,0.9550341997723144
62,2.5835871293159736,0.9491787934777421
63,2.567955675948811,0.9431101255342128
64,2.5558919627340386,0.9384012675210432
65,2.546687194756912,0.9347933752462525
66,2.535429613132357,0.9303630953203198
67,2.524776322488255,0.9261524736502604
68,2.517727201715673,0.923356590482053
69,2.51198267104016,0.9210723501108838
70,2.503220213197558,0.9175779882830293
71,2.495490042920421,0.9144851199057102
72,2.489943681961212,0.9122600925345724
73,2.485449176650627,0.91045339840574
74,2.4806907271063405,0.9085370403921682
75,2.4763916811312923,0.9068025333984108
76,2.4733643357018886,0.9055793030829805
77,2.470480974719035,0.9044128582900177
78,2.4686295824022633,0.9036631717292203
79,2.4663512863307164,0.9027398464746723
80,2.464882511780133,0.9021441437949168
81,2.4636919786690212,0.9016610291999869
82,2.460823043974221,0.9004958647091964
83,2.4590529847115987,0.8997763102616152
84,2.456938905974688,0.8989162279367282
85,2.456016439055763,0.8985407036891087
86,2.453739769586989,0.8976132973026396
87,2.4529595693574633,0.8972952830196332
88,2.4518583039208526,0.8968462284436758
89,2.4504654102554686,0.8962779698854585
90,2.450484948710902,0.8962859432187927
91,2.449378560609847,0.8958343436516808
92,2.4490785843899934,0.8957118658137213
93,2.4485115611718715,0.8954803138856087
94,2.446915967874247,0.8948284429939819
95,2.44691980743354,0.8948300121350276
96,2.44567170045505,0.8943198093095712
97,2.445258222759417,0.8941507299307581
98,2.444321305853534,0.8937674998751399
99,2.4439758804935074,0.8936261723954743
100,2.4431245245205804,0.8932777629457049
