step,probe_index,log_prob,perplexity,target_rank
0,0,-1.429876685142517,2.044060707092285,1.0
0,1,-4.741332530975342,10.704522132873535,14.0
0,2,-17.587413787841797,351.5918884277344,136.0
0,3,-6.612066745758057,27.27671241760254,22.0
0,4,-16.55927276611328,10.650537490844727,151.0
0,5,-8.353971481323242,16.194265365600586,7.0
0,6,-27.452857971191406,97.07424926757812,811.0
0,7,-10.293717384338379,7.836117744445801,19.0
2,0,-1.4571083784103394,2.07208251953125,1.0
2,1,-4.755151271820068,10.778739929199219,13.0
2,2,-17.556072235107422,347.93792724609375,132.0
2,3,-6.63360595703125,27.572059631347656,22.0
2,4,-16.627260208129883,10.754485130310059,154.0
2,5,-8.380730628967285,16.3393611907959,7.0
2,6,-27.582481384277344,99.19425964355469,829.0
2,7,-10.36007308959961,7.9408040046691895,19.0
4,0,-1.4564199447631836,2.0713694095611572,1.0
4,1,-4.730708599090576,10.647810935974121,12.0
4,2,-17.466108322143555,337.6589050292969,133.0
4,3,-6.620693683624268,27.39462661743164,22.0
4,4,-16.48516082763672,10.538370132446289,148.0
4,5,-8.374865531921387,16.30744743347168,7.0
4,6,-27.21005630493164,93.2243881225586,761.0
4,7,-10.31502914428711,7.869589805603027,19.0
6,0,-1.4449708461761475,2.0595457553863525,1.0
6,1,-4.76224946975708,10.817062377929688,13.0
6,2,-17.493812561035156,340.79144287109375,142.0
6,3,-6.656736373901367,27.892789840698242,22.0
6,4,-16.460472106933594,10.501267433166504,147.0
6,5,-8.325861930847168,16.043237686157227,7.0
6,6,-26.52189826965332,83.12256622314453,590.0
6,7,-10.462410926818848,8.10500717163086,19.0
8,0,-1.4360220432281494,2.050351142883301,1.0
8,1,-4.797400951385498,11.00886058807373,13.0
8,2,-17.292926788330078,318.71868896484375,140.0
8,3,-6.84799861907959,30.691917419433594,21.0
8,4,-16.17359733581543,10.079604148864746,142.0
8,5,-8.140326499938965,15.081096649169922,6.0
8,6,-24.52259635925293,59.566871643066406,266.0
8,7,-10.528470039367676,8.212800979614258,17.0
10,0,-1.3755459785461426,1.9892804622650146,1.0
10,1,-4.847080230712891,11.285741806030273,13.0
10,2,-16.93381118774414,282.7615051269531,132.0
10,3,-7.026609420776367,33.55898666381836,20.0
10,4,-16.060562133789062,9.918147087097168,133.0
10,5,-7.968994140625,14.243936538696289,6.0
10,6,-19.075075149536133,24.027023315429688,49.0
10,7,-10.644933700561523,8.40634536743164,18.0
12,0,-1.3251464366912842,1.9397772550582886,1.0
12,1,-4.578962326049805,9.869815826416016,11.0
12,2,-16.89877700805664,279.4785461425781,112.0
12,3,-7.170836448669434,36.06843948364258,21.0
12,4,-16.063875198364258,9.922842025756836,139.0
12,5,-7.712586402893066,13.077093124389648,5.0
12,6,-18.208608627319336,20.796154022216797,47.0
12,7,-10.304513931274414,7.853056907653809,17.0
14,0,-1.2663633823394775,1.883594036102295,1.0
14,1,-4.262431621551514,8.425104141235352,10.0
14,2,-17.12108039855957,300.97491455078125,111.0
14,3,-7.298755645751953,38.45073318481445,21.0
14,4,-16.095611572265625,9.96793270111084,146.0
14,5,-7.640892028808594,12.768280029296875,4.0
14,6,-17.78221893310547,19.36956787109375,48.0
14,7,-10.043296813964844,7.4533185958862305,17.0
16,0,-1.2176575660705566,1.8382771015167236,1.0
16,1,-3.9202418327331543,7.100185394287109,8.0
16,2,-17.320682525634766,321.68121337890625,136.0
16,3,-7.492429256439209,42.36042785644531,23.0
16,4,-15.868288040161133,9.649425506591797,146.0
16,5,-7.533872604370117,12.320823669433594,4.0
16,6,-17.680469512939453,19.04386329650879,47.0
16,7,-10.113219261169434,7.558281421661377,17.0
18,0,-1.1956526041030884,1.8181623220443726,1.0
18,1,-3.7028629779815674,6.368930339813232,8.0
18,2,-17.412738800048828,331.70513916015625,151.0
18,3,-7.509509086608887,42.723731994628906,23.0
18,4,-15.76162338256836,9.503503799438477,153.0
18,5,-7.523115158081055,12.27672290802002,4.0
18,6,-17.671295166015625,19.014768600463867,42.0
18,7,-10.18798828125,7.67215633392334,17.0
20,0,-1.2665235996246338,1.8837450742721558,1.0
20,1,-3.4443225860595703,5.596611022949219,6.0
20,2,-17.416139602661133,332.081298828125,123.0
20,3,-7.485334396362305,42.21042251586914,24.0
20,4,-15.919662475585938,9.720502853393555,155.0
20,5,-7.370952129364014,11.669564247131348,4.0
20,6,-17.631189346313477,18.888090133666992,44.0
20,7,-9.789337158203125,7.084203243255615,17.0
22,0,-1.2873302698135376,1.903444528579712,1.0
22,1,-3.292098045349121,5.186447620391846,5.0
22,2,-17.287704467773438,318.164306640625,101.0
22,3,-7.366572856903076,39.77690124511719,23.0
22,4,-15.97043228149414,9.791261672973633,148.0
22,5,-7.234416484832764,11.150362968444824,4.0
22,6,-17.477373123168945,18.41002655029297,44.0
22,7,-9.440445899963379,6.606732368469238,15.0
24,0,-1.2433379888534546,1.8620331287384033,1.0
24,1,-3.1036369800567627,4.720045566558838,5.0
24,2,-17.248271942138672,314.0097351074219,106.0
24,3,-7.403312683105469,40.51435470581055,24.0
24,4,-15.865093231201172,9.645020484924316,140.0
24,5,-6.8243913650512695,9.725945472717285,4.0
24,6,-17.63531494140625,18.90108299255371,47.0
24,7,-9.420740127563477,6.580745697021484,15.0
26,0,-1.1993215084075928,1.8215007781982422,1.0
26,1,-2.947927713394165,4.366509437561035,4.0
26,2,-17.324350357055664,322.0747375488281,124.0
26,3,-7.478744029998779,42.07155990600586,23.0
26,4,-15.865787506103516,9.645977020263672,143.0
26,5,-6.4483962059021,8.580269813537598,3.0
26,6,-17.71514129638672,19.15422821044922,49.0
26,7,-9.541778564453125,6.7419939041137695,15.0
28,0,-1.1448936462402344,1.7725988626480103,1.0
28,1,-2.8334460258483887,4.123585224151611,4.0
28,2,-17.3416805267334,323.9405517578125,141.0
28,3,-7.479569435119629,42.08892822265625,23.0
28,4,-15.72902774810791,9.45935344696045,147.0
28,5,-6.272494316101074,8.09164047241211,3.0
28,6,-17.755859375,19.284656524658203,50.0
28,7,-9.598217010498047,6.818526268005371,15.0
30,0,-1.114318609237671,1.745706558227539,1.0
30,1,-2.6282570362091064,3.721506357192993,3.0
30,2,-17.44967269897461,335.8139953613281,172.0
30,3,-7.348718166351318,39.42338180541992,21.0
30,4,-15.659587860107422,9.365979194641113,145.0
30,5,-6.159027576446533,7.791311740875244,3.0
30,6,-18.018068313598633,20.146114349365234,57.0
30,7,-9.679730415344238,6.930598258972168,15.0
32,0,-1.118218183517456,1.7491134405136108,1.0
32,1,-2.515608072280884,3.517688274383545,2.0
32,2,-17.30807113647461,320.3317565917969,158.0
32,3,-7.114864349365234,35.073020935058594,20.0
32,4,-15.832090377807617,9.599654197692871,150.0
32,5,-6.17287015914917,7.82734489440918,3.0
32,6,-18.289274215698242,21.0776309967041,58.0
32,7,-9.490455627441406,6.6731438636779785,15.0
34,0,-1.1481738090515137,1.7755086421966553,1.0
34,1,-2.471406936645508,3.440798044204712,2.0
34,2,-17.37431526184082,327.4837951660156,145.0
34,3,-7.089794158935547,34.6361198425293,19.0
34,4,-15.90194320678711,9.695928573608398,143.0
34,5,-6.2299299240112305,7.977644920349121,3.0
34,6,-18.378454208374023,21.39325714111328,60.0
34,7,-9.370257377624512,6.514636516571045,15.0
36,0,-1.1572284698486328,1.7835651636123657,1.0
36,1,-2.5825657844543457,3.6374499797821045,2.0
36,2,-17.32379913330078,322.0154724121094,133.0
36,3,-7.102400779724121,34.855133056640625,17.0
36,4,-15.7286376953125,9.458826065063477,137.0
36,5,-6.0646138191223145,7.549928188323975,3.0
36,6,-18.350419998168945,21.293529510498047,58.0
36,7,-9.205364227294922,6.30329704284668,15.0
38,0,-1.1820921897888184,1.805876612663269,1.0
38,1,-2.64113450050354,3.7455453872680664,3.0
38,2,-17.254478454589844,314.66009521484375,130.0
38,3,-7.170368671417236,36.06000518798828,18.0
38,4,-15.805758476257324,9.563612937927246,139.0
38,5,-5.988653182983398,7.361161231994629,3.0
38,6,-18.377695083618164,21.390548706054688,59.0
38,7,-9.24255084991455,6.350351333618164,15.0
40,0,-1.1942801475524902,1.8169151544570923,1.0
40,1,-2.5750861167907715,3.6238718032836914,3.0
40,2,-17.492164611816406,340.6042785644531,140.0
40,3,-7.428977966308594,41.03761291503906,20.0
40,4,-15.835832595825195,9.604788780212402,146.0
40,5,-6.158461570739746,7.789841175079346,3.0
40,6,-18.080286026000977,20.356107711791992,57.0
40,7,-9.659100532531738,6.902061939239502,16.0
42,0,-1.1973541975021362,1.8197100162506104,1.0
42,1,-2.5598201751708984,3.59631609916687,2.0
42,2,-17.46799087524414,337.8708801269531,143.0
42,3,-7.570873737335205,44.05491256713867,20.0
42,4,-15.927411079406738,9.731268882751465,149.0
42,5,-6.152611255645752,7.774665355682373,3.0
42,6,-18.228822708129883,20.866336822509766,62.0
42,7,-9.738808631896973,7.012973785400391,16.0
44,0,-1.1414737701416016,1.7695704698562622,1.0
44,1,-2.540344476699829,3.5614659786224365,3.0
44,2,-16.99405288696289,288.49688720703125,99.0
44,3,-7.254786491394043,37.6146354675293,18.0
44,4,-16.14861297607422,10.04369068145752,137.0
44,5,-5.779189586639404,6.864728927612305,3.0
44,6,-18.76302719116211,22.809368133544922,69.0
44,7,-8.68079662322998,5.675503730773926,13.0
46,0,-1.1285158395767212,1.7581427097320557,1.0
46,1,-2.590930223464966,3.6526947021484375,3.0
46,2,-16.810955047607422,271.4156799316406,89.0
46,3,-7.131702899932861,35.36955642700195,17.0
46,4,-16.33819580078125,10.319425582885742,130.0
46,5,-5.642749309539795,6.559513568878174,3.0
46,6,-19.094587326049805,24.105287551879883,81.0
46,7,-8.085797309875488,5.03875732421875,9.0
48,0,-1.1260042190551758,1.7559361457824707,1.0
48,1,-2.6565637588500977,3.774552822113037,4.0
48,2,-16.891862869262695,278.835205078125,97.0
48,3,-7.238412380218506,37.30794143676758,20.0
48,4,-16.40889549255371,10.424178123474121,135.0
48,5,-5.644625663757324,6.563617706298828,3.0
48,6,-19.417728424072266,25.439117431640625,88.0
48,7,-8.200262069702148,5.155439853668213,11.0
50,0,-1.1251015663146973,1.7551438808441162,1.0
50,1,-2.690438985824585,3.83902907371521,4.0
50,2,-17.02346420288086,291.3391418457031,104.0
50,3,-7.261966705322266,37.74991989135742,20.0
50,4,-16.349422454833984,10.335988998413086,132.0
50,5,-5.614001274108887,6.4969563484191895,3.0
50,6,-19.603506088256836,26.23910903930664,95.0
50,7,-8.28978443145752,5.2485761642456055,11.0
52,0,-1.132148027420044,1.7613383531570435,1.0
52,1,-2.63087797164917,3.726386308670044,4.0
52,2,-17.10977554321289,299.8428649902344,103.0
52,3,-7.251075744628906,37.54491424560547,20.0
52,4,-16.412382125854492,10.429370880126953,134.0
52,5,-5.860363006591797,7.053009510040283,3.0
52,6,-19.95015525817871,27.799715042114258,95.0
52,7,-8.420114517211914,5.3871846199035645,11.0
54,0,-1.1397054195404053,1.7680065631866455,1.0
54,1,-2.682400941848755,3.8236308097839355,4.0
54,2,-17.100200653076172,298.8874206542969,105.0
54,3,-7.112260341644287,35.027381896972656,19.0
54,4,-16.578062057495117,10.679163932800293,131.0
54,5,-5.8402814865112305,7.005955219268799,3.0
54,6,-20.16986846923828,28.836580276489258,94.0
54,7,-8.441086769104004,5.4098286628723145,11.0
56,0,-1.1426036357879639,1.7705703973770142,1.0
