step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,0.0,3,D,0
0,4,0.0,4,E,1
0,5,0.0,2,C,1
2,0,1.0,3,D,3
2,1,1.0,1,B,1
2,2,1.0,1,B,1
2,3,0.0,3,D,0
2,4,0.0,4,E,1
2,5,0.0,2,C,1
4,0,1.0,3,D,3
4,1,1.0,1,B,1
4,2,1.0,1,B,1
4,3,0.0,3,D,0
4,4,0.0,4,E,1
4,5,0.0,2,C,1
6,0,1.0,3,D,3
6,1,1.0,1,B,1
6,2,1.0,1,B,1
6,3,0.0,3,D,0
6,4,0.0,4,E,1
6,5,0.0,2,C,1
8,0,1.0,3,D,3
8,1,0.0,0,A,1
8,2,1.0,1,B,1
8,3,0.0,3,D,0
8,4,0.0,4,E,1
8,5,0.0,2,C,1
10,0,1.0,3,D,3
10,1,0.0,0,A,1
10,2,1.0,1,B,1
10,3,0.0,3,D,0
10,4,0.0,4,E,1
10,5,0.0,2,C,1
12,0,1.0,3,D,3
12,1,0.0,0,A,1
12,2,1.0,1,B,1
12,3,0.0,3,D,0
12,4,0.0,4,E,1
12,5,0.0,2,C,1
14,0,1.0,3,D,3
14,1,1.0,1,B,1
14,2,1.0,1,B,1
14,3,0.0,3,D,0
14,4,0.0,4,E,1
14,5,0.0,2,C,1
16,0,1.0,3,D,3
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,0.0,3,D,0
16,4,0.0,4,E,1
16,5,0.0,2,C,1
18,0,1.0,3,D,3
18,1,1.0,1,B,1
18,2,1.0,1,B,1
18,3,0.0,3,D,0
18,4,0.0,4,E,1
18,5,0.0,2,C,1
20,0,1.0,3,D,3
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,0.0,3,D,0
20,4,0.0,4,E,1
20,5,0.0,2,C,1
22,0,1.0,3,D,3
22,1,1.0,1,B,1
22,2,1.0,1,B,1
22,3,0.0,3,D,0
22,4,0.0,4,E,1
22,5,0.0,2,C,1
24,0,1.0,3,D,3
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,0.0,3,D,0
24,4,0.0,4,E,1
24,5,0.0,2,C,1
26,0,1.0,3,D,3
26,1,1.0,1,B,1
26,2,1.0,1,B,1
26,3,0.0,3,D,0
26,4,0.0,4,E,1
26,5,0.0,0,A,1
28,0,1.0,3,D,3
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,0.0,3,D,0
28,4,0.0,4,E,1
28,5,0.0,0,A,1
30,0,1.0,3,D,3
30,1,1.0,1,B,1
30,2,1.0,1,B,1
30,3,0.0,3,D,0
30,4,0.0,4,E,1
30,5,0.0,0,A,1
32,0,1.0,3,D,3
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,0.0,3,D,0
32,4,0.0,4,E,1
32,5,0.0,0,A,1
34,0,1.0,3,D,3
34,1,1.0,1,B,1
34,2,1.0,1,B,1
34,3,0.0,3,D,0
34,4,0.0,4,E,1
34,5,0.0,0,A,1
36,0,1.0,3,D,3
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,0.0,3,D,0
36,4,0.0,4,E,1
36,5,0.0,0,A,1
38,0,1.0,3,D,3
38,1,1.0,1,B,1
38,2,1.0,1,B,1
38,3,0.0,3,D,0
38,4,0.0,4,E,1
38,5,0.0,0,A,1
40,0,1.0,3,D,3
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,0.0,3,D,0
40,4,0.0,4,E,1
40,5,0.0,0,A,1
42,0,1.0,3,D,3
42,1,1.0,1,B,1
42,2,1.0,1,B,1
42,3,0.0,3,D,0
42,4,0.0,4,E,1
42,5,0.0,0,A,1
44,0,1.0,3,D,3
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,0.0,3,D,0
44,4,0.0,4,E,1
44,5,0.0,0,A,1
46,0,1.0,3,D,3
46,1,1.0,1,B,1
46,2,1.0,1,B,1
46,3,0.0,3,D,0
46,4,0.0,4,E,1
46,5,0.0,0,A,1
48,0,1.0,3,D,3
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,0.0,3,D,0
48,4,0.0,4,E,1
48,5,0.0,0,A,1
50,0,1.0,3,D,3
50,1,1.0,1,B,1
50,2,1.0,1,B,1
50,3,0.0,3,D,0
50,4,0.0,4,E,1
50,5,0.0,0,A,1
