step,corpus_perplexity,corpus_loss
1,3.9406206971618825,1.3713382482528687
2,3.928529847100694,1.3682652711868286
3,3.9110435116027604,1.3638042211532593
4,3.8362471391971367,1.3444945812225342
5,3.7577741091428263,1.323826789855957
6,3.641330800345754,1.2923492193222046
7,3.521587799393797,1.2589119672775269
8,3.3355502113527837,1.2046376466751099
9,3.164845938355876,1.152104377746582
10,2.996992129876649,1.0976091623306274
11,2.8774550010953157,1.0569062232971191
12,2.7352568604099132,1.006225347518921
13,2.5911962675905067,0.9521196484565735
14,2.446506014373745,0.8946608901023865
15,2.3337703251631314,0.8474851250648499
16,2.264672053644132,0.8174299597740173
17,2.196549467697146,0.7868877053260803
18,2.1281806105843057,0.7552674412727356
19,2.063965810808495,0.724629282951355
20,1.9775273957703092,0.6818472743034363
21,1.9126533035089774,0.6484914422035217
22,1.8732175968660398,0.6276575922966003
23,1.840199208541194,0.6098738312721252
24,1.7697077690330603,0.5708144307136536
25,1.7120012073389892,0.5376629829406738
26,1.6629068975579042,0.508567214012146
27,1.6689524984741313,0.5121961832046509
28,1.5752169351731136,0.4543929994106293
29,1.5279043908850174,0.4238971173763275
30,1.4904007598641706,0.39904505014419556
31,1.4879906235701974,0.39742663502693176
32,1.4540077306284542,0.37432369589805603
33,1.4209350075139302,0.35131511092185974
34,1.386799482435216,0.3269985616207123
35,1.3598166312144186,0.3073498606681824
36,1.344253249504673,0.2958386540412903
37,1.3446531664923929,0.29613611102104187
38,1.3339837174782923,0.2881697416305542
39,1.3143801290807675,0.27336516976356506
40,1.2890541386673215,0.2539087235927582
41,1.2753566215973036,0.2432258427143097
42,1.261834155878158,0.23256634175777435
43,1.229896196941129,0.2069297730922699
44,1.224262298274027,0.20233845710754395
45,1.2264273841274973,0.20410537719726562
46,1.2214285337244488,0.20002110302448273
47,1.1805026759488855,0.16594034433364868
48,1.1550631244454574,0.14415499567985535
49,1.138374066456037,0.12960098683834076
50,1.1261931470629674,0.11884304881095886
51,1.110905311753641,0.10517527908086777
52,1.102490767474627,0.0975719541311264
53,1.0971072847590833,0.09267697483301163
54,1.0892703770326655,0.08550809323787689
55,1.0810975130189209,0.07797674089670181
56,1.0752020884167495,0.07250863313674927
57,1.0711003827088141,0.06868651509284973
58,1.067197258664131,0.06503582745790482
59,1.0636451548362151,0.061701834201812744
60,1.0603322774126231,0.058582328259944916
61,1.0587142985999185,0.05705524608492851
62,1.056658627719501,0.05511169135570526
63,1.0537109059200938,0.05231812968850136
64,1.051112652090242,0.04984927177429199
65,1.0495682102564816,0.048378851264715195
66,1.047588218382324,0.046490587294101715
67,1.044939327714512,0.04395882412791252
68,1.043030025917512,0.042129963636398315
69,1.041241640680462,0.040413886308670044
70,1.039511960177447,0.03875133395195007
71,1.0372516900413613,0.03657460957765579
72,1.0354956397612158,0.03488019108772278
73,1.0337986806117487,0.03324005752801895
74,1.0324738200757095,0.03195768967270851
75,1.0310935056824,0.030619895085692406
76,1.029962581553221,0.029522472992539406
77,1.0291300057414068,0.028713790699839592
78,1.0285048441044038,0.028106139972805977
79,1.0274476735009124,0.02707774005830288
80,1.0272714954194462,0.026906253769993782
81,1.026777272706648,0.026425035670399666
82,1.026455176168771,0.026111289858818054
83,1.025232015584704,0.024918943643569946
84,1.0248352073797529,0.024531826376914978
85,1.0239879584552942,0.02370476722717285
86,1.023618404411778,0.023343805223703384
87,1.02349328513666,0.023221565410494804
88,1.0227240445251529,0.022469699382781982
89,1.0227655928079775,0.02251032367348671
90,1.0223535736360214,0.02210739441215992
91,1.021899390960022,0.021663043648004532
92,1.0214396509308914,0.021213054656982422
93,1.0213729524726365,0.021147754043340683
94,1.0212039504181765,0.020982274785637856
95,1.0209221966768398,0.020706333220005035
96,1.0208025007841812,0.020589083433151245
97,1.0205765300504046,0.020367693156003952
98,1.0203281811816278,0.020124321803450584
99,1.020111109094056,0.019911551848053932
100,1.0198287963617398,0.01963476650416851
