step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,0
0,1,0.0,2,C,1
0,2,0.0,2,C,3
0,3,0.0,3,D,4
0,4,0.0,3,D,1
0,5,0.0,3,D,2
0,6,0.0,2,C,0
0,7,1.0,4,E,4
0,8,0.0,0,A,1
0,9,0.0,0,A,4
0,10,1.0,2,C,2
0,11,0.0,1,B,0
0,12,0.0,3,D,2
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,4,E,4
0,16,0.0,1,B,3
0,17,0.0,4,E,0
0,18,1.0,3,D,3
0,19,0.0,3,D,2
0,20,0.0,1,B,2
0,21,0.0,1,B,0
0,22,0.0,1,B,0
0,23,0.0,0,A,2
0,24,1.0,3,D,3
0,25,1.0,2,C,2
0,26,0.0,4,E,2
0,27,0.0,0,A,4
0,28,1.0,0,A,0
0,29,0.0,2,C,4
0,30,0.0,2,C,3
0,31,0.0,3,D,0
0,32,0.0,4,E,1
0,33,0.0,3,D,0
0,34,1.0,2,C,2
0,35,0.0,2,C,3
0,36,0.0,1,B,2
0,37,1.0,1,B,1
0,38,1.0,2,C,2
0,39,0.0,4,E,0
0,40,0.0,1,B,4
0,41,1.0,3,D,3
0,42,0.0,2,C,3
0,43,0.0,4,E,1
0,44,0.0,2,C,1
0,45,0.0,3,D,4
0,46,1.0,3,D,3
0,47,1.0,3,D,3
0,48,0.0,4,E,1
0,49,1.0,4,E,4
0,50,1.0,0,A,0
0,51,0.0,2,C,0
0,52,0.0,0,A,1
0,53,0.0,2,C,1
0,54,1.0,1,B,1
0,55,0.0,3,D,0
0,56,1.0,2,C,2
0,57,0.0,1,B,0
0,58,0.0,3,D,0
0,59,0.0,3,D,4
0,60,1.0,0,A,0
0,61,0.0,2,C,1
0,62,1.0,1,B,1
0,63,1.0,3,D,3
0,64,1.0,4,E,4
0,65,1.0,4,E,4
0,66,0.0,3,D,1
0,67,0.0,1,B,2
0,68,0.0,3,D,1
0,69,1.0,3,D,3
0,70,0.0,2,C,4
0,71,0.0,2,C,1
0,72,0.0,2,C,0
0,73,1.0,4,E,4
0,74,0.0,1,B,0
0,75,1.0,2,C,2
0,76,1.0,3,D,3
0,77,1.0,3,D,3
0,78,0.0,4,E,2
0,79,0.0,3,D,0
0,80,1.0,3,D,3
0,81,0.0,3,D,0
0,82,0.0,3,D,4
0,83,1.0,4,E,4
0,84,0.0,2,C,3
0,85,0.0,0,A,1
0,86,1.0,4,E,4
0,87,0.0,0,A,1
0,88,1.0,2,C,2
0,89,0.0,4,E,2
0,90,0.0,3,D,0
0,91,1.0,4,E,4
0,92,0.0,3,D,0
0,93,0.0,4,E,3
0,94,1.0,2,C,2
0,95,0.0,3,D,1
0,96,0.0,3,D,4
0,97,0.0,4,E,1
0,98,1.0,3,D,3
0,99,1.0,0,A,0
0,100,0.0,3,D,2
0,101,0.0,0,A,2
0,102,0.0,4,E,2
0,103,0.0,2,C,1
0,104,0.0,4,E,0
0,105,1.0,0,A,0
0,106,1.0,3,D,3
0,107,0.0,4,E,3
0,108,0.0,4,E,2
0,109,0.0,4,E,0
0,110,0.0,2,C,4
0,111,0.0,2,C,4
0,112,0.0,2,C,4
0,113,0.0,2,C,0
0,114,0.0,3,D,0
0,115,0.0,1,B,4
0,116,1.0,3,D,3
0,117,0.0,1,B,2
0,118,0.0,0,A,3
0,119,0.0,4,E,1
0,120,0.0,2,C,4
0,121,0.0,1,B,3
0,122,0.0,2,C,1
0,123,0.0,3,D,2
0,124,0.0,1,B,0
0,125,0.0,1,B,4
0,126,0.0,2,C,0
0,127,0.0,2,C,1
0,128,0.0,4,E,2
0,129,0.0,1,B,3
0,130,0.0,1,B,2
0,131,1.0,0,A,0
0,132,0.0,3,D,1
0,133,0.0,1,B,0
0,134,0.0,3,D,2
0,135,0.0,1,B,0
0,136,0.0,0,A,2
0,137,0.0,2,C,4
0,138,0.0,3,D,4
0,139,1.0,1,B,1
0,140,0.0,0,A,1
0,141,1.0,2,C,2
0,142,0.0,3,D,1
0,143,0.0,1,B,3
0,144,0.0,0,A,1
0,145,0.0,2,C,1
0,146,1.0,2,C,2
0,147,1.0,4,E,4
0,148,0.0,3,D,0
0,149,0.0,0,A,4
0,150,0.0,2,C,4
0,151,0.0,3,D,4
0,152,0.0,3,D,2
0,153,1.0,2,C,2
0,154,0.0,3,D,1
0,155,0.0,3,D,2
0,156,0.0,3,D,1
0,157,0.0,2,C,4
0,158,0.0,2,C,3
0,159,0.0,1,B,4
0,160,0.0,1,B,0
0,161,0.0,2,C,1
0,162,1.0,1,B,1
