step,probe_index,log_prob,perplexity,target_rank
0,0,-37.0,197.49517822265625,1536.0
0,1,-3.265625,1.9215362071990967,1.0
0,2,-19.5,665.1416015625,418.0
0,3,-14.375,36.370208740234375,352.0
0,4,-10.625,5.875748157501221,7.0
0,5,-20.0,148.4131622314453,141.0
0,6,-28.75,1322.7921142578125,2830.0
0,7,-4.71875,2.5695993900299072,3.0
0,8,-9.375,4.77073335647583,10.0
0,9,-13.0,665.1416015625,338.0
0,10,-8.5625,8.504751205444336,14.0
0,11,-16.625,255.102783203125,596.0
0,12,-24.625,137.68936157226562,963.0
0,13,-11.0625,9.138534545898438,5.0
0,14,-10.9375,8.91290283203125,19.0
0,15,-11.875,5.454432010650635,7.0
0,16,-10.75,215.93988037109375,77.0
0,17,-5.09375,5.462555408477783,8.0
0,18,-16.375,6.168430328369141,78.0
0,19,-25.75,13.131318092346191,146.0
0,20,-7.15625,3.2959959506988525,4.0
0,21,-19.875,53.2501106262207,471.0
0,22,-7.0,33.11545181274414,35.0
0,23,-9.1875,6.280816555023193,31.0
0,24,-25.0,64.50008392333984,138.0
0,25,-3.65625,1.5793782472610474,1.0
0,26,-18.375,7.703438758850098,23.0
0,27,-2.046875,2.7827439308166504,1.0
0,28,-20.375,12.767145156860352,35.0
0,29,-5.0625,2.752473831176758,3.0
0,30,-8.1875,3.220841884613037,31.0
0,31,-9.75,3.3829565048217773,3.0
0,32,-20.5,30.467689514160156,260.0
0,33,-12.3125,7.78410005569458,20.0
0,34,-26.875,28.771202087402344,240.0
0,35,-22.0,1530.47509765625,4698.0
0,36,-11.0625,6.320194721221924,17.0
0,37,-3.5,1.3746261596679688,2.0
0,38,-31.5,544.572021484375,9124.0
0,39,-6.625,27.45367431640625,7.0
0,40,-13.0,6.40540885925293,7.0
0,41,-7.40625,11.80767822265625,43.0
0,42,-13.8125,9.994982719421387,15.0
0,43,-4.28125,4.166529178619385,7.0
0,44,-12.9375,13.296490669250488,6.0
0,45,-9.0625,20.508373260498047,25.0
0,46,-23.25,2321.572265625,3903.0
0,47,-6.78125,3.8816099166870117,13.0
0,48,-15.8125,52.09791564941406,126.0
0,49,-7.40625,40.57390213012695,20.0
0,50,-13.1875,730.5151977539062,95.0
0,51,-22.375,16.39333724975586,39.0
0,52,-9.9375,11.993621826171875,7.0
0,53,-17.375,327.5584411621094,234.0
0,54,-27.875,263.74951171875,265.0
0,55,-25.375,159.97215270996094,3125.0
0,56,-7.71875,13.103989601135254,9.0
0,57,-15.1875,44.561710357666016,35.0
0,58,-13.1875,27.028043746948242,18.0
