step,chunked_perplexity
1,7.750055464117736
2,7.750055464117736
3,7.737665290157554
4,7.689071230841153
5,7.630092740952347
6,7.452876013671918
7,7.274681266988663
8,7.080184735854232
9,6.889510241581292
10,6.425021647266721
11,5.986458488706716
12,5.596268296560544
13,5.247753078792966
14,4.931780110192016
15,4.643646772981336
16,4.376284164262266
17,4.130093310255829
18,3.89853171923137
19,3.679585095365651
20,3.471893075163463
21,3.2762517178841875
22,3.096585336393223
23,2.930872030266728
24,2.7712542069037336
25,2.6187575821084623
26,2.480102772890741
27,2.347380439939339
28,2.2228718811269816
29,2.106230801369085
30,1.9975071936930138
31,1.8949643013135882
32,1.7996640345336419
33,1.711893383864069
34,1.6306847196215488
35,1.5575280793623347
36,1.4919738875704065
37,1.4324696748593067
38,1.3814034843472776
39,1.336962165949138
40,1.2983574946915881
41,1.26541483344658
42,1.2351593622323005
43,1.2062302494209807
44,1.1799829627194598
45,1.1560395702680215
46,1.1348494511760714
47,1.1166130041175457
48,1.1006489935911914
49,1.0875201363574085
50,1.076376168907081
51,1.067265745622604
52,1.0600329579009444
53,1.0539025620785374
54,1.0488559513358318
55,1.0446689072014812
56,1.0411230642658147
57,1.0381081810730037
58,1.0355161520066691
59,1.0332405205846567
60,1.0313823604933896
61,1.0297334681822128
62,1.028498529132017
63,1.0273678027634894
64,1.026340948473442
65,1.0255202040562033
66,1.024905076490493
67,1.0241878939801135
68,1.0237783007466292
69,1.0232665395472176
70,1.022857314781808
71,1.022652763774634
72,1.0223460139602747
73,1.0220393561570569
74,1.02183496872525
75,1.021732790337382
76,1.0215284642126081
77,1.0214263164736588
78,1.0213241789489729
79,1.0212220516375285
80,1.0211199345383049
81,1.0211199345383049
82,1.0210178276502806
83,1.0210178276502806
84,1.0209157309724346
85,1.0209157309724346
86,1.0209157309724346
87,1.0209157309724346
88,1.0209157309724346
89,1.0209157309724346
90,1.020813644503746
91,1.020813644503746
92,1.020813644503746
93,1.020813644503746
94,1.020813644503746
95,1.020813644503746
96,1.020813644503746
97,1.0209157309724346
98,1.020813644503746
99,1.020813644503746
100,1.020813644503746
