step,probe_index,log_prob,perplexity,target_rank
0,0,-19.878395080566406,143.96910095214844,153.0
0,1,-7.2517547607421875,6.1284308433532715,17.0
0,2,-23.752931594848633,19.47470474243164,209.0
0,3,-10.66196346282959,34.95241928100586,211.0
2,0,-19.872844696044922,143.76947021484375,154.0
2,1,-7.252602577209473,6.129729747772217,17.0
2,2,-23.70343780517578,19.354591369628906,195.0
2,3,-10.61923885345459,34.45817565917969,204.0
4,0,-19.99957275390625,148.39730834960938,165.0
4,1,-7.2971062660217285,6.198309898376465,16.0
4,2,-23.499988555908203,18.868589401245117,176.0
4,3,-10.673584938049316,35.08808135986328,208.0
6,0,-20.021114349365234,149.19863891601562,166.0
6,1,-7.36539363861084,6.305034160614014,14.0
6,2,-23.436872482299805,18.72031021118164,156.0
6,3,-10.728808403015137,35.739959716796875,207.0
8,0,-20.420652389526367,164.8709716796875,173.0
8,1,-7.393112659454346,6.348878860473633,15.0
8,2,-23.13751220703125,18.03274154663086,142.0
8,3,-10.844324111938477,37.142974853515625,204.0
10,0,-21.04058265686035,192.509521484375,182.0
10,1,-7.268579483032227,6.154262065887451,15.0
10,2,-22.896257400512695,17.497047424316406,138.0
10,3,-10.932632446289062,38.25257110595703,213.0
12,0,-21.10927963256836,195.84429931640625,205.0
12,1,-7.136044502258301,5.9536895751953125,12.0
12,2,-22.921363830566406,17.552045822143555,149.0
12,3,-10.885687828063965,37.65864944458008,221.0
14,0,-20.990903854370117,190.1334228515625,212.0
14,1,-7.063210487365723,5.8462629318237305,11.0
14,2,-22.6140193939209,16.890518188476562,132.0
14,3,-10.857500076293945,37.30646514892578,227.0
16,0,-21.57041358947754,219.77481079101562,236.0
16,1,-6.801702976226807,5.476278305053711,10.0
16,2,-22.19203758239746,16.022672653198242,122.0
16,3,-11.116376876831055,40.668704986572266,248.0
18,0,-22.152528762817383,254.2027587890625,250.0
18,1,-6.611058712005615,5.221395492553711,9.0
18,2,-21.685508728027344,15.039628982543945,85.0
18,3,-11.483695030212402,45.9658317565918,285.0
20,0,-22.017093658447266,245.73985290527344,241.0
20,1,-6.706468105316162,5.347434997558594,10.0
20,2,-21.47167205810547,14.642950057983398,82.0
20,3,-11.232821464538574,42.278297424316406,256.0
22,0,-21.731109619140625,228.78379821777344,231.0
22,1,-6.749063491821289,5.404683589935303,10.0
22,2,-21.47596549987793,14.650811195373535,77.0
22,3,-11.128079414367676,40.82766342163086,262.0
24,0,-21.327159881591797,206.8078155517578,207.0
24,1,-6.594144821166992,5.199363708496094,10.0
24,2,-21.79861068725586,15.253765106201172,94.0
24,3,-11.023582458496094,39.43001937866211,254.0
26,0,-21.252727508544922,202.99510192871094,200.0
26,1,-6.491259574890137,5.067334175109863,7.0
26,2,-22.000438690185547,15.643489837646484,120.0
26,3,-11.003263473510742,39.16386413574219,245.0
28,0,-21.702312469482422,227.14263916015625,208.0
28,1,-6.372702121734619,4.919345855712891,7.0
28,2,-21.614431381225586,14.906598091125488,82.0
28,3,-11.438371658325195,45.276611328125,299.0
