step,corpus_perplexity,corpus_loss
1,8.394901117466079,2.12762451171875
2,7.934519376979176,2.0712227821350098
3,7.273086890285773,1.9841808080673218
4,6.707176655987104,1.903178095817566
5,6.480698492849117,1.868828296661377
6,6.47426317952317,1.8678348064422607
7,6.133844245616587,1.8138216733932495
8,5.989061693541679,1.789934754371643
9,5.899809757699765,1.774920105934143
10,5.783362913795591,1.7549853324890137
11,5.698038995954994,1.7401220798492432
12,5.599565651801096,1.7226890325546265
13,5.522535869942818,1.7088371515274048
14,5.433123404214778,1.692514181137085
15,5.3596916247667075,1.6789064407348633
16,5.275658265609577,1.663103461265564
17,5.209421568566432,1.6504688262939453
18,5.129052553527338,1.6349209547042847
19,5.0654837243100035,1.6224496364593506
20,4.994704104066747,1.6083781719207764
21,4.939085770175761,1.5971802473068237
22,4.883344487141772,1.5858303308486938
23,4.837867146240972,1.5764739513397217
24,4.794365356266999,1.5674413442611694
25,4.758030228379637,1.5598337650299072
26,4.721033896791608,1.5520278215408325
27,4.693961648137095,1.5462769269943237
28,4.664310402010739,1.5399399995803833
29,4.643447723831165,1.5354571342468262
30,4.621187416253936,1.5306516885757446
31,4.603480065322964,1.5268125534057617
32,4.587276357713352,1.5232864618301392
33,4.572791996848994,1.5201239585876465
34,4.559620207364913,1.5172393321990967
35,4.54814025095183,1.5147184133529663
36,4.536728137012947,1.5122060775756836
37,4.531288586770406,1.5110063552856445
38,4.5233604084750185,1.5092551708221436
39,4.5180839209231305,1.5080879926681519
40,4.514963825812562,1.507397174835205
41,4.512259514015615,1.5067980289459229
42,4.508619915553901,1.5059911012649536
43,4.504929012505698,1.5051721334457397
44,4.505075623914023,1.505204677581787
45,4.501942508401887,1.5045089721679688
46,4.500979282765794,1.504294991493225
47,4.498960665764117,1.5038464069366455
48,4.496238603575944,1.5032411813735962
49,4.498526805500375,1.503749966621399
50,4.495511319346022,1.5030794143676758
