step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,4
0,1,0.0,4,E,2
0,2,0.0,3,D,0
0,3,0.0,0,A,2
0,4,0.0,3,D,2
0,5,0.0,3,D,0
0,6,0.0,2,C,1
0,7,0.0,3,D,4
4,0,0.0,2,C,4
4,1,0.0,0,A,2
4,2,0.0,3,D,0
4,3,0.0,0,A,2
4,4,0.0,3,D,2
4,5,0.0,3,D,0
4,6,0.0,2,C,1
4,7,0.0,3,D,4
8,0,0.0,2,C,4
8,1,0.0,0,A,2
8,2,0.0,3,D,0
8,3,0.0,0,A,2
8,4,0.0,3,D,2
8,5,0.0,3,D,0
8,6,0.0,2,C,1
8,7,0.0,3,D,4
12,0,0.0,2,C,4
12,1,0.0,0,A,2
12,2,0.0,3,D,0
12,3,0.0,0,A,2
12,4,0.0,3,D,2
12,5,0.0,3,D,0
12,6,0.0,2,C,1
12,7,0.0,3,D,4
16,0,0.0,2,C,4
16,1,0.0,0,A,2
16,2,0.0,3,D,0
16,3,0.0,0,A,2
16,4,0.0,3,D,2
16,5,0.0,3,D,0
16,6,0.0,2,C,1
16,7,0.0,3,D,4
20,0,0.0,2,C,4
20,1,0.0,0,A,2
20,2,0.0,3,D,0
20,3,0.0,0,A,2
20,4,0.0,3,D,2
20,5,0.0,3,D,0
20,6,0.0,2,C,1
20,7,0.0,3,D,4
24,0,0.0,2,C,4
24,1,0.0,0,A,2
24,2,0.0,3,D,0
24,3,0.0,0,A,2
24,4,0.0,3,D,2
24,5,0.0,3,D,0
24,6,0.0,2,C,1
24,7,0.0,3,D,4
28,0,0.0,2,C,4
28,1,0.0,0,A,2
28,2,0.0,2,C,0
28,3,0.0,0,A,2
28,4,0.0,3,D,2
28,5,0.0,3,D,0
28,6,0.0,2,C,1
28,7,0.0,3,D,4
32,0,0.0,2,C,4
32,1,0.0,0,A,2
32,2,0.0,3,D,0
32,3,0.0,0,A,2
32,4,0.0,3,D,2
32,5,0.0,3,D,0
32,6,0.0,2,C,1
32,7,0.0,3,D,4
36,0,0.0,2,C,4
36,1,0.0,0,A,2
36,2,0.0,3,D,0
36,3,0.0,0,A,2
36,4,0.0,3,D,2
36,5,0.0,3,D,0
36,6,0.0,2,C,1
36,7,0.0,3,D,4
40,0,0.0,2,C,4
40,1,0.0,0,A,2
40,2,0.0,3,D,0
40,3,0.0,0,A,2
40,4,0.0,3,D,2
40,5,0.0,3,D,0
40,6,0.0,2,C,1
40,7,0.0,3,D,4
44,0,0.0,2,C,4
44,1,0.0,0,A,2
44,2,0.0,3,D,0
44,3,0.0,0,A,2
44,4,0.0,3,D,2
44,5,0.0,3,D,0
44,6,0.0,2,C,1
44,7,0.0,3,D,4
48,0,0.0,2,C,4
48,1,0.0,0,A,2
48,2,0.0,3,D,0
48,3,0.0,0,A,2
48,4,0.0,3,D,2
48,5,0.0,3,D,0
48,6,0.0,2,C,1
48,7,0.0,3,D,4
